Restaurant_id,Rating
id_327,3.5
id_328,3.5
id_329,4.0
id_330,3.5
id_331,4.0
id_332,2.5
id_333,2.5
id_334,1.0
id_335,1.0
id_336,1.0
id_337,1.0
id_338,4.0
id_339,1.5
id_340,4.5
id_341,4.0
id_342,4.5
id_343,1.5
id_344,3.5
id_345,1.0
id_346,1.5
id_347,3.0
id_348,4.5
id_349,3.5
id_350,4.5
id_351,1.5
id_352,5.0
id_353,4.5
id_354,4.0
id_355,2.0
id_356,4.5
id_357,4.5
id_358,4.5
id_359,1.5
id_360,4.5
id_361,4.0
id_362,4.0
id_363,4.5
id_364,3.0
id_365,3.5
id_366,4.5
id_367,3.0
id_368,1.5
id_369,5.0
id_370,5.0
id_371,2.0
id_372,2.0
id_373,2.5
id_374,1.5
id_375,5.0
id_376,2.0
id_377,4.0
id_378,2.0
id_379,2.0
id_380,1.0
id_381,1.0
id_382,4.0
id_383,1.0
id_384,5.0
id_385,4.5
id_386,4.0
id_387,2.5
id_388,1.5
id_389,4.0
id_390,4.0
id_391,1.5
id_392,4.0
id_393,1.0
id_394,1.0
id_395,4.5
id_396,3.5
id_397,3.5
id_398,1.5
id_399,1.0
id_400,5.0
id_401,4.0
id_402,1.0
id_403,3.5
id_404,4.5
id_405,1.5
id_406,3.0
id_407,3.0
id_408,4.0
id_409,3.5
id_410,1.5
id_411,1.0
id_412,5.0
id_413,5.0
id_414,4.5
id_415,3.0
id_416,2.5
id_417,1.0
id_418,4.5
id_419,3.0
id_420,2.0
id_421,5.0
id_422,5.0
id_423,3.5
id_424,4.0
id_425,4.5
id_426,3.0
id_427,1.0
id_428,3.5
id_429,5.0
id_430,2.5
id_431,3.0
id_432,4.5
id_433,4.0
id_434,4.0
id_435,4.0
id_436,1.0
id_437,4.0
id_438,4.0
id_439,2.0
id_440,2.5
id_441,3.0
id_442,2.5
id_443,4.0
id_444,4.5
id_445,4.5
id_446,2.5
id_447,3.5
id_448,1.0
id_449,2.0
id_450,2.0
id_451,5.0
id_452,2.0
id_453,1.0
id_454,2.5
id_455,1.5
id_456,2.0
id_457,2.5
id_458,1.5
id_459,2.5
id_460,2.0
id_461,2.0
id_462,1.5
id_463,5.0
id_464,3.5
id_465,4.5
id_466,1.5
id_467,3.0
id_468,4.0
id_469,4.5
id_470,4.0
id_471,2.5
id_472,2.5
id_473,3.5
id_474,4.5
id_475,1.0
id_476,3.0
id_477,3.0
id_478,4.5
id_479,3.5
id_480,4.5
id_481,1.5
id_482,2.0
id_483,3.0
id_484,5.0
id_485,3.0
id_486,1.5
id_487,4.0
id_488,1.0
id_489,1.5
id_490,5.0
id_491,3.0
id_492,3.0
id_493,1.5
id_494,3.0
id_495,1.5
id_496,2.0
id_497,3.5
id_498,1.0
id_499,1.0
id_500,2.5
id_501,1.0
id_502,2.5
id_503,1.0
id_504,3.0
id_505,2.0
id_506,5.0
id_507,1.0
id_508,3.0
id_509,4.5
id_510,5.0
id_511,1.5
id_512,3.5
id_513,3.0
id_514,2.5
id_515,4.5
id_516,2.5
id_517,4.5
id_518,4.0
id_519,3.0
id_520,3.0
id_521,2.0
id_522,5.0
id_523,4.0
id_524,1.5
id_525,2.5
id_526,3.0
id_527,4.5
id_528,5.0
id_529,4.5
id_530,3.5
id_531,4.0
id_532,1.5
id_533,4.0
id_534,5.0
id_535,3.5
id_536,1.0
id_537,3.0
id_538,5.0
id_539,2.5
id_540,1.5
id_541,1.0
id_542,5.0
id_543,4.5
id_544,3.0
id_545,3.0
id_546,2.0
id_547,3.0
id_548,5.0
id_549,5.0
id_550,3.0
id_551,3.0
id_552,3.0
id_553,5.0
id_554,4.0
id_555,1.0
id_556,2.5
id_557,3.5
id_558,3.0
id_559,5.0
id_560,2.5
id_561,3.5
id_562,4.0
id_563,4.5
id_564,2.0
id_565,4.5
id_566,4.0
id_567,4.5
id_568,2.0
id_569,2.0
id_570,3.0
id_571,4.0
id_572,3.5
id_573,1.0
id_574,4.5
id_575,2.0
id_576,5.0
id_577,5.0
id_578,1.0
id_579,4.5
id_580,2.0
id_581,4.0
id_582,2.0
id_583,2.5
id_584,3.0
id_585,2.0
id_586,2.0
id_587,1.0
id_588,1.5
id_589,2.5
id_590,3.0
id_591,3.0
id_592,1.5
id_593,3.0
id_594,4.0
id_595,5.0
id_596,4.0
id_597,2.0
id_598,3.5
id_599,2.5
id_600,2.5
id_601,3.5
id_602,2.5
id_603,5.0
id_604,2.5
id_605,5.0
id_606,2.5
id_607,4.5
id_608,3.0
id_609,3.5
id_610,1.5
id_611,1.5
id_612,2.0
id_613,3.0
id_614,4.0
id_615,2.0
id_616,1.0
id_617,5.0
id_618,4.5
id_619,2.0
id_620,2.0
id_621,1.5
id_622,2.5
id_623,1.5
id_624,4.5
id_625,3.5
id_626,4.0
id_627,4.0
id_628,2.5
id_629,1.0
id_630,4.5
id_631,2.0
id_632,3.0
id_633,2.5
id_634,4.0
id_635,2.5
id_636,5.0
id_637,4.0
id_638,2.5
id_639,2.0
id_640,2.5
id_641,2.5
id_642,2.5
id_643,1.0
id_644,4.0
id_645,3.0
id_646,2.5
id_647,2.5
id_648,4.0
id_649,1.5
id_650,2.5
id_651,4.0
id_652,4.0
id_653,2.5
id_654,4.0
id_655,5.0
id_656,3.5
id_657,1.0
id_658,3.5
id_659,2.5
id_660,1.0
id_661,1.5
id_662,3.5
id_663,5.0
id_664,3.5
id_665,1.0
id_666,3.0
id_667,1.0
id_668,1.5
id_669,2.0
id_670,2.5
id_671,1.5
id_672,1.0
id_673,3.0
id_674,3.0
id_675,5.0
id_676,5.0
id_677,4.5
id_678,1.5
id_679,5.0
id_680,3.5
id_681,1.0
id_682,3.5
id_683,3.5
id_684,4.5
id_685,3.0
id_686,3.0
id_687,3.0
id_688,5.0
id_689,2.0
id_690,1.0
id_691,2.0
id_692,1.0
id_693,2.5
id_694,3.5
id_695,2.5
id_696,2.0
id_697,2.0
id_698,4.0
id_699,3.0
id_700,1.0
id_701,2.0
id_702,4.0
id_703,4.5
id_704,1.0
id_705,3.5
id_706,5.0
id_707,2.5
id_708,4.5
id_709,4.0
id_710,2.5
id_711,1.5
id_712,2.5
id_713,3.0
id_714,5.0
id_715,1.5
id_716,4.5
id_717,1.0
id_718,5.0
id_719,1.5
id_720,4.0
id_721,3.5
id_722,2.0
id_723,1.5
id_724,1.5
id_725,3.5
id_726,3.5
id_727,3.0
id_728,4.5
id_729,2.5
id_730,4.0
id_731,3.5
id_732,4.0
id_733,1.5
id_734,3.5
id_735,2.5
id_736,1.0
id_737,5.0
id_738,3.0
id_739,3.5
id_740,2.5
id_741,4.0
id_742,2.0
id_743,3.5
id_744,2.0
id_745,4.5
id_746,3.0
id_747,4.0
id_748,3.0
id_749,3.5
id_750,2.5
id_751,2.0
id_752,1.5
id_753,4.0
id_754,5.0
id_755,4.0
id_756,3.5
id_757,4.0
id_758,1.0
id_759,2.0
id_760,4.0
id_761,1.0
id_762,2.5
id_763,3.0
id_764,4.0
id_765,2.5
id_766,4.5
id_767,3.5
id_768,5.0
id_769,4.0
id_770,4.5
id_771,2.5
id_772,4.0
id_773,3.0
id_774,2.0
id_775,2.0
id_776,2.0
id_777,1.5
id_778,5.0
id_779,3.5
id_780,5.0
id_781,1.0
id_782,3.0
id_783,2.0
id_784,5.0
id_785,3.0
id_786,4.5
id_787,3.5
id_788,3.5
id_789,3.5
id_790,4.5
id_791,2.0
id_792,1.0
id_793,2.5
id_794,2.0
id_795,1.5
id_796,3.0
id_797,2.5
id_798,3.5
id_799,4.0
id_800,1.5
id_801,4.5
id_802,1.0
id_803,3.5
id_804,2.5
id_805,2.0
id_806,4.0
id_807,4.5
id_808,1.0
id_809,4.5
id_810,1.5
id_811,4.5
id_812,1.5
id_813,4.0
id_814,3.0
id_815,1.0
id_816,3.5
id_817,2.0
id_818,3.0
id_819,4.0
id_820,4.5
id_821,2.0
id_822,1.5
id_823,3.0
id_824,3.5
id_825,2.0
id_826,5.0
id_827,3.0
id_828,3.5
id_829,1.5
id_830,1.0
id_831,1.0
id_832,4.5
id_833,3.5
id_834,1.5
id_835,4.0
id_836,3.0
id_837,4.5
id_838,5.0
id_839,2.0
id_840,3.5
id_841,2.0
id_842,1.5
id_843,2.5
id_844,2.0
id_845,2.0
id_846,5.0
id_847,1.0
id_848,3.0
id_849,5.0
id_850,3.0
id_851,2.0
id_852,4.5
id_853,2.5
id_854,2.0
id_855,5.0
id_856,1.0
id_857,2.0
id_858,2.0
id_859,3.0
id_860,2.0
id_861,4.0
id_862,1.5
id_863,4.5
id_864,4.5
id_865,1.5
id_866,2.5
id_867,4.5
id_868,2.0
id_869,1.5
id_870,1.5
id_871,1.0
id_872,5.0
id_873,3.0
id_874,3.0
id_875,5.0
id_876,1.0
id_877,1.5
id_878,1.0
id_879,1.5
id_880,4.0
id_881,4.5
id_882,1.0
id_883,1.0
id_884,1.5
id_885,2.5
id_886,4.0
id_887,4.0
id_888,1.0
id_889,3.0
id_890,4.5
id_891,5.0
id_892,2.0
id_893,5.0
id_894,1.5
id_895,4.0
id_896,2.0
id_897,1.5
id_898,3.5
id_899,1.5
id_900,3.5
id_901,5.0
id_902,5.0
id_903,1.5
id_904,3.0
id_905,3.0
id_906,4.5
id_907,2.5
id_908,2.0
id_909,4.5
id_910,3.0
id_911,2.0
id_912,1.5
id_913,2.0
id_914,1.5
id_915,1.5
id_916,2.5
id_917,4.5
id_918,4.5
id_919,2.0
id_920,3.0
id_921,4.0
id_922,3.0
id_923,4.5
id_924,4.0
id_925,1.5
id_926,5.0
id_927,1.0
id_928,3.5
id_929,5.0
id_930,3.5
id_931,5.0
id_932,3.0
id_933,1.0
id_934,4.5
id_935,1.0
id_936,4.0
id_937,5.0
id_938,1.5
id_939,1.5
id_940,2.5
id_941,3.0
id_942,2.0
id_943,2.0
id_944,3.0
id_945,4.5
id_946,4.5
id_947,3.5
id_948,3.5
id_949,2.0
id_950,1.5
id_951,4.0
id_952,2.0
id_953,3.5
id_954,2.5
id_955,3.0
id_956,4.5
id_957,2.5
id_958,4.5
id_959,3.0
id_960,4.0
id_961,1.5
id_962,3.5
id_963,5.0
id_964,4.0
id_965,4.5
id_966,1.0
id_967,2.5
id_968,2.5
id_969,2.0
id_970,1.0
id_971,2.5
id_972,2.0
id_973,2.0
id_974,4.0
id_975,2.5
id_976,5.0
id_977,2.0
id_978,1.0
id_979,3.5
id_980,2.0
id_981,4.5
id_982,1.5
id_983,1.5
id_984,4.5
id_985,3.0
id_986,1.5
id_987,2.0
id_988,1.0
id_989,3.5
id_990,1.5
id_991,3.0
id_992,2.0
id_993,4.0
id_994,3.0
id_995,2.5
id_996,1.0
id_997,5.0
id_998,3.5
id_999,2.0
id_1000,3.5
id_1001,2.0
id_1002,2.5
id_1003,1.0
id_1004,2.0
id_1005,5.0
id_1006,3.0
id_1007,1.0
id_1008,3.0
id_1009,3.0
id_1010,2.0
id_1011,4.0
id_1012,2.0
id_1013,2.0
id_1014,5.0
id_1015,3.0
id_1016,2.0
id_1017,3.5
id_1018,4.0
id_1019,4.0
id_1020,1.0
id_1021,2.5
id_1022,4.0
id_1023,3.0
id_1024,2.5
id_1025,3.0
id_1026,3.5
id_1027,4.5
id_1028,5.0
id_1029,1.0
id_1030,5.0
id_1031,2.0
id_1032,4.0
id_1033,3.0
id_1034,5.0
id_1035,3.5
id_1036,3.0
id_1037,3.0
id_1038,1.5
id_1039,3.0
id_1040,2.0
id_1041,4.0
id_1042,2.5
id_1043,5.0
id_1044,3.5
id_1045,4.0
id_1046,1.0
id_1047,3.5
id_1048,1.5
id_1049,5.0
id_1050,1.0
id_1051,4.0
id_1052,5.0
id_1053,1.5
id_1054,1.5
id_1055,5.0
id_1056,1.5
id_1057,4.0
id_1058,3.0
id_1059,2.5
id_1060,1.0
id_1061,5.0
id_1062,2.5
id_1063,1.0
id_1064,3.0
id_1065,5.0
id_1066,3.5
id_1067,2.0
id_1068,1.0
id_1069,1.5
id_1070,3.0
id_1071,1.5
id_1072,2.0
id_1073,4.0
id_1074,4.0
id_1075,4.0
id_1076,2.0
id_1077,3.5
id_1078,4.0
id_1079,2.0
id_1080,1.0
id_1081,5.0
id_1082,1.0
id_1083,4.0
id_1084,2.0
id_1085,4.0
id_1086,2.5
id_1087,2.0
id_1088,2.5
id_1089,5.0
id_1090,3.5
id_1091,3.0
id_1092,2.5
id_1093,1.0
id_1094,3.0
id_1095,2.0
id_1096,3.5
id_1097,2.5
id_1098,4.5
id_1099,3.0
id_1100,2.5
id_1101,3.0
id_1102,5.0
id_1103,3.0
id_1104,1.5
id_1105,2.0
id_1106,3.5
id_1107,2.0
id_1108,1.5
id_1109,4.0
id_1110,4.5
id_1111,4.0
id_1112,3.5
id_1113,1.0
id_1114,5.0
id_1115,3.5
id_1116,2.0
id_1117,2.5
id_1118,4.0
id_1119,1.5
id_1120,5.0
id_1121,3.0
id_1122,3.5
id_1123,2.5
id_1124,1.0
id_1125,4.5
id_1126,4.5
id_1127,1.5
id_1128,3.5
id_1129,2.0
id_1130,2.5
id_1131,2.0
id_1132,2.5
id_1133,2.0
id_1134,1.5
id_1135,3.5
id_1136,1.0
id_1137,1.0
id_1138,2.5
id_1139,3.5
id_1140,5.0
id_1141,2.0
id_1142,4.0
id_1143,3.0
id_1144,2.5
id_1145,2.5
id_1146,3.0
id_1147,1.5
id_1148,3.0
id_1149,1.5
id_1150,1.5
id_1151,3.5
id_1152,4.0
id_1153,3.0
id_1154,1.5
id_1155,1.5
id_1156,4.5
id_1157,3.0
id_1158,1.0
id_1159,1.5
id_1160,5.0
id_1161,5.0
id_1162,3.0
id_1163,3.5
id_1164,3.0
id_1165,4.5
id_1166,3.0
id_1167,4.0
id_1168,5.0
id_1169,2.5
id_1170,3.5
id_1171,3.0
id_1172,5.0
id_1173,4.5
id_1174,3.5
id_1175,4.5
id_1176,4.0
id_1177,3.0
id_1178,3.0
id_1179,2.5
id_1180,2.0
id_1181,1.5
id_1182,1.5
id_1183,1.5
id_1184,4.0
id_1185,1.5
id_1186,3.0
id_1187,1.0
id_1188,1.0
id_1189,3.0
id_1190,3.0
id_1191,4.0
id_1192,4.0
id_1193,1.0
id_1194,2.0
id_1195,1.0
id_1196,2.0
id_1197,2.0
id_1198,1.0
id_1199,3.0
id_1200,4.0
id_1201,2.5
id_1202,1.5
id_1203,3.5
id_1204,5.0
id_1205,1.0
id_1206,1.5
id_1207,3.0
id_1208,3.0
id_1209,2.0
id_1210,4.5
id_1211,4.5
id_1212,2.5
id_1213,2.0
id_1214,1.0
id_1215,4.0
id_1216,2.5
id_1217,4.0
id_1218,1.0
id_1219,4.0
id_1220,5.0
id_1221,3.0
id_1222,2.0
id_1223,1.0
id_1224,2.0
id_1225,3.0
id_1226,2.0
id_1227,1.5
id_1228,4.5
id_1229,4.5
id_1230,4.0
id_1231,3.5
id_1232,4.0
id_1233,2.5
id_1234,4.5
id_1235,3.0
id_1236,5.0
id_1237,3.5
id_1238,3.0
id_1239,4.0
id_1240,5.0
id_1241,4.5
id_1242,3.5
id_1243,1.5
id_1244,5.0
id_1245,4.0
id_1246,3.0
id_1247,4.0
id_1248,1.5
id_1249,4.5
id_1250,3.5
id_1251,5.0
id_1252,1.5
id_1253,2.0
id_1254,2.5
id_1255,4.5
id_1256,1.5
id_1257,2.5
id_1258,4.5
id_1259,5.0
id_1260,5.0
id_1261,3.0
id_1262,4.5
id_1263,3.5
id_1264,3.5
id_1265,2.5
id_1266,2.0
id_1267,1.5
id_1268,5.0
id_1269,4.5
id_1270,3.0
id_1271,3.5
id_1272,4.0
id_1273,3.0
id_1274,3.0
id_1275,3.0
id_1276,3.5
id_1277,4.5
id_1278,4.0
id_1279,1.0
id_1280,3.5
id_1281,1.5
id_1282,3.5
id_1283,2.5
id_1284,2.5
id_1285,2.5
id_1286,4.5
id_1287,1.5
id_1288,2.5
id_1289,5.0
id_1290,5.0
id_1291,5.0
id_1292,3.5
id_1293,4.0
id_1294,5.0
id_1295,1.0
id_1296,4.0
id_1297,3.0
id_1298,5.0
id_1299,1.5
id_1300,5.0
id_1301,4.5
id_1302,3.5
id_1303,1.5
id_1304,2.5
id_1305,3.0
id_1306,2.5
id_1307,3.5
id_1308,4.5
id_1309,1.5
id_1310,1.5
id_1311,4.5
id_1312,3.5
id_1313,2.5
id_1314,3.5
id_1315,1.0
id_1316,5.0
id_1317,1.0
id_1318,1.5
id_1319,3.5
id_1320,4.0
id_1321,2.0
id_1322,3.0
id_1323,1.5
id_1324,3.0
id_1325,4.5
id_1326,5.0
id_1327,2.0
id_1328,3.5
id_1329,3.0
id_1330,2.5
id_1331,1.0
id_1332,3.0
id_1333,5.0
id_1334,1.0
id_1335,3.0
id_1336,2.0
id_1337,1.5
id_1338,5.0
id_1339,4.0
id_1340,2.5
id_1341,2.0
id_1342,3.5
id_1343,5.0
id_1344,5.0
id_1345,5.0
id_1346,3.5
id_1347,2.0
id_1348,3.0
id_1349,2.5
id_1350,1.0
id_1351,3.0
id_1352,2.0
id_1353,3.5
id_1354,1.5
id_1355,4.0
id_1356,4.0
id_1357,1.0
id_1358,4.0
id_1359,1.5
id_1360,3.5
id_1361,4.0
id_1362,5.0
id_1363,3.5
id_1364,5.0
id_1365,4.0
id_1366,2.0
id_1367,4.5
id_1368,1.5
id_1369,1.0
id_1370,5.0
id_1371,2.5
id_1372,5.0
id_1373,4.0
id_1374,2.0
id_1375,4.5
id_1376,3.5
id_1377,2.5
id_1378,1.0
id_1379,1.5
id_1380,3.5
id_1381,3.5
id_1382,4.0
id_1383,3.0
id_1384,4.0
id_1385,3.0
id_1386,3.0
id_1387,1.0
id_1388,2.0
id_1389,4.5
id_1390,2.0
id_1391,3.0
id_1392,3.5
id_1393,5.0
id_1394,3.5
id_1395,3.5
id_1396,2.5
id_1397,3.0
id_1398,1.5
id_1399,5.0
id_1400,2.0
id_1401,1.0
id_1402,2.5
id_1403,1.0
id_1404,4.0
id_1405,1.5
id_1406,1.0
id_1407,1.5
id_1408,4.5
id_1409,2.5
id_1410,1.0
id_1411,3.5
id_1412,4.5
id_1413,1.0
id_1414,1.0
id_1415,1.5
id_1416,4.0
id_1417,2.5
id_1418,2.5
id_1419,3.5
id_1420,1.5
id_1421,3.0
id_1422,2.5
id_1423,5.0
id_1424,3.5
id_1425,5.0
id_1426,2.0
id_1427,2.5
id_1428,1.0
id_1429,4.5
id_1430,3.5
id_1431,2.5
id_1432,5.0
id_1433,3.0
id_1434,3.0
id_1435,1.0
id_1436,5.0
id_1437,3.5
id_1438,5.0
id_1439,2.0
id_1440,5.0
id_1441,1.5
id_1442,3.5
id_1443,2.0
id_1444,1.0
id_1445,2.0
id_1446,4.5
id_1447,1.0
id_1448,1.5
id_1449,1.5
id_1450,1.0
id_1451,5.0
id_1452,3.5
id_1453,1.0
id_1454,4.5
id_1455,2.0
id_1456,5.0
id_1457,5.0
id_1458,5.0
id_1459,1.5
id_1460,4.5
id_1461,4.0
id_1462,1.0
id_1463,5.0
id_1464,3.5
id_1465,4.5
id_1466,1.5
id_1467,3.0
id_1468,1.0
id_1469,3.5
id_1470,1.0
id_1471,3.0
id_1472,2.5
id_1473,4.0
id_1474,3.0
id_1475,4.0
id_1476,4.5
id_1477,1.0
id_1478,2.0
id_1479,2.5
id_1480,3.0
id_1481,1.5
id_1482,4.0
id_1483,5.0
id_1484,3.5
id_1485,1.0
id_1486,1.0
id_1487,1.0
id_1488,3.0
id_1489,4.5
id_1490,4.0
id_1491,5.0
id_1492,2.0
id_1493,4.0
id_1494,2.5
id_1495,4.0
id_1496,2.5
id_1497,3.5
id_1498,4.5
id_1499,4.5
id_1500,4.0
id_1501,1.0
id_1502,4.5
id_1503,3.0
id_1504,5.0
id_1505,4.0
id_1506,2.5
id_1507,4.0
id_1508,3.5
id_1509,3.0
id_1510,2.5
id_1511,4.5
id_1512,4.0
id_1513,4.5
id_1514,2.5
id_1515,3.0
id_1516,3.5
id_1517,5.0
id_1518,4.0
id_1519,3.0
id_1520,5.0
id_1521,1.0
id_1522,1.0
id_1523,4.5
id_1524,5.0
id_1525,3.0
id_1526,3.0
id_1527,3.0
id_1528,1.5
id_1529,2.0
id_1530,4.5
id_1531,5.0
id_1532,3.5
id_1533,3.0
id_1534,1.5
id_1535,5.0
id_1536,3.0
id_1537,3.5
id_1538,1.0
id_1539,3.0
id_1540,1.0
id_1541,4.0
id_1542,1.0
id_1543,4.0
id_1544,2.0
id_1545,4.0
id_1546,4.0
id_1547,1.0
id_1548,1.0
id_1549,1.5
id_1550,1.5
id_1551,5.0
id_1552,4.5
id_1553,5.0
id_1554,2.0
id_1555,2.0
id_1556,3.5
id_1557,3.5
id_1558,2.5
id_1559,4.0
id_1560,3.5
id_1561,2.5
id_1562,1.5
id_1563,3.5
id_1564,5.0
id_1565,2.5
id_1566,2.0
id_1567,1.0
id_1568,4.5
id_1569,3.0
id_1570,4.0
id_1571,4.0
id_1572,3.5
id_1573,4.0
id_1574,3.5
id_1575,4.5
id_1576,1.5
id_1577,2.0
id_1578,2.0
id_1579,5.0
id_1580,4.5
id_1581,4.0
id_1582,4.5
id_1583,2.0
id_1584,5.0
id_1585,4.5
id_1586,2.0
id_1587,3.5
id_1588,1.0
id_1589,3.0
id_1590,2.0
id_1591,2.0
id_1592,1.5
id_1593,3.0
id_1594,2.5
id_1595,3.5
id_1596,3.0
id_1597,2.0
id_1598,3.5
id_1599,1.5
id_1600,2.0
id_1601,3.0
id_1602,3.0
id_1603,1.0
id_1604,1.5
id_1605,5.0
id_1606,4.5
id_1607,4.0
id_1608,2.0
id_1609,2.0
id_1610,5.0
id_1611,2.5
id_1612,3.5
id_1613,2.5
id_1614,5.0
id_1615,2.5
id_1616,4.0
id_1617,3.5
id_1618,1.0
id_1619,3.0
id_1620,5.0
id_1621,3.5
id_1622,5.0
id_1623,3.0
id_1624,2.5
id_1625,3.5
id_1626,2.0
id_1627,4.0
id_1628,3.0
id_1629,3.0
id_1630,3.5
id_1631,1.5
id_1632,5.0
id_1633,5.0
id_1634,1.0
id_1635,5.0
id_1636,4.0
id_1637,1.0
id_1638,4.5
id_1639,4.5
id_1640,2.5
id_1641,1.0
id_1642,4.5
id_1643,1.5
id_1644,1.5
id_1645,3.0
id_1646,2.0
id_1647,4.5
id_1648,4.5
id_1649,2.0
id_1650,2.0
id_1651,1.5
id_1652,5.0
id_1653,4.0
id_1654,4.5
id_1655,4.5
id_1656,1.0
id_1657,3.5
id_1658,4.5
id_1659,4.0
id_1660,4.5
id_1661,4.5
id_1662,1.5
id_1663,1.5
