client_id,default
75674,0.4585379993871828
34794,0.18330010665664367
107464,0.7605717668213144
97027,0.7020805432191154
39859,0.12723102827581392
97274,0.7329292910247777
96800,0.3038877450424085
82080,0.37076097206376385
45431,0.18407208294559288
60975,0.5746574142957497
79281,0.2869455778749617
30657,0.6447822081454636
11728,0.39047619224422486
109850,0.5269582980969586
33944,0.8802189077565156
34383,0.3142511877351099
36240,0.33657910131549656
7728,0.8722005504610091
5402,0.4667945572101083
54180,0.47185869326597
94181,0.14436248729169504
29334,0.5505479266975994
76086,0.1799007366617768
57160,0.47415572616832924
74744,0.2560108221443597
51733,0.15934552176123187
46635,0.5704442265355684
66040,0.5503060957891147
8853,0.7332576082596594
38048,0.8830237749129041
29192,0.7214322555865716
71027,0.32387919435077767
96068,0.3824162427114577
21867,0.3118042095547926
100867,0.4069562633942912
20825,0.48215845735184876
35137,0.237404281745067
64771,0.40711222283131826
55922,0.5672269267903834
78069,0.13364022231328543
56864,0.4196307762325026
87471,0.31074888072144147
72211,0.6633395139036409
187,0.2474926714401901
50438,0.30649562604749986
17928,0.1712252277829028
3419,0.26816368761606907
65536,0.6191847509405936
89316,0.6223852937538417
21272,0.1604195739562312
85076,0.6865397089503542
1479,0.27420820372322224
8135,0.7848285951427557
3913,0.3517640091400541
91344,0.3971865279172542
32514,0.6291051651573345
39559,0.4245349764506141
26281,0.5752931281882293
98433,0.6261026347175546
81717,0.4642080770573312
99344,0.3680442447830278
85881,0.3418484098656209
80556,0.7674193149167117
105500,0.6333776430114989
70008,0.5249169585544513
91463,0.5028245650231071
107088,0.6292921141169548
104158,0.4316486307428804
20218,0.5316860707592078
573,0.4193315202056387
38443,0.1941102607321621
73113,0.3919275432859702
99049,0.5476987209297879
82199,0.1161548073186188
60808,0.2993501045837987
103260,0.31145151933181997
77438,0.72708112673491
40320,0.7933935497351862
84124,0.3033281016013088
69231,0.7569436600346662
82821,0.5419249431792504
54726,0.5291075815991384
37778,0.3084996802207797
108116,0.21690078039295718
43598,0.5613820739597741
23345,0.21961176657305964
105157,0.6083908355690072
43973,0.7564821177119014
79887,0.6079372050715228
92320,0.631359346944921
54418,0.5941624107848018
79971,0.5395594317704907
45451,0.5385230280967366
106772,0.4378676907426097
29223,0.17551810407080007
86360,0.37933510745310045
99956,0.4809196971097902
2286,0.5828057356153199
23289,0.3469639793077346
90690,0.8055465425283911
19804,0.34783654961299154
61536,0.25372153481280596
37688,0.5504224989691777
74314,0.8008959795734991
67549,0.3010370427080284
19207,0.3060984043165825
74270,0.7444305174695424
69370,0.30783135524169386
6212,0.440190192333639
95424,0.4620699171346031
18568,0.48482151495048736
106224,0.3435183136319253
32019,0.5791302184203203
97402,0.6170492634915589
56450,0.5779079965239846
91919,0.3450124277969262
81801,0.17293522019574223
71270,0.32860796852283486
47514,0.4202136595685994
275,0.5978833327315862
28815,0.4639587299341356
64846,0.28129172727552126
45165,0.20415668758229782
7032,0.5019536695309942
57976,0.28197634172773395
99147,0.24920177862666557
86253,0.29429353167035627
18780,0.19182248962916362
67732,0.28687823026727965
81518,0.1925327477559059
40092,0.16951630029135406
26566,0.6146521788772955
15821,0.8061226551270847
86263,0.593972803347169
95162,0.7510319617630901
63960,0.3330305428675698
36892,0.4292332652138499
56946,0.4315388256920212
52656,0.797745017090202
85439,0.8517380866406664
102782,0.6499850220764515
106376,0.1392940641513346
43590,0.5671399202568624
10011,0.3046174929038397
20493,0.7395788100761596
28721,0.42886083695608107
73103,0.6319508503486427
85516,0.498523297647558
81020,0.1594034096772378
81989,0.7224319488620903
13142,0.6180397648681878
16447,0.5327358807883843
17561,0.3776486999312336
40923,0.7367527353831682
32788,0.3932846030704946
13766,0.2956282030055629
81627,0.41527539806882496
103476,0.4133019506710274
50817,0.6010409888664355
49368,0.5723477709480917
105595,0.1382506304196439
8548,0.2056818142918994
40890,0.9095945847475904
96824,0.8495951239497276
84416,0.3321007636243412
56147,0.21639376930802368
79205,0.5573720133554061
95882,0.1672544062618938
29518,0.8490697732218366
61207,0.3550299265956528
36076,0.5342068898650065
61965,0.39323727032990347
69222,0.33628618923100395
55794,0.16642379260419088
86433,0.4198760010464039
36676,0.40827608742202975
56927,0.17335782116060938
25362,0.9006131964280855
56641,0.4353897281870571
100019,0.2626462312019097
13280,0.2429932646580965
53290,0.5161875973108481
7529,0.21189511754494067
72735,0.15281302347640857
87572,0.7444930216515405
55742,0.678281621843894
60331,0.2408013585624355
59825,0.3057080078602869
45002,0.8690131881790422
108189,0.4087742607265552
20687,0.5834019305374321
60122,0.3042059433514033
66899,0.17805392521778066
89714,0.4954175489887767
102747,0.6021884014198678
87437,0.7985674411880824
49346,0.16953871656752403
102539,0.6070350537815906
38162,0.11786250140769684
84639,0.4579792942539945
97968,0.23988812223738806
72640,0.28500026990534416
24333,0.38428180307348586
4196,0.24498447238999113
24662,0.25579135060895136
28238,0.692393141915849
18510,0.22423071750886234
64124,0.492177634280477
48593,0.30535970800798934
71690,0.2050037853483409
104908,0.694269584550874
92538,0.6272007450838352
58912,0.45151696317275575
15761,0.5462475232397385
84840,0.5940832396421319
99784,0.09269043103617691
30004,0.23100343489120656
48741,0.1647428534243436
101941,0.4228837434348769
36415,0.1775414517161002
91235,0.3017346347972468
28385,0.20647182643912074
100045,0.25502328687002945
7581,0.44554541471637327
16687,0.49724287466765527
65026,0.46117784491772973
26091,0.638116023985658
50047,0.3876630888638136
47576,0.5517387918339107
3661,0.3032280685025483
44908,0.6485028200789731
78115,0.28618201173409497
91136,0.3922684034394488
3738,0.12127579922946895
39754,0.17744215064856111
97332,0.17732497779949272
107207,0.6557091447356969
49260,0.30972383703542966
50687,0.6656813421985031
77353,0.5572937013314289
79597,0.6111062256524126
85894,0.3106753354104009
61443,0.2272007271025833
12347,0.49713845033698095
7302,0.42533198687311363
3916,0.4717738466057996
91094,0.14715207550344786
91811,0.4372823448411879
9132,0.15724127252486744
76875,0.2947161826684626
76060,0.30966111369598387
41150,0.3999609441260472
100403,0.5544700427168635
102738,0.3386174351403751
55164,0.2415981215638309
79125,0.3689325935419976
20175,0.26998330804626114
1571,0.4753479377237992
105038,0.5875819655893406
76741,0.2564666509426526
42128,0.44954855680824884
78075,0.3567398665778522
21431,0.23341960363110978
88690,0.3439063161596456
87423,0.2980321458413384
88102,0.7524598903679317
74580,0.32071925082819974
66516,0.43460750861168895
53509,0.36566534645150456
45116,0.45836871887653013
80326,0.3370613738283252
60721,0.3355116969259285
6348,0.8082827218405492
12480,0.5782996415271415
88943,0.8235057992186613
84917,0.5123462731505681
83904,0.40146194744649244
33821,0.22991044432051708
11620,0.28037692042208257
96956,0.2806006471601769
20444,0.2528642631693751
11688,0.25756745782002777
2543,0.3631221216542468
12561,0.6737232618608759
61593,0.668802760463362
31191,0.8242830131433384
17720,0.45284418345703686
30450,0.8011896727626445
93387,0.45187297589197745
29295,0.46021278434771457
38595,0.3109961914764532
88559,0.5853199956111039
105043,0.1487031355515329
17542,0.36836341068230954
44347,0.6777536953383553
52333,0.5373296492656015
104508,0.5436444053370234
7969,0.3416425026046562
62639,0.6687077525886652
54862,0.7276793377220353
1138,0.7928999738368838
76418,0.6707934347655039
23605,0.4213030185319753
53337,0.6377862897619213
60455,0.7816505755228323
97510,0.5465045858442902
86732,0.3793444792010476
60044,0.22589631352440023
6139,0.4761678732003435
1231,0.4849900335140709
10964,0.564866020897789
59421,0.6803145718311173
80041,0.4934474282373224
5642,0.6121753497534791
61284,0.1618398851280503
94299,0.30154703968211866
64711,0.5168126003462432
34535,0.603662897133746
53611,0.3894373271635972
63517,0.15102454896815173
13947,0.7017629948141131
48308,0.4791384570157845
29355,0.34610767089178346
2743,0.5785502971596782
11052,0.14386969544694442
21162,0.6468801916287426
50254,0.48859955375683684
8589,0.22514299179007402
33393,0.5242086409486771
53379,0.30863789188943885
95564,0.5460356874227317
78779,0.4255737034648762
82277,0.4494515814830842
85723,0.6491454412321022
76496,0.39860555865837594
65731,0.2845907116889161
80957,0.6212999022293233
53670,0.7928611187286799
108353,0.42566767464069255
18626,0.5462464420437557
12491,0.26211892222094957
21274,0.36719524490153355
17038,0.315843896632304
94030,0.8580328812077392
20798,0.49459177979787816
81548,0.2688592815120076
1108,0.4536285329634032
77114,0.37213037890523815
33748,0.8542060292635199
21517,0.15579975195859483
92762,0.7888643590231346
6331,0.27660478219101564
76970,0.3529373275109749
35024,0.3228228356794542
3687,0.7929037782137501
110033,0.6403469300741612
22985,0.691065262043434
66968,0.8926953935567984
67600,0.38669720301593163
22676,0.7897145902925645
17091,0.2694460439763224
65798,0.32370728608380234
65656,0.43611091319943585
57665,0.765392485635041
28967,0.32684686855671874
49017,0.3967161550492146
65338,0.7034309539601212
76390,0.6264920406746344
108368,0.375663656350968
67509,0.46877659636036445
9503,0.3178934476692927
107874,0.5483728184456488
60601,0.4220323725438653
104656,0.23821911134940732
106613,0.26488404916469693
104546,0.330633088361077
66927,0.6435279293685998
20259,0.7956260745065491
24349,0.17026415787501353
78336,0.46647876960814066
37717,0.5145445062703373
103904,0.8499561254472291
88678,0.41516835171168337
50135,0.2037153977166647
41884,0.47368563418594883
87724,0.3389374259959536
23718,0.112671512632305
23026,0.45229551277522534
59246,0.1788061151799513
59061,0.5137216064322542
6397,0.34521952713398324
92724,0.20682491535151215
67053,0.3822775340477166
54793,0.664962086545091
22836,0.2684997793970798
83770,0.24371479948928546
45757,0.3521182955667543
25266,0.2500184516958723
77610,0.42695755909415556
40281,0.2716909533939338
7546,0.590467262846782
108958,0.47697075905530806
99034,0.3465637103782585
24596,0.6867825355547482
59177,0.32919524913368425
96922,0.470550288276978
101144,0.39875952372233675
29982,0.5156570638127745
45325,0.25561052888357216
61741,0.37619537354999194
65405,0.4828802203100266
36589,0.8046893199554166
16356,0.6143459900214344
52821,0.2600164184611922
5113,0.7664223030833192
99771,0.2420163492142247
24478,0.7147154191569973
38247,0.8042420560603876
45480,0.5102427779675432
85124,0.29399088142108193
82772,0.4522542302683629
6335,0.48398732934715566
12257,0.08802236357901805
90207,0.38542550647485097
34691,0.3708187190818583
94898,0.5565270900300264
27675,0.6945206705943967
90803,0.1983835527275759
76698,0.5762497910686686
46524,0.5024429921561473
81814,0.5520599805481307
8823,0.33780605962608234
78828,0.294240264339553
108417,0.48572320704142896
99582,0.2979193235640512
35989,0.09348579543826412
74157,0.2948074141222672
78557,0.3495272761404321
14520,0.12720133940873585
44066,0.23559228551551617
83076,0.8217029310311647
6371,0.5486633735008366
78355,0.17736814190960995
30115,0.6028651358132276
14901,0.6397947434229666
69782,0.8591013541197774
99380,0.1843180842150552
50643,0.6519316429240929
90650,0.6377572695204852
26495,0.4787943162539698
98284,0.3473100733023361
1371,0.35780499931120935
58925,0.4231989298986532
51624,0.4170905425441395
19305,0.2689865717110267
23949,0.18297233113459974
39486,0.5814584830587154
26259,0.4446624557828478
95823,0.5703557610948052
14883,0.8121359078560629
87922,0.29567625913149975
35262,0.33024343924801186
104180,0.7622793839788552
74029,0.18603920116433328
25738,0.6355544187431207
89435,0.5075834398735025
83654,0.7773555822073217
49162,0.18168888523118812
981,0.41788863096888357
108345,0.2463768491573572
98673,0.45798719145102396
17584,0.48013770594495414
69934,0.7898166137878498
18513,0.28801841503333087
65315,0.4428296171928162
47022,0.26318652519451374
33680,0.7577192269048625
65341,0.17228100842350527
28892,0.1404414055735255
32225,0.5048097563285793
62528,0.8109093703035968
19365,0.14927657895313812
33866,0.30853239571955565
22374,0.2335238717837016
61821,0.5261418066461088
47234,0.7204085768986634
90120,0.32791207961085905
15528,0.5425618507025519
10580,0.6254608717628326
29234,0.35091259715293543
99701,0.7132683814176861
103611,0.44091332660918336
57161,0.33541410690064305
22911,0.3631866402054227
103801,0.23452734695935418
27870,0.20067391487125583
16950,0.28141314736546724
104161,0.6793956538893271
104888,0.5358618079659958
70706,0.1648093193144704
77941,0.1893119815483929
100395,0.37354988417223506
16019,0.4669260850654519
101186,0.3046053807298042
16452,0.8142567363818637
38030,0.789363990625884
106527,0.5612042247527028
107713,0.5568071667245705
2531,0.40332849652480657
84537,0.5818337782357266
110022,0.3217120114913554
15602,0.26586002589326896
47096,0.5905315865949677
76473,0.08367960773718655
56969,0.5340336329603433
65395,0.7822605364491804
56934,0.12224415626984701
19497,0.22066116493245777
101275,0.7319854906183557
13153,0.31611089295888284
5429,0.28205868827724606
66582,0.5646118423728009
48977,0.1109561109954319
83634,0.6881545116773151
34667,0.33512818217265555
18270,0.635048767618933
90742,0.39943695840717813
9130,0.18995661542250322
78058,0.34663860362353127
93865,0.5370324995572214
92583,0.47712216057835327
65765,0.5722019582122461
69221,0.4905746339912848
46369,0.22993498013087357
100304,0.5094978802456299
9409,0.8031549119158353
5712,0.5040287854780711
55092,0.5491745395865718
54951,0.5990978186568715
11526,0.7440359950337084
75334,0.363766036553898
33152,0.720832558548743
90767,0.33666882804374043
11563,0.4535463432206194
86242,0.5668139635237006
91705,0.2621728548376865
35577,0.7561679499751854
33345,0.30828134829056675
24264,0.4308266092648667
42594,0.3488471246090116
67528,0.7176041641729389
24522,0.24923636322671824
102624,0.7611462313028006
43046,0.5563753581375238
15889,0.6011037921472338
107957,0.3235070203780352
2736,0.22381336546449798
69026,0.5754604370232361
5768,0.2361099525778412
14766,0.5091708887790171
4705,0.27681455895992424
58108,0.3835324629600313
78134,0.8292983844375037
91284,0.796994790535863
75717,0.6864544561742341
64162,0.597330250110887
37562,0.5145292322994126
34966,0.47882004337758105
43660,0.22457289441211034
492,0.208826746555472
5708,0.4022245062854743
96287,0.32244914611418996
7034,0.5037899718750121
99922,0.5400106232263263
53314,0.40726386761007044
91641,0.09163596879756233
64243,0.4433539543673158
94451,0.3358684024491137
9640,0.8645595679789216
9282,0.2876286396873588
88041,0.8890956780608051
19011,0.8305742025306317
71182,0.22315269851826022
102527,0.2249441236084542
100864,0.25301554843660384
72592,0.17980142390134415
52472,0.3365219495628464
46353,0.3229030068100056
68849,0.1912477440387431
76572,0.6706274004934237
10434,0.5269439380855793
81909,0.38080605650243965
61799,0.3908817717752715
103129,0.6204223622262109
27459,0.5189245972329427
84276,0.7532416295493691
62005,0.6154405627014397
29688,0.6212820979591261
26781,0.6539292053371737
33061,0.5727091927364727
83473,0.6429371284421819
80996,0.5970628042620639
34979,0.6622564023146369
88165,0.7372615467249316
4144,0.14331355026221762
97825,0.243523131158023
78095,0.2873152072870074
71878,0.4221487452370143
23169,0.7073379116695218
55717,0.3679901011967426
57284,0.4940277010800779
20948,0.3891498944585586
107721,0.5928310149385387
98948,0.3142685076373528
20425,0.7645604220645006
102865,0.2115585295955368
57556,0.3837351434473135
32463,0.6561761329615081
105143,0.4342793759321073
57718,0.19733005172561002
31763,0.17480053332548118
35615,0.21518259765341263
96190,0.3410262618297771
67693,0.33436617747429964
10106,0.33856677788523215
38945,0.36872310331026914
100098,0.546592560100333
107354,0.7087580458008857
49707,0.21948337221767325
109076,0.39659620147686714
72520,0.3845152664868868
77185,0.4668639041546679
69205,0.1270650520606805
59312,0.47808971908877657
46856,0.7563234302978968
38441,0.41641110732441444
2663,0.5231275083064841
5217,0.3283874405555487
22199,0.6217511765808192
76258,0.302717500898945
19285,0.5966445154820971
35308,0.07495733659812474
4010,0.6836740213034929
60194,0.33910063189838746
95891,0.4843518663836383
43112,0.467994003246884
54720,0.15366065643091933
49360,0.5967194631036328
42032,0.23136270734487122
36413,0.24247485932781293
24419,0.7350850503993994
47087,0.5013306630811624
56376,0.4967701042405994
47268,0.4960218088442494
8960,0.3793920153930872
41842,0.5091836898381878
47812,0.15597483018743105
11406,0.35309497704694026
75339,0.5520714747162757
81032,0.4723737921141333
72769,0.43276561716226875
8971,0.6058991857356654
11002,0.6596463692255565
46326,0.3732662579271586
47394,0.4396297640695699
54915,0.30906246063924375
89485,0.30577499546372205
93866,0.35417487359137617
36069,0.24883331425776542
45765,0.6454496091780028
63426,0.5279781828337825
97298,0.44962827993693616
37043,0.4260388662055408
64118,0.8014223049243037
79626,0.6927508373914385
100276,0.6472018264842515
103365,0.5820140507482916
279,0.47097296587786563
25094,0.5700531347509009
18251,0.6964596812368214
23728,0.5877083453651356
94500,0.35049246378879945
49184,0.44659776691711056
66621,0.6037565596564625
26946,0.0881797117573435
51033,0.15536077750961
41135,0.3253437978426924
4282,0.5488198654548989
65384,0.47720572120125226
77046,0.27655712827757956
2437,0.5107879309622099
23038,0.3522273683744679
21796,0.26939430079953586
54977,0.2959243798988076
964,0.5705890504013893
77529,0.6710657978302851
49695,0.5690161690035243
5394,0.23821491648899157
6768,0.6306931212388396
21589,0.18346036139361777
102992,0.6368770585048675
76986,0.15028973684411223
94897,0.4482102726436952
18353,0.6605369946260308
105457,0.7709109704573047
79540,0.1442583284165839
36338,0.31243754394992224
7548,0.7592033456009155
72470,0.49794829725279843
54840,0.7445097432449354
92926,0.3688723315377875
85365,0.36205342025246534
32856,0.7695432723728554
41041,0.7000480363393543
1861,0.22552898557330942
34836,0.49099667290962784
89927,0.2515499410871701
69939,0.38746243260170343
41862,0.32898731671581044
68351,0.5767127894953777
4339,0.6319506391779677
108042,0.6700938735931284
48616,0.22295610137935534
21886,0.23902154339885295
9275,0.6548390672647649
31249,0.5721646632424198
4912,0.8793787686096762
86759,0.7993103918728771
32666,0.5357940196537357
28327,0.49400054029726775
49771,0.31842184747786434
84470,0.442952568976377
10300,0.42427651498161134
51684,0.1530643292731283
109470,0.2954952483008932
40865,0.40468114359948626
12402,0.2431098787602725
9805,0.707314138133083
45394,0.6783919162084847
67632,0.625551423036401
1414,0.8584841272393511
35493,0.4349036106797824
28999,0.3379634519267169
14431,0.5231790206462463
6220,0.6297867083019111
101876,0.19480504984861888
82010,0.6387200939952384
79754,0.508410192554223
39844,0.23372049399545414
1739,0.32472296129240785
55639,0.09534300110278562
40508,0.6878403208923685
27760,0.6621241822216954
92362,0.8005209282520925
43739,0.2067767843463128
63636,0.6167951689761522
67478,0.32724392750424824
47153,0.22769343236528874
107668,0.09226536064811826
99677,0.36835618858843877
34285,0.40322614225877884
104873,0.18738537147940126
60930,0.6510058636812563
85493,0.39790179924902225
27070,0.655987239082827
91361,0.35368816224733685
93292,0.5343043198249731
72029,0.3212939863558166
102653,0.6733112247974082
75458,0.30628437246993095
97771,0.5423925776310127
5563,0.25096116145959685
64982,0.29805915504683383
4728,0.3456578613287719
37885,0.49902514054279085
1026,0.6583172655089292
16987,0.2658369457909738
12424,0.21176006397503067
98326,0.6412866368298645
21476,0.40139096734071184
85777,0.7116639311220411
94367,0.26710826619825817
79417,0.3774804874426755
84675,0.8271780718025531
52307,0.1793357680453628
12581,0.45952431572790925
36460,0.2549561334548855
109429,0.7635701571580604
4802,0.4939765476279392
75057,0.2745367660871996
99070,0.24395678908434001
93063,0.6446209470857502
109784,0.7407771857843969
74563,0.12112125607972773
28568,0.22333090085837984
19982,0.48949080736971684
104408,0.6661610090150192
363,0.12591515450930965
107478,0.3100068628293949
94054,0.4582491761900527
94420,0.3411494250061009
104267,0.32435069579827386
51069,0.5505423061672906
15703,0.30200019588449706
6267,0.4735973103929284
39005,0.5066718930821134
7778,0.7553598727192689
20691,0.5078898862735186
16784,0.16337529428599096
91806,0.4509909847275792
101032,0.44869939524399843
81141,0.5851597532202645
78719,0.44722679783552916
28614,0.5655201339909767
70537,0.2700939478607717
33929,0.35549567002135984
12081,0.5160349086431677
39687,0.4929177129244169
67292,0.17668111781645596
67830,0.09335274773480765
29128,0.34427264634510973
88387,0.3168011194695634
20484,0.3886431003324455
17057,0.2273726939835081
64252,0.4387726232705827
75234,0.41150221774760737
56276,0.7320562534567492
39823,0.6453831644077188
72525,0.23403727632173088
31410,0.3708509740538613
59965,0.7795974026626173
4644,0.40977039962392653
53996,0.2629943560821541
7113,0.6502415920461644
59389,0.7632772186325976
95186,0.6357886487245942
93011,0.8957445203123731
87766,0.4997560202014741
82564,0.7097931254353685
10103,0.6834947581818477
58501,0.5869028499203837
69039,0.41268156856458726
48780,0.5415164812200586
13722,0.8982759863941815
80449,0.5353354889251293
39682,0.6397252317326646
44893,0.2292839636483417
85282,0.5474792950167684
77052,0.44220272342252803
91671,0.3364896114636276
26357,0.09939536837045988
55949,0.26390868714740473
37811,0.15637077858027434
28840,0.3936751211785003
33644,0.47415367369052486
100524,0.400247867291163
857,0.44790864294615923
97858,0.2557637115475871
50945,0.36061113741557804
103447,0.6093714436671599
83334,0.5806223814839533
19733,0.2901367466816821
75344,0.65898152333921
16559,0.44803442480306976
46277,0.261862356461447
102903,0.1699420774622807
36836,0.43844340921539626
97656,0.5954363155985494
43491,0.7052568751136511
10341,0.40903922864347936
76772,0.6052174319798925
12001,0.23498169300330501
10313,0.4059444116641513
21987,0.5660737889772014
37671,0.1413199806750633
107331,0.35076792643675464
3236,0.608837827386329
18499,0.22494407343427356
84831,0.5430750436977136
45364,0.2121056684010838
9980,0.6767587751028633
106775,0.5221522498184402
71416,0.6012459862267583
98335,0.27491500318729895
83986,0.6344659951725043
91059,0.46944863154946065
100822,0.8030477510030298
73263,0.47344414283077957
7697,0.09536275795902678
63688,0.3792376211352067
101529,0.7180370460805877
2340,0.4172191272361179
42519,0.6609644821103325
96899,0.11001127862694071
83966,0.34092481916281525
59532,0.19071486661041764
2038,0.32796402342749503
3790,0.9008623792939374
38224,0.6370584417995244
10645,0.7642381357903637
107234,0.4755007471828133
83550,0.5016688342832826
80468,0.226342549550001
74609,0.4330673325402367
84618,0.47345760170887335
27848,0.2693869451198619
76585,0.34659945721153385
35239,0.8928898116561395
23316,0.30831902768078645
36763,0.32031440193460725
19032,0.31122263261049954
1600,0.2857162140246643
81827,0.571530958778202
38573,0.38793110852034407
75964,0.2504715414047484
109766,0.38226564957354875
59012,0.686438576858992
67863,0.23250560593066785
34893,0.562625023865156
48026,0.16889348645742314
81680,0.4252080633149465
23187,0.6648066169602983
39462,0.5303911356839548
467,0.45722226080732625
22357,0.5595322924705515
57145,0.5591861599204291
2030,0.22955100463788683
15867,0.8832366034832332
877,0.7872782287316381
108477,0.1933868189178569
58462,0.45156508691594477
17775,0.45741450715661086
48421,0.3022532894162649
31720,0.22234800754633635
53709,0.1382344374110132
28010,0.40525585226621696
12436,0.6545909677583014
33166,0.30354787915673054
22183,0.3272452445585856
58550,0.6587181670395578
105743,0.39864505934588335
59445,0.24093169097278128
49853,0.2819674187764481
31321,0.6293867463264022
66911,0.6571652883785434
52971,0.7687997044492625
70863,0.6269032605044179
54209,0.6143049117175651
62591,0.8156401596548117
77895,0.6402609406789443
16802,0.14219677373318376
98288,0.3384309561707432
37924,0.14374437666085899
56131,0.5272373431680345
61439,0.47836676828283486
98147,0.7011849503838707
58812,0.33954256931753996
36281,0.5484918032757017
47823,0.664728858176279
78050,0.347499096755304
22049,0.8424244018032115
85595,0.3747285637564779
108391,0.3956152214543903
63985,0.4241583983914653
91615,0.4379673765691325
87995,0.7198544680981939
64979,0.8119731928340559
17416,0.8522486203418265
58072,0.44737645201991016
3805,0.39817191681354924
7864,0.24716470389439085
25750,0.26650665562599263
1816,0.2778021772535907
53447,0.3366536996515065
14876,0.26614586730979056
3470,0.46764949597242306
107625,0.7541445898977776
42740,0.3392961581723366
86236,0.1612740004301718
8910,0.2332941824383125
81216,0.49117985078161075
6542,0.4858802892049026
101610,0.6699130143591516
95098,0.5947226686910653
46602,0.5009702359293557
60010,0.7337803295336432
37417,0.550257686111655
108224,0.5971690649385698
92184,0.36939977330508206
93984,0.2754309864048573
90729,0.49508300835881935
83649,0.20590935278476916
94714,0.143967115120194
101041,0.34756242148762195
62686,0.1311932015752353
70981,0.8711284681750177
93321,0.7374143003143956
34322,0.6980720176923138
65148,0.5685089868906801
93776,0.3486640467158365
5855,0.2674887634798053
9495,0.24189823209506578
62243,0.30665074288284283
83391,0.2685113199102501
97788,0.2350348214486966
49094,0.5130514158236117
90205,0.17865393335866486
76994,0.23807433782396709
91867,0.5945566750276849
72218,0.5364945255233246
93590,0.569986970492161
32707,0.9401537359817927
1257,0.08446862935753273
73887,0.2528607559272939
101392,0.4032359815278045
62839,0.709755208238737
28746,0.40664666159995627
41131,0.9254291276402661
108480,0.5625270370212044
96302,0.2124646458774534
109940,0.6363427891381187
28590,0.5721496052133774
38304,0.5950828300923351
6986,0.05157634768569983
32076,0.3594868480867645
29309,0.20373659626560459
46051,0.4747056603003933
54624,0.07813901147249143
92319,0.3254385164011937
76815,0.6206895206921
93099,0.24554904829329183
33496,0.6303770482484384
1719,0.1831758987703931
103163,0.40279590098610163
7364,0.39766449955949135
86423,0.08847402054989169
107872,0.3577348788657704
109814,0.2948201501036986
103646,0.6340403921242483
24953,0.7285986967826902
31834,0.17860099118901843
80454,0.6022641083805357
84592,0.29828472558780583
58810,0.6257794611421346
25542,0.4061487613167155
