client_id,default
55164,0.24759195408116885
79125,0.35035412609748134
20175,0.2932774595866586
1571,0.5520228231873668
105038,0.4925660867765238
76741,0.2445734666315269
42128,0.4863030033619535
78075,0.3410387385960488
21431,0.24685956341588133
88690,0.29532203815379005
87423,0.27526397843623124
88102,0.727288541465296
74580,0.28980994404486665
66516,0.43391929848213506
53509,0.38259807391129985
45116,0.47785425900563777
80326,0.3168511791381015
60721,0.33556077490763186
6348,0.8312557922369307
12480,0.6277677990506219
88943,0.8087116801194278
84917,0.5050540085343831
83904,0.36220790506421796
33821,0.25644293945378166
11620,0.29495120041494366
96956,0.24586743418509077
20444,0.2944296575839653
11688,0.29423914997139006
2543,0.4096323378398699
12561,0.7033839578679006
61593,0.6859737504347484
31191,0.844182186097903
17720,0.4273171009979078
30450,0.828469541885087
93387,0.40434642737187715
29295,0.4345293879515878
38595,0.3265807860094092
88559,0.5569254756809843
105043,0.11399040144648807
17542,0.3921838500250988
44347,0.7019411554791395
52333,0.5044787216581077
104508,0.4718288991204206
7969,0.3395162977927099
62639,0.6709171165750181
54862,0.7524034468481384
1138,0.8124797873056234
76418,0.6665377378965965
23605,0.40953085636314124
53337,0.6320018590650069
60455,0.7695142305386535
97510,0.5097762154796724
86732,0.3572042321956282
60044,0.22256653032720802
6139,0.545388820156192
1231,0.5508117183479058
10964,0.6085082889668785
59421,0.6906690662203737
80041,0.41210151159252867
5642,0.6198411396754918
61284,0.1709362818117691
94299,0.2610728463331213
64711,0.4835474959575437
34535,0.6225827894293433
53611,0.39900849660977156
63517,0.1461561908870597
13947,0.7512233871699833
48308,0.4948063949945751
29355,0.35240287399599923
2743,0.5963716614577799
11052,0.16692602204169765
21162,0.6911008538020674
50254,0.5054410027097574
8589,0.2482999052125555
33393,0.5594898752143697
53379,0.30813426078957745
95564,0.5044922734265502
78779,0.38169287154252945
82277,0.4089873803546549
85723,0.6263021881812233
76496,0.3653838292806657
65731,0.2874510569565486
80957,0.5890763440688118
53670,0.7983247098455358
108353,0.3383264662043793
18626,0.5851803082058742
12491,0.2561823626352805
21274,0.4030406971763367
17038,0.3256636756456715
94030,0.8274692413690129
20798,0.5227111657762076
81548,0.2525213107748972
1108,0.4873175249854778
77114,0.3614692369943408
33748,0.8775424479027942
21517,0.1569790397451379
92762,0.7686851610884505
6331,0.3157916379063191
76970,0.32994338624686675
35024,0.3542142304170182
3687,0.8120990215427342
110033,0.6381722904353047
22985,0.7081684273008354
66968,0.8849615124664295
67600,0.37211721073694115
22676,0.7999294987899485
17091,0.2859315335886
65798,0.29640718674540373
65656,0.4700004052015747
57665,0.776621948197557
28967,0.3655639205465984
49017,0.3697601819945446
65338,0.7114979800157163
76390,0.6242022552586723
108368,0.28134983242557676
67509,0.4648244257309969
9503,0.36816433730051323
107874,0.44318582954667857
60601,0.4388237119890859
104656,0.18943971369815213
106613,0.18219513384342886
104546,0.2753083133318909
66927,0.6456316469617612
20259,0.823191862691608
24349,0.1762988906663436
78336,0.3759784620971921
37717,0.5340519013564177
103904,0.8025770419508644
88678,0.36591393122765686
50135,0.22276448196241633
41884,0.5109495517992324
87724,0.3014675490584811
23718,0.11800756538535183
23026,0.48950033106863045
59246,0.1686223822538241
59061,0.5254446975020622
6397,0.4008809118932146
92724,0.1857392775820735
67053,0.33692867474869514
54793,0.6934620470041493
22836,0.3026443991004712
83770,0.221663541831025
45757,0.3612667323997467
25266,0.22254292159453012
77610,0.39805528916455835
40281,0.29561071504465736
7546,0.6560799949819419
108958,0.38593287400046017
99034,0.3013553312835494
24596,0.7188647707733504
59177,0.339779145808961
96922,0.438796484736
101144,0.3264715978818541
29982,0.5571049955455215
45325,0.2651544550169107
61741,0.4063209829078689
65405,0.4748961134011792
36589,0.8381551726721983
16356,0.6235155224168925
52821,0.2634768778625121
5113,0.8037517104690711
99771,0.19490421994607915
24478,0.7499187534598148
38247,0.750145157825229
45480,0.5268572914142903
85124,0.2717912659109388
82772,0.4400080838428296
6335,0.5460453390451975
12257,0.1220973608037031
90207,0.36544923634729476
34691,0.3853107097496051
94898,0.4714330365157408
27675,0.7305489019003908
90803,0.18609198527680096
76698,0.5360187111950016
46524,0.5272203645259576
81814,0.519818612656235
8823,0.37536522194354344
78828,0.2257001120067666
108417,0.3907682169716679
99582,0.23840313672126248
35989,0.08835619493028292
74157,0.2814391613531649
78557,0.3513007929776934
14520,0.14398391442024794
44066,0.2306293538614809
83076,0.8106631355333894
6371,0.6227512914600135
78355,0.1442328825009861
30115,0.6352821240450014
14901,0.6753337044649516
69782,0.8371772406626267
99380,0.16123722087464254
50643,0.6822711970249061
90650,0.6065162486551963
26495,0.49073273566894116
98284,0.29074136960548
1371,0.38810160776226743
58925,0.43608108504377496
51624,0.4195757531441031
19305,0.30754966537049094
23949,0.17602044227531594
39486,0.6080717929685342
26259,0.467675629742103
95823,0.5014391299291612
14883,0.8456425549650385
87922,0.26650561730659095
35262,0.37066615533783154
104180,0.7098360697993114
74029,0.1728601463903421
25738,0.6570453101712972
89435,0.513728440133505
83654,0.7683571831895313
49162,0.18387754380922802
981,0.4390101917406419
108345,0.18769024719906974
98673,0.38532584525630353
17584,0.46151136761387396
69934,0.7721597300435534
18513,0.3242046700859062
65315,0.4553485769929937
47022,0.2890935224216888
33680,0.7973993380158847
65341,0.19910664040699372
28892,0.1529042336167179
32225,0.5160301832119686
62528,0.8297213428374866
19365,0.1754191488193442
33866,0.342718867128617
22374,0.22828003639488673
61821,0.5364629491613837
47234,0.7514165779337536
90120,0.2761868914530917
15528,0.5990861595315394
10580,0.675913611461668
29234,0.36825256302559845
99701,0.6505653918713125
103611,0.37351664863791134
57161,0.3316023521414719
22911,0.389028249538182
103801,0.2264165620786745
27870,0.21491963561581356
16950,0.32874277405345304
104161,0.6004707091790226
104888,0.4483568209444809
70706,0.14683731010200363
77941,0.1778984479860496
100395,0.31002710941507633
16019,0.47197330706491786
101186,0.2595734496932672
16452,0.8272334616293833
38030,0.8023138664261853
106527,0.4706193559892935
107713,0.4567071514106299
2531,0.4406609329722132
84537,0.548615279613089
110022,0.2246981051511216
15602,0.2537925852946763
47096,0.6093107319476584
76473,0.07712545323800388
56969,0.5496643977655434
65395,0.7709263588044455
56934,0.1300159744983359
19497,0.24991109164872552
101275,0.6759403362504771
13153,0.3751094194162253
5429,0.2633236346779526
66582,0.5629937599314511
48977,0.1387656073573551
83634,0.6615166924396523
34667,0.3197478593269528
18270,0.6821084309942822
90742,0.36398018634813384
9130,0.2019471142776416
78058,0.31772261928515366
93865,0.4952919939284953
92583,0.49201276247493114
65765,0.5497377649689147
69221,0.4669851229650921
46369,0.24123488983182542
100304,0.44200639301493794
9409,0.8285256563666874
5712,0.45088276251256987
55092,0.5687381979322632
54951,0.6159811549180833
11526,0.7819026524915224
75334,0.3545485239182447
33152,0.7405479107017149
90767,0.32693874397663436
11563,0.4759243076092694
86242,0.47202046494524597
91705,0.24274664218234235
35577,0.7726207046990595
33345,0.3097429394501291
24264,0.44288326619589263
42594,0.38533396361615585
67528,0.7299404075622508
24522,0.2744234638629002
102624,0.7055664441248457
43046,0.5403664925516795
15889,0.5810288093487993
107957,0.2335659476283349
2736,0.26539157644303635
69026,0.582581236886148
5768,0.28331686786160276
14766,0.5031755925667624
4705,0.31398588842583147
58108,0.38868881507608644
78134,0.8243201736123856
91284,0.7780306728131234
75717,0.6783665837763784
64162,0.6160676635337723
37562,0.5604881339038229
34966,0.5177358892643504
43660,0.22035412728517628
492,0.2047955728684538
5708,0.4344359518169928
96287,0.3321246004614709
7034,0.5541810186080081
99922,0.4602297814903979
53314,0.42900665930108994
91641,0.07973721409114232
64243,0.44767390591001943
94451,0.33789518418075853
9640,0.8937487479924657
9282,0.3168145257639278
88041,0.8764790426099864
19011,0.8447435392840053
71182,0.2204799330599644
102527,0.1666976332824
100864,0.21205141251523857
72592,0.1751944386916316
52472,0.3483623410225365
46353,0.34986340517281483
68849,0.1765756552134931
76572,0.6599751699347401
10434,0.5698698494598836
81909,0.32245503994277425
61799,0.3981396672972235
103129,0.5548523051379649
27459,0.5565589716381822
84276,0.7659852324064238
62005,0.5798460899379896
29688,0.6648674737826248
26781,0.685729832209637
33061,0.584133388141401
83473,0.6069373435183187
80996,0.5702539957994599
34979,0.6931270041679002
88165,0.7103647980901359
4144,0.16440937479573636
97825,0.23811967878383064
78095,0.25233381617667655
71878,0.36146137172255055
23169,0.7525335382964254
55717,0.3821287734395151
57284,0.512639847567332
20948,0.4392640682461517
107721,0.4892286848795526
98948,0.2572440367838505
20425,0.8111409590493411
102865,0.15919873366250495
57556,0.36690935787420537
32463,0.6514768277103594
105143,0.35691656180396714
57718,0.21307406531683365
31763,0.20426135749118082
35615,0.23269147499606013
96190,0.2934870206827222
67693,0.3112027173520031
10106,0.4001710885427318
38945,0.394374642872529
100098,0.5008536987643506
107354,0.6206685266846412
49707,0.22359974575419364
109076,0.3155125521475995
72520,0.3676041299293948
77185,0.4667721242295877
69205,0.11996961801596362
59312,0.48111976924144284
46856,0.7576287271825184
38441,0.4479376500026382
2663,0.6116238696604049
5217,0.3745275017939625
22199,0.6607779428523398
76258,0.31457287666732947
19285,0.6410792001592356
35308,0.08208725885453648
4010,0.7260890098494166
60194,0.31791842180838464
95891,0.42548286454310935
43112,0.5068378172211659
54720,0.15618554053662473
49360,0.6240203548296641
42032,0.24967180514486223
36413,0.23508726949904463
24419,0.7713177660498681
47087,0.5208159698296799
56376,0.48058128145777196
47268,0.5346153997251913
8960,0.4282023448720915
41842,0.5279082671081594
47812,0.15421393101984243
11406,0.38440702781218794
75339,0.5351181110883473
81032,0.411239949708752
72769,0.410909001889701
8971,0.6326136911285657
11002,0.694215504357249
46326,0.39498970036276804
47394,0.4633132093704623
54915,0.3189551009836375
89485,0.26786949535530996
93866,0.3329097362807864
36069,0.2563422833737784
45765,0.6490713793136419
63426,0.5156814935498226
97298,0.3943195010744542
37043,0.4793811192569177
64118,0.8116157721816393
79626,0.6037261629985546
100276,0.5907085046245734
103365,0.5247118443208019
279,0.49175062758913723
25094,0.6096273227133566
18251,0.7339199428165383
23728,0.611252977130309
94500,0.2957068250810386
49184,0.3870748556491874
66621,0.6004536193138219
26946,0.10701405365925332
51033,0.1515826350007639
41135,0.3561723109602139
4282,0.5825542574066533
65384,0.4764863810491988
77046,0.2631808388597135
2437,0.5863363820556972
23038,0.3569218734454679
21796,0.32270510500956684
54977,0.29603484127772445
964,0.6263976411823255
77529,0.6670771407978288
49695,0.5830040835880408
5394,0.22862707067459903
6768,0.6802595672279035
21589,0.20024765455763688
102992,0.5722313834041471
76986,0.1312924094644032
94897,0.39937585366222034
18353,0.6795748984219907
105457,0.7065136160813369
79540,0.1303217789571197
36338,0.3313815997579369
7548,0.8110122788879038
72470,0.4918528045038267
54840,0.4793962079397144
92926,0.296381041304299
85365,0.34648213214972423
32856,0.7586932743715811
41041,0.7102018216448055
1861,0.2515871005439872
34836,0.5017608903638138
89927,0.30026660374061925
69939,0.3882950266971449
41862,0.3462406467731332
68351,0.5814879736032635
4339,0.6681747895511637
108042,0.5995419625942745
48616,0.21691462808013678
21886,0.25631921601858626
9275,0.7057508311630499
31249,0.6100646607203959
4912,0.8680186709468148
86759,0.7800556156593992
32666,0.5480102685980738
28327,0.49579885614532276
49771,0.32105856732176064
84470,0.4399473640129726
10300,0.3829741236545199
51684,0.15748295039927085
109470,0.22974849165880223
40865,0.4278264049877192
12402,0.2880419463564499
9805,0.7524811936045237
45394,0.7104456046814882
67632,0.6228308140109637
1414,0.8765967396945131
35493,0.4545878743377052
28999,0.364737180844637
14431,0.5634159669652183
6220,0.6985010582482196
101876,0.1393387422925387
82010,0.5967665930676651
79754,0.4889207889374559
39844,0.24607150892280885
1739,0.3863192319271695
55639,0.09754815101340428
40508,0.6886750304599345
27760,0.6626183878429752
92362,0.7841731376551964
43739,0.2157024272099265
63636,0.6258064837038392
67478,0.3025370120481431
47153,0.24792308068226104
107668,0.05662782273737682
99677,0.2927393709307633
34285,0.4126983164337833
104873,0.14620772453326622
60930,0.6538946455707412
85493,0.36959308648580064
27070,0.7047096801347789
91361,0.35222872883523515
93292,0.5011645800554448
72029,0.299919324651922
102653,0.6071262058340083
75458,0.27944214059622435
97771,0.5066020260603982
5563,0.2788945426350636
64982,0.2771611111610755
4728,0.40138758868063545
37885,0.5258497974344121
1026,0.6609906573756075
16987,0.29785364316290586
12424,0.22188051855748966
98326,0.5967124947064246
21476,0.4333483047318146
85777,0.7131979023009707
94367,0.23947214028505354
79417,0.35412275361954226
84675,0.8083138211577152
52307,0.17202863896502718
12581,0.4908619567886306
36460,0.2647521165537506
109429,0.7292461407902328
4802,0.5363537110544733
75057,0.2500880854366553
99070,0.20359701954032897
93063,0.6070079838083748
109784,0.6765531624352797
74563,0.10907990877623415
28568,0.2474017680005005
19982,0.5350182133682254
104408,0.6213671420464328
363,0.11360905072207739
107478,0.22956167122251475
94054,0.37022434925467046
94420,0.2778734666029244
104267,0.2336128922980352
51069,0.5653971816354475
15703,0.33153317509568164
6267,0.446390187427509
39005,0.548366834327719
7778,0.8065490903440286
20691,0.54701509905727
16784,0.179393558073755
91806,0.43413561121949146
101032,0.37690723147551436
81141,0.5505748664673019
78719,0.4549368347039509
28614,0.5762145338711344
70537,0.2527350524623248
33929,0.40528288417037955
12081,0.5427060270754048
39687,0.5254479666396074
67292,0.17709267819907398
67830,0.08779336301773395
29128,0.37178187873897345
88387,0.28777249042773806
20484,0.4436264189384195
17057,0.2426746532278545
64252,0.4258654833704384
75234,0.36977285864767484
56276,0.7277500133781898
39823,0.6692202394141544
72525,0.22085543524334478
31410,0.380191793959597
59965,0.7720659531937528
4644,0.45041658892442354
53996,0.27179981140867016
7113,0.6944299593054247
59389,0.7753220549704678
95186,0.575214949383025
93011,0.876169745688387
87766,0.47222236606476276
82564,0.6743336294349388
10103,0.7227905964794569
58501,0.5914405636100578
69039,0.387872762341712
48780,0.5682146358377393
13722,0.9231496208683724
80449,0.46975664512809995
39682,0.610870310296179
44893,0.22936057396778362
85282,0.5013185724689032
77052,0.43645149846403386
91671,0.30999062443088493
26357,0.11600768750865306
55949,0.25454157100390734
37811,0.15971459822245856
28840,0.3861874236648389
33644,0.5220176661234597
100524,0.36698405388311034
857,0.4822242814733955
97858,0.22496350794099587
50945,0.32091423374031147
103447,0.5878805025857782
83334,0.5674205606703889
19733,0.32327883279438463
75344,0.6372738122394548
16559,0.43005985947457437
46277,0.2589017050123261
102903,0.14212295392001112
36836,0.4458416475577388
97656,0.6172438072929525
43491,0.7231849309978334
10341,0.45851906853104735
76772,0.6074693797271329
12001,0.2662870358247844
10313,0.4396538825460849
21987,0.6082197867182254
37671,0.15389467167918186
107331,0.267820014207771
3236,0.6574941393332314
18499,0.22618628347536346
84831,0.5230742646430485
45364,0.21678880846655396
9980,0.6718237159528105
106775,0.40893015559983875
71416,0.6062154352702079
98335,0.22685692610617955
83986,0.5775241083380799
91059,0.4352530470967284
100822,0.7653954053444086
73263,0.46923737509610947
7697,0.12287696906070636
63688,0.37330099925279464
101529,0.6649463117224553
2340,0.4494340788838009
42519,0.6455735277902908
96899,0.09038369060254979
83966,0.34248514090906856
59532,0.19551615411374815
2038,0.3785319723850347
3790,0.806505678406337
38224,0.6627040337477316
10645,0.7361014079127242
107234,0.353334779378754
83550,0.46223878699157295
80468,0.19873672649707746
74609,0.4095213697119104
84618,0.4644753349382256
27848,0.29121212295118637
76585,0.3381883404285675
35239,0.8915704819793205
23316,0.3225502210479527
36763,0.3583173508957317
19032,0.3157145981713524
1600,0.29738851329054816
81827,0.5339000903780977
38573,0.3899518365014368
75964,0.24630060517921568
109766,0.32239902994249453
59012,0.7003020981741653
67863,0.23428226553522277
34893,0.5889748830343058
48026,0.22809100428468418
81680,0.3710973058402591
23187,0.6693874247953767
39462,0.5165243231867273
467,0.4889387803025377
22357,0.6033305814891877
57145,0.5815082302489133
2030,0.2118462284451649
15867,0.8389067120429632
877,0.8399026969393184
108477,0.15170876954919285
58462,0.4651062632567685
17775,0.4518099748199186
48421,0.3312935191340848
31720,0.2375237495641974
53709,0.13654877510164806
28010,0.45725556332863687
12436,0.726287290436773
33166,0.308631560515871
22183,0.3721688665948019
58550,0.6472504780929162
105743,0.33150224002400164
59445,0.23998441680288563
49853,0.29982099908305915
31321,0.6539608397953256
66911,0.6684868323775819
52971,0.7789014796008721
70863,0.5679654793286817
54209,0.6441902200351551
62591,0.8351660110305915
77895,0.6215101767490875
16802,0.15254918406909063
98288,0.2961503318890424
37924,0.14864077988515598
56131,0.5172704503109585
61439,0.49515017825764
98147,0.6849970926298259
58812,0.31312074827590336
36281,0.5440737359311917
47823,0.6655339065895646
78050,0.3393964987983791
22049,0.8657492196309355
85595,0.3445650708097547
108391,0.31819278121500194
63985,0.413959783451381
91615,0.4060079095661114
87995,0.651221563568872
64979,0.8125532375424276
17416,0.8348102545679554
58072,0.4307053634457206
3805,0.45001192344008567
7864,0.2525788172806288
25750,0.2908664786758506
1816,0.329585218310367
53447,0.32269258169960896
14876,0.26856113162227757
3470,0.45851619552063966
107625,0.6606743261996202
42740,0.366575736736719
86236,0.14359079018830534
8910,0.2602270004767459
81216,0.4429783428379219
6542,0.5263941935998389
101610,0.609821588647277
95098,0.5612939403834625
46602,0.5088892618080578
60010,0.7537493915083318
37417,0.5701079835664674
108224,0.5118733824381229
92184,0.31261497570480645
93984,0.23384876190045992
90729,0.46823978057561216
83649,0.19686107162344893
94714,0.12195259799280046
101041,0.288010096640632
62686,0.14162740113938008
70981,0.8600863547432155
93321,0.739721644579413
34322,0.7123310304746577
65148,0.5793640094062175
93776,0.38668771068216246
5855,0.31024545276168813
9495,0.24684755567942746
62243,0.30225415933290445
83391,0.23587368503921347
97788,0.19983301454157507
49094,0.5275814231967623
90205,0.16874894083805264
76994,0.20962821704956375
91867,0.563947657977795
72218,0.5370252705147105
93590,0.5418486974442628
32707,0.9388061752861021
1257,0.08522335921635267
73887,0.22772131226114933
101392,0.34690149062621783
62839,0.7273788156470548
28746,0.37643855770649787
41131,0.9181953624793038
108480,0.454382868464125
96302,0.17958251589202898
109940,0.5636235805325329
28590,0.5994389248073102
38304,0.6013739069078069
6986,0.055014662873586626
32076,0.3789777497410469
29309,0.21932255760241348
46051,0.5125568467625032
54624,0.07636516943827396
92319,0.29927167606616983
76815,0.612677349453327
93099,0.19492354611883692
33496,0.6753078023550225
1719,0.1646077550550655
103163,0.3464815223029046
7364,0.4370478939968196
86423,0.1577023064191083
107872,0.258196856153641
109814,0.18961697977950112
103646,0.536625770878572
24953,0.6990303571944125
31834,0.18461044322284859
80454,0.5939615017007291
84592,0.28074320277857945
58810,0.6487962870627657
25542,0.41489259867451456
98280,0.2921558630043992
104369,0.27211113018282246
