Restaurant_id,Rating
id_175,4.0
id_176,2.0
id_177,4.0
id_178,4.0
id_179,3.0
id_180,4.0
id_181,4.5
id_182,4.0
id_183,4.0
id_184,2.0
id_185,4.5
id_186,4.5
id_187,4.5
id_188,3.5
id_189,5.0
id_190,4.5
id_191,3.5
id_192,4.0
id_193,4.0
id_194,4.0
id_195,4.5
id_196,4.5
id_197,3.5
id_198,4.5
id_199,4.5
id_200,5.0
id_201,4.5
id_202,4.0
id_203,4.0
id_204,5.0
id_205,4.5
id_206,4.0
id_207,3.5
id_208,4.5
id_209,4.0
id_210,4.0
id_211,3.5
id_212,3.5
id_213,4.0
id_214,4.0
id_215,3.5
id_216,3.5
id_217,5.0
id_218,4.0
id_219,3.5
id_220,3.5
id_221,5.0
id_222,4.5
id_223,4.0
id_224,4.5
id_225,3.5
id_226,4.5
id_227,4.0
id_228,4.5
id_229,4.0
id_230,4.0
id_231,4.5
id_232,4.0
id_233,4.0
id_234,4.5
id_235,5.0
id_236,3.5
id_237,5.0
id_238,4.0
id_239,4.5
id_240,4.0
id_241,4.0
id_242,4.5
id_243,4.0
id_244,4.0
id_245,4.0
id_246,5.0
id_247,4.0
id_248,5.0
id_249,4.5
id_250,3.5
id_251,4.0
id_252,3.5
id_253,3.5
id_254,4.5
id_255,4.5
id_256,4.5
id_257,4.5
id_258,4.0
id_259,3.0
id_260,4.0
id_261,4.5
id_262,4.0
id_263,4.5
id_264,2.5
id_265,4.5
id_266,4.0
id_267,4.0
id_268,4.0
id_269,4.5
id_270,4.0
id_271,5.0
id_272,4.5
id_273,4.0
id_274,3.5
id_275,3.5
id_276,4.5
id_277,4.0
id_278,4.5
id_279,4.0
id_280,4.0
id_281,4.0
id_282,3.5
id_283,4.0
id_284,4.0
id_285,3.5
id_286,3.5
id_287,3.5
id_288,4.5
id_289,4.5
id_290,4.0
id_291,4.0
id_292,4.0
id_293,5.0
id_294,3.5
id_295,5.0
id_296,4.0
id_297,4.0
id_298,4.5
id_299,5.0
id_300,4.0
id_301,4.0
id_302,4.5
id_303,4.5
id_304,4.5
id_305,3.5
id_306,4.0
id_307,4.5
id_308,4.0
id_309,4.0
id_310,2.0
id_311,4.5
id_312,4.5
id_313,5.0
id_314,3.5
id_315,4.5
id_316,4.5
id_317,4.0
id_318,3.0
id_319,4.0
id_320,4.5
id_321,4.5
id_322,3.5
id_323,4.0
id_324,4.0
id_325,3.0
id_326,4.5
id_327,4.0
id_328,4.5
id_329,4.5
id_330,4.5
id_331,4.0
id_332,3.5
id_333,4.0
id_334,4.0
id_335,4.5
id_336,4.0
id_337,4.5
id_338,4.5
id_339,5.0
id_340,3.0
id_341,4.5
id_342,3.0
id_343,4.0
id_344,4.0
id_345,3.5
id_346,3.0
id_347,4.0
id_348,5.0
id_349,4.0
id_350,3.0
id_351,4.0
id_352,3.5
id_353,4.5
id_354,3.5
id_355,3.5
id_356,4.0
id_357,3.0
id_358,4.5
id_359,4.0
id_360,4.0
id_361,3.5
id_362,4.0
id_363,4.0
id_364,4.5
id_365,5.0
id_366,3.0
id_367,3.5
id_368,3.5
id_369,4.5
id_370,4.5
id_371,4.0
id_372,4.0
id_373,4.0
id_374,3.5
id_375,4.0
id_376,4.5
id_377,3.0
id_378,3.0
id_379,4.5
id_380,4.0
id_381,4.0
id_382,4.5
id_383,3.5
id_384,4.0
id_385,3.5
id_386,4.5
id_387,5.0
id_388,4.0
id_389,4.0
id_390,4.0
id_391,4.0
id_392,3.5
id_393,4.0
id_394,4.0
id_395,4.0
id_396,4.0
id_397,4.0
id_398,4.5
id_399,3.0
id_400,4.5
id_401,4.0
id_402,5.0
id_403,4.0
id_404,4.0
id_405,4.0
id_406,4.5
id_407,3.0
id_408,4.5
id_409,4.5
id_410,3.5
id_411,3.5
id_412,4.0
id_413,5.0
id_414,3.5
id_415,4.0
id_416,3.0
id_417,4.0
id_418,4.5
id_419,4.0
id_420,4.0
id_421,2.5
id_422,4.0
id_423,4.0
id_424,3.0
id_425,4.5
id_426,4.0
id_427,5.0
id_428,4.0
id_429,4.5
id_430,4.5
id_431,4.5
id_432,3.5
id_433,4.5
id_434,4.0
id_435,3.5
id_436,4.0
id_437,3.5
id_438,4.0
id_439,4.0
id_440,4.0
id_441,4.5
id_442,4.5
id_443,4.0
id_444,4.0
id_445,4.0
id_446,4.0
id_447,3.5
id_448,4.0
id_449,5.0
id_450,3.5
id_451,5.0
id_452,4.5
id_453,4.0
id_454,4.0
id_455,4.0
id_456,2.5
id_457,2.5
id_458,3.0
id_459,3.5
id_460,4.0
id_461,4.5
id_462,4.0
id_463,4.5
id_464,4.0
id_465,4.5
id_466,5.0
id_467,4.0
id_468,3.5
id_469,4.0
id_470,4.5
id_471,5.0
id_472,5.0
id_473,4.5
id_474,4.5
id_475,4.0
id_476,4.0
id_477,5.0
id_478,4.0
id_479,5.0
id_480,4.0
id_481,4.5
id_482,3.5
id_483,4.0
id_484,4.0
id_485,4.0
id_486,4.5
id_487,4.0
id_488,4.0
id_489,4.0
id_490,3.5
id_491,3.0
id_492,3.5
id_493,3.5
id_494,4.0
id_495,5.0
id_496,4.0
id_497,4.5
id_498,4.0
id_499,3.0
id_500,3.5
id_501,4.5
id_502,3.5
id_503,4.5
id_504,3.0
id_505,5.0
id_506,5.0
id_507,1.5
id_508,4.0
id_509,4.0
id_510,4.0
id_511,4.0
id_512,3.0
id_513,3.5
id_514,5.0
id_515,4.5
id_516,3.0
id_517,3.0
id_518,4.5
id_519,4.5
id_520,2.5
id_521,2.0
id_522,4.5
id_523,3.5
id_524,4.0
id_525,3.0
id_526,3.0
id_527,4.5
id_528,3.5
id_529,4.5
id_530,3.5
id_531,4.0
id_532,4.5
id_533,4.5
id_534,4.0
id_535,5.0
id_536,4.0
id_537,5.0
id_538,5.0
id_539,4.0
id_540,4.0
id_541,4.0
id_542,4.0
id_543,4.0
id_544,4.5
id_545,4.0
id_546,4.5
id_547,3.5
id_548,4.5
id_549,5.0
id_550,3.0
id_551,4.0
id_552,4.5
id_553,4.0
id_554,3.5
id_555,5.0
id_556,5.0
id_557,2.5
id_558,3.5
id_559,2.0
id_560,1.5
id_561,4.0
id_562,3.5
id_563,4.0
id_564,4.0
id_565,5.0
id_566,4.0
id_567,4.0
id_568,4.5
id_569,4.0
id_570,4.0
id_571,4.0
id_572,4.0
id_573,4.0
id_574,2.5
id_575,4.0
id_576,4.5
id_577,4.0
id_578,4.0
id_579,3.5
id_580,4.0
id_581,4.0
id_582,4.5
id_583,2.5
id_584,4.5
id_585,4.0
id_586,5.0
id_587,4.5
id_588,3.0
id_589,4.0
id_590,3.5
id_591,4.5
id_592,3.0
id_593,4.5
id_594,4.0
id_595,4.5
id_596,4.0
id_597,5.0
id_598,4.5
id_599,3.5
id_600,4.0
id_601,4.0
id_602,3.0
id_603,4.5
id_604,4.5
id_605,5.0
id_606,5.0
id_607,3.5
id_608,3.0
id_609,4.0
id_610,4.5
id_611,4.5
id_612,4.5
id_613,4.0
id_614,3.0
id_615,4.5
id_616,4.5
id_617,4.0
id_618,4.5
id_619,4.0
id_620,4.5
id_621,4.5
id_622,4.0
id_623,4.0
id_624,4.0
id_625,3.0
id_626,4.0
id_627,3.5
id_628,4.0
id_629,4.5
id_630,4.5
id_631,4.0
id_632,3.5
id_633,4.5
id_634,4.0
id_635,4.5
id_636,4.5
id_637,3.5
id_638,3.0
id_639,5.0
id_640,4.0
id_641,3.5
id_642,3.0
id_643,4.0
id_644,4.0
id_645,5.0
id_646,4.5
id_647,3.0
id_648,3.0
id_649,2.5
id_650,4.5
id_651,3.5
id_652,4.0
id_653,5.0
id_654,4.5
id_655,3.5
id_656,4.0
id_657,2.5
id_658,4.0
id_659,4.5
id_660,4.5
id_661,3.5
id_662,4.0
id_663,3.0
id_664,4.5
id_665,4.5
id_666,3.0
id_667,3.0
id_668,3.0
id_669,1.5
id_670,4.0
id_671,3.0
id_672,3.5
id_673,5.0
id_674,4.0
id_675,5.0
id_676,4.0
id_677,2.0
id_678,4.0
id_679,4.5
id_680,3.5
id_681,4.5
id_682,3.5
id_683,4.0
id_684,3.5
id_685,4.0
id_686,4.0
id_687,3.5
id_688,4.5
id_689,4.5
id_690,4.0
id_691,3.5
id_692,4.0
id_693,5.0
id_694,4.0
id_695,4.0
id_696,4.5
id_697,4.5
id_698,4.0
id_699,4.5
id_700,4.5
id_701,4.0
id_702,4.5
id_703,4.5
id_704,3.5
id_705,4.5
id_706,4.0
id_707,4.5
id_708,4.0
id_709,3.5
id_710,4.5
id_711,4.5
id_712,4.0
id_713,4.0
id_714,4.0
id_715,4.0
id_716,3.5
id_717,4.0
id_718,3.5
id_719,4.0
id_720,1.5
id_721,3.5
id_722,4.5
id_723,3.5
id_724,3.5
id_725,4.5
id_726,4.0
id_727,4.5
id_728,4.5
id_729,4.5
id_730,4.0
id_731,4.0
id_732,4.0
id_733,4.0
id_734,4.0
id_735,4.5
id_736,5.0
id_737,4.0
id_738,4.0
id_739,4.0
id_740,2.5
id_741,3.5
id_742,4.0
id_743,5.0
id_744,4.5
id_745,3.5
id_746,3.5
id_747,4.5
id_748,3.5
id_749,3.0
id_750,4.5
id_751,4.0
id_752,4.0
id_753,5.0
id_754,4.5
id_755,3.5
id_756,5.0
id_757,5.0
id_758,2.0
id_759,4.5
id_760,3.5
id_761,3.5
id_762,4.5
id_763,5.0
id_764,4.5
id_765,4.0
id_766,3.0
id_767,4.0
id_768,4.5
id_769,4.0
id_770,3.5
id_771,3.5
id_772,4.0
id_773,4.5
id_774,3.0
id_775,4.0
id_776,3.5
id_777,4.5
id_778,4.0
id_779,4.0
id_780,4.5
id_781,4.0
id_782,4.5
id_783,4.0
id_784,4.0
id_785,4.5
id_786,2.5
id_787,3.5
id_788,4.0
id_789,4.0
id_790,4.5
id_791,5.0
id_792,3.0
id_793,4.0
id_794,4.0
id_795,5.0
id_796,5.0
id_797,3.5
id_798,4.0
id_799,3.5
id_800,4.0
id_801,3.0
id_802,4.0
id_803,4.0
id_804,4.0
id_805,2.5
id_806,4.0
id_807,3.5
id_808,4.5
id_809,4.5
id_810,3.0
id_811,4.0
id_812,4.0
id_813,4.5
id_814,4.5
id_815,3.5
id_816,3.0
id_817,4.0
id_818,4.0
id_819,3.5
id_820,4.5
id_821,4.5
id_822,4.0
id_823,4.0
id_824,4.5
id_825,3.5
id_826,4.5
id_827,4.0
id_828,4.0
id_829,4.5
id_830,4.0
id_831,4.0
id_832,4.5
id_833,3.5
id_834,2.5
id_835,3.5
id_836,4.0
id_837,5.0
id_838,3.5
id_839,3.5
id_840,4.5
id_841,3.5
id_842,5.0
id_843,3.5
id_844,4.0
id_845,4.0
id_846,4.0
id_847,4.0
id_848,4.5
id_849,4.5
id_850,4.5
id_851,4.0
id_852,4.5
id_853,4.5
id_854,3.5
id_855,4.5
id_856,3.5
id_857,4.5
id_858,4.0
id_859,4.0
id_860,4.5
id_861,4.0
id_862,4.0
id_863,4.0
id_864,4.0
id_865,3.5
id_866,4.5
id_867,4.5
id_868,2.5
id_869,3.0
id_870,3.0
id_871,3.0
id_872,4.0
id_873,4.0
id_874,4.0
id_875,4.0
id_876,4.0
id_877,4.0
id_878,4.0
id_879,5.0
id_880,3.5
id_881,4.0
id_882,4.0
id_883,3.0
id_884,4.5
id_885,5.0
id_886,4.5
id_887,5.0
id_888,5.0
id_889,3.5
id_890,3.5
id_891,4.0
id_892,4.0
id_893,4.0
id_894,4.0
id_895,1.5
id_896,4.5
id_897,4.5
id_898,4.0
id_899,4.5
id_900,4.0
id_901,4.0
id_902,4.0
id_903,3.5
id_904,4.5
id_905,4.0
id_906,4.5
id_907,4.5
id_908,4.0
id_909,4.0
id_910,3.0
id_911,3.0
id_912,4.0
id_913,4.0
id_914,4.0
id_915,4.0
id_916,4.0
id_917,4.5
id_918,4.5
id_919,4.5
id_920,4.5
id_921,4.0
id_922,4.0
id_923,3.5
id_924,4.0
id_925,4.5
id_926,5.0
id_927,4.5
id_928,4.5
id_929,3.0
id_930,3.5
id_931,4.0
id_932,3.5
id_933,4.5
id_934,4.0
id_935,3.0
id_936,4.0
id_937,4.5
id_938,4.0
id_939,4.5
id_940,4.0
id_941,4.0
id_942,4.0
id_943,3.5
id_944,4.5
id_945,4.0
id_946,5.0
id_947,4.0
id_948,4.5
id_949,4.5
id_950,4.5
id_951,4.0
id_952,4.0
id_953,4.5
id_954,3.5
id_955,4.5
id_956,4.0
id_957,4.0
id_958,4.0
id_959,4.0
id_960,4.0
id_961,3.5
id_962,4.0
id_963,3.5
id_964,5.0
id_965,4.0
id_966,4.0
id_967,5.0
id_968,5.0
id_969,3.5
id_970,5.0
id_971,4.0
id_972,4.0
id_973,4.0
id_974,5.0
id_975,4.0
id_976,5.0
id_977,3.0
id_978,4.0
id_979,4.0
id_980,4.0
id_981,4.0
id_982,4.0
id_983,4.0
id_984,4.0
id_985,4.0
id_986,4.5
id_987,3.5
id_988,4.5
id_989,3.5
id_990,4.0
id_991,4.0
id_992,4.5
id_993,3.5
id_994,4.0
id_995,3.5
id_996,4.5
id_997,3.5
id_998,4.0
id_999,5.0
id_1000,5.0
id_1001,3.0
id_1002,4.5
id_1003,3.5
id_1004,4.5
id_1005,4.5
id_1006,4.5
id_1007,4.5
id_1008,3.0
id_1009,4.0
id_1010,4.5
id_1011,4.0
id_1012,2.5
id_1013,4.0
id_1014,3.5
id_1015,3.5
id_1016,3.5
id_1017,5.0
id_1018,4.0
id_1019,4.5
id_1020,4.0
id_1021,3.0
id_1022,4.5
id_1023,4.0
id_1024,4.5
id_1025,3.5
id_1026,4.0
id_1027,4.5
id_1028,4.5
id_1029,3.5
id_1030,4.0
id_1031,4.5
id_1032,4.0
id_1033,3.5
id_1034,4.0
id_1035,4.5
id_1036,2.5
id_1037,4.0
id_1038,5.0
id_1039,3.5
id_1040,4.0
id_1041,4.0
id_1042,4.5
id_1043,3.0
id_1044,4.0
id_1045,4.5
id_1046,4.5
id_1047,4.0
id_1048,3.5
id_1049,3.0
id_1050,4.0
id_1051,5.0
id_1052,4.0
id_1053,4.0
id_1054,4.5
id_1055,4.5
id_1056,3.0
id_1057,4.5
id_1058,4.0
id_1059,3.5
id_1060,4.0
id_1061,4.0
id_1062,3.5
id_1063,4.5
id_1064,4.0
id_1065,4.0
id_1066,4.5
id_1067,4.0
id_1068,3.5
id_1069,4.5
id_1070,4.5
id_1071,5.0
id_1072,3.0
id_1073,4.5
id_1074,4.5
id_1075,3.0
id_1076,4.0
id_1077,2.5
id_1078,4.0
id_1079,4.5
id_1080,4.0
id_1081,4.0
id_1082,4.0
id_1083,4.5
id_1084,4.5
id_1085,3.0
id_1086,4.0
id_1087,4.5
id_1088,4.5
id_1089,4.0
id_1090,2.5
id_1091,4.0
id_1092,3.0
id_1093,3.5
id_1094,4.5
id_1095,4.0
id_1096,3.5
id_1097,3.5
id_1098,3.5
id_1099,4.0
id_1100,4.5
id_1101,2.5
id_1102,4.0
id_1103,4.5
id_1104,4.0
id_1105,4.5
id_1106,4.0
id_1107,4.5
id_1108,4.0
id_1109,4.5
id_1110,4.5
id_1111,4.5
id_1112,4.5
id_1113,4.0
id_1114,5.0
id_1115,4.5
id_1116,5.0
id_1117,4.0
id_1118,4.0
id_1119,4.5
id_1120,4.0
id_1121,4.0
id_1122,4.0
id_1123,4.5
id_1124,4.0
id_1125,4.0
id_1126,3.0
id_1127,3.5
id_1128,4.0
id_1129,3.5
id_1130,5.0
id_1131,2.0
id_1132,4.0
id_1133,4.0
id_1134,3.5
id_1135,4.0
id_1136,4.0
id_1137,4.0
id_1138,4.0
id_1139,4.5
id_1140,4.0
id_1141,4.0
id_1142,4.0
id_1143,4.5
id_1144,3.5
id_1145,4.0
id_1146,2.0
id_1147,3.5
id_1148,3.5
id_1149,4.5
id_1150,4.5
id_1151,3.5
id_1152,4.0
id_1153,4.5
id_1154,4.0
id_1155,4.0
id_1156,3.5
id_1157,4.5
id_1158,4.0
id_1159,4.0
id_1160,4.5
id_1161,4.0
id_1162,4.5
id_1163,1.5
id_1164,4.5
id_1165,4.5
id_1166,4.0
id_1167,2.5
id_1168,4.5
id_1169,4.0
id_1170,4.5
id_1171,5.0
id_1172,3.5
id_1173,4.5
id_1174,4.0
id_1175,4.0
id_1176,4.5
id_1177,4.0
id_1178,3.0
id_1179,4.5
id_1180,4.0
id_1181,3.0
id_1182,3.0
id_1183,3.5
id_1184,4.5
id_1185,4.0
id_1186,4.5
id_1187,4.5
id_1188,4.0
id_1189,3.5
id_1190,4.0
id_1191,3.0
id_1192,3.0
id_1193,3.5
id_1194,4.5
id_1195,4.0
id_1196,4.0
id_1197,4.5
id_1198,3.5
id_1199,4.0
id_1200,4.5
id_1201,5.0
id_1202,4.5
id_1203,4.0
id_1204,4.0
id_1205,4.0
id_1206,4.0
id_1207,4.0
id_1208,3.0
id_1209,3.0
id_1210,4.0
id_1211,3.5
id_1212,4.5
id_1213,3.0
id_1214,4.5
id_1215,4.0
id_1216,5.0
id_1217,3.5
id_1218,4.0
id_1219,3.0
id_1220,3.5
id_1221,1.5
id_1222,3.5
id_1223,3.0
id_1224,5.0
id_1225,3.5
id_1226,4.0
id_1227,4.5
id_1228,4.5
id_1229,4.0
id_1230,4.5
id_1231,4.5
id_1232,1.5
id_1233,4.0
id_1234,4.5
id_1235,4.0
id_1236,4.0
id_1237,3.5
id_1238,4.5
id_1239,3.5
id_1240,4.5
id_1241,4.5
id_1242,3.0
id_1243,4.0
id_1244,4.0
id_1245,4.0
id_1246,4.5
id_1247,3.5
id_1248,4.0
id_1249,4.5
id_1250,5.0
id_1251,5.0
id_1252,4.0
id_1253,4.0
id_1254,5.0
id_1255,3.5
id_1256,3.0
id_1257,5.0
id_1258,3.5
id_1259,4.5
id_1260,4.0
id_1261,5.0
id_1262,4.5
id_1263,4.5
id_1264,5.0
id_1265,3.5
id_1266,4.0
id_1267,4.0
id_1268,4.5
id_1269,4.0
id_1270,5.0
id_1271,4.5
id_1272,4.0
id_1273,3.0
id_1274,4.0
id_1275,4.5
id_1276,4.5
id_1277,5.0
id_1278,4.5
id_1279,3.5
id_1280,4.0
id_1281,4.5
id_1282,4.0
id_1283,4.0
id_1284,4.0
id_1285,4.0
id_1286,4.5
id_1287,4.0
id_1288,4.5
id_1289,4.5
id_1290,5.0
id_1291,4.5
id_1292,4.5
id_1293,4.5
id_1294,3.5
id_1295,4.5
id_1296,4.5
id_1297,3.5
id_1298,4.5
id_1299,4.0
id_1300,5.0
id_1301,3.5
id_1302,4.0
id_1303,4.0
id_1304,4.5
id_1305,4.5
id_1306,4.0
id_1307,4.5
id_1308,4.5
id_1309,3.0
id_1310,5.0
id_1311,3.5
id_1312,4.0
id_1313,3.0
id_1314,4.0
id_1315,3.5
id_1316,3.5
id_1317,4.0
id_1318,4.0
id_1319,5.0
id_1320,3.5
id_1321,4.5
id_1322,4.0
id_1323,2.5
id_1324,4.0
id_1325,4.5
id_1326,3.5
id_1327,4.5
id_1328,4.0
id_1329,3.0
id_1330,3.5
id_1331,4.0
id_1332,4.0
id_1333,4.5
id_1334,4.0
id_1335,4.0
id_1336,2.5
id_1337,3.5
id_1338,5.0
id_1339,4.5
id_1340,4.0
id_1341,4.0
id_1342,4.0
id_1343,4.0
id_1344,3.5
id_1345,4.0
id_1346,4.5
id_1347,4.0
id_1348,4.0
id_1349,4.5
id_1350,3.5
id_1351,4.0
id_1352,4.0
id_1353,3.5
id_1354,4.5
id_1355,4.0
id_1356,3.5
id_1357,4.0
id_1358,4.0
id_1359,4.0
id_1360,4.5
id_1361,3.5
id_1362,3.5
id_1363,3.5
id_1364,4.0
id_1365,4.5
id_1366,3.5
id_1367,5.0
id_1368,4.0
id_1369,4.5
id_1370,4.0
id_1371,4.5
id_1372,4.0
id_1373,4.0
id_1374,4.0
id_1375,4.0
id_1376,4.0
id_1377,4.5
id_1378,3.5
id_1379,4.5
id_1380,4.5
id_1381,5.0
id_1382,4.5
id_1383,4.0
id_1384,4.0
id_1385,4.5
id_1386,4.0
id_1387,4.0
id_1388,4.5
id_1389,4.0
id_1390,3.5
id_1391,3.5
id_1392,5.0
id_1393,2.5
id_1394,4.0
id_1395,3.0
id_1396,3.0
id_1397,4.0
id_1398,4.5
id_1399,4.0
id_1400,3.5
id_1401,4.5
id_1402,4.5
id_1403,4.5
id_1404,4.0
id_1405,3.0
id_1406,3.0
id_1407,4.0
id_1408,4.5
id_1409,3.5
id_1410,4.5
id_1411,3.0
id_1412,3.5
id_1413,4.5
id_1414,4.0
id_1415,3.0
id_1416,3.0
id_1417,3.0
id_1418,3.0
id_1419,4.0
id_1420,4.0
id_1421,3.5
id_1422,4.0
id_1423,4.0
id_1424,4.0
id_1425,4.5
id_1426,4.0
id_1427,3.5
id_1428,4.0
id_1429,4.0
id_1430,4.0
id_1431,4.0
id_1432,3.5
id_1433,3.0
id_1434,4.5
id_1435,3.5
id_1436,4.0
id_1437,4.0
id_1438,2.5
id_1439,4.5
id_1440,3.5
id_1441,4.0
id_1442,4.5
id_1443,4.0
id_1444,3.5
id_1445,4.5
id_1446,3.0
id_1447,3.0
id_1448,4.5
id_1449,4.0
id_1450,4.0
id_1451,3.5
id_1452,4.5
id_1453,4.0
id_1454,4.5
id_1455,3.0
id_1456,4.0
id_1457,4.0
id_1458,4.0
id_1459,4.5
id_1460,4.5
id_1461,4.0
id_1462,4.5
id_1463,4.0
id_1464,4.0
id_1465,2.5
id_1466,3.5
id_1467,4.5
id_1468,3.5
id_1469,4.0
id_1470,4.5
id_1471,4.0
id_1472,4.0
id_1473,4.0
id_1474,3.5
id_1475,4.0
id_1476,4.5
id_1477,4.0
id_1478,4.5
id_1479,3.5
id_1480,2.0
id_1481,4.5
id_1482,4.5
id_1483,4.0
id_1484,4.5
id_1485,4.5
id_1486,4.0
id_1487,4.0
id_1488,3.0
id_1489,4.0
id_1490,4.0
id_1491,4.5
id_1492,4.0
id_1493,4.5
id_1494,3.5
id_1495,4.0
id_1496,4.5
id_1497,4.5
id_1498,5.0
id_1499,3.5
id_1500,4.0
id_1501,3.0
id_1502,4.0
id_1503,3.5
id_1504,4.5
id_1505,5.0
id_1506,4.5
id_1507,4.5
id_1508,4.0
id_1509,1.5
id_1510,3.5
id_1511,5.0
id_1512,4.5
id_1513,2.5
id_1514,4.0
id_1515,4.0
id_1516,3.0
id_1517,4.0
id_1518,3.5
id_1519,4.5
id_1520,4.0
id_1521,4.5
id_1522,4.5
id_1523,3.5
id_1524,4.0
id_1525,4.0
id_1526,2.0
id_1527,4.0
id_1528,4.0
id_1529,4.0
id_1530,3.5
id_1531,3.5
id_1532,2.5
id_1533,4.0
id_1534,4.0
id_1535,4.0
id_1536,3.5
id_1537,3.5
id_1538,5.0
id_1539,4.5
id_1540,1.0
id_1541,4.0
id_1542,4.0
id_1543,3.5
id_1544,4.0
id_1545,5.0
id_1546,2.5
id_1547,4.5
id_1548,4.0
id_1549,4.5
id_1550,4.0
id_1551,4.0
id_1552,3.0
id_1553,4.0
id_1554,4.5
id_1555,4.0
id_1556,4.0
id_1557,4.5
id_1558,4.0
id_1559,4.5
id_1560,4.5
id_1561,3.5
id_1562,4.0
id_1563,4.0
id_1564,4.0
id_1565,4.0
id_1566,4.0
id_1567,3.0
id_1568,3.5
id_1569,4.5
id_1570,3.5
id_1571,4.5
id_1572,4.0
id_1573,4.0
id_1574,4.0
id_1575,3.0
id_1576,3.5
id_1577,4.0
id_1578,3.5
id_1579,4.0
id_1580,4.0
id_1581,4.0
id_1582,4.0
id_1583,3.5
id_1584,4.0
id_1585,4.0
id_1586,3.5
id_1587,4.0
id_1588,4.0
id_1589,2.5
id_1590,4.5
id_1591,3.0
id_1592,3.5
id_1593,4.0
id_1594,4.5
id_1595,4.0
id_1596,3.0
id_1597,4.0
id_1598,4.0
id_1599,4.0
id_1600,4.0
id_1601,4.5
id_1602,4.0
id_1603,4.5
id_1604,5.0
id_1605,4.0
id_1606,4.0
id_1607,5.0
id_1608,4.5
id_1609,4.5
id_1610,4.0
id_1611,3.5
id_1612,4.0
id_1613,4.5
id_1614,4.5
id_1615,4.5
id_1616,4.0
id_1617,4.0
id_1618,4.0
id_1619,4.0
id_1620,4.5
id_1621,4.0
id_1622,5.0
id_1623,4.5
id_1624,4.0
id_1625,4.0
id_1626,3.0
id_1627,3.0
id_1628,5.0
id_1629,3.0
id_1630,4.0
id_1631,3.5
id_1632,4.5
id_1633,4.0
id_1634,4.5
id_1635,4.5
id_1636,4.0
id_1637,4.0
id_1638,5.0
id_1639,3.5
id_1640,3.0
id_1641,4.5
id_1642,4.5
id_1643,4.5
id_1644,4.5
id_1645,4.0
id_1646,4.5
id_1647,4.0
id_1648,4.0
id_1649,4.0
id_1650,3.5
id_1651,4.5
id_1652,4.5
id_1653,4.0
id_1654,4.5
id_1655,4.5
id_1656,4.0
id_1657,5.0
id_1658,3.5
id_1659,4.0
id_1660,5.0
id_1661,4.5
id_1662,3.5
id_1663,5.0
