id,price
154,3167000.0
155,640000.0
156,615000.0
157,1200000.0
158,1560000.0
159,1175000.0
160,1587000.0
161,550000.0
162,665000.0
163,1480000.0
164,1519000.0
165,5450000.0
166,600000.0
167,1260000.0
168,2500000.0
169,700000.0
170,2450000.0
171,690000.0
172,685000.0
173,925000.0
174,1000000.0
175,615000.0
176,625000.0
177,500000.0
178,939000.0
179,1135000.0
180,3420000.0
181,1330000.0
182,849000.0
183,1600000.0
184,3570000.0
185,1270000.0
186,2100000.0
187,850000.0
188,700000.0
189,1563000.0
190,3450000.0
191,1390000.0
192,1164000.0
193,1299000.0
194,700000.0
195,485000.0
196,3870000.0
197,1250000.0
198,2199999.0
199,4100000.0
200,750000.0
201,1650000.0
202,530000.0
203,1380000.0
204,1490000.0
205,600000.0
206,2770000.0
207,358000.0
208,750000.0
209,2350000.0
210,1200000.0
211,2300000.0
212,4959000.0
213,2450000.0
214,1859999.0
215,715000.0
216,1490000.0
217,1309000.0
218,250000.0
219,2799000.0
220,1425170.0
221,350000.0
222,2100000.0
223,10381974.0
224,1399000.0
225,590000.0
226,995000.0
227,2700000.0
228,800000.0
229,1390000.0
230,773000.0
231,9622962.0
232,1720000.0
233,1500000.0
234,2950000.0
235,2450000.0
236,2155000.0
237,1730000.0
238,630000.0
239,999999.0
240,490000.0
241,1700000.0
242,3410000.0
243,949000.0
244,3401000.0
245,1730000.0
246,1030000.0
247,700000.0
248,2900000.0
249,935000.0
250,1149000.0
251,1300000.0
252,1290000.0
253,895000.0
254,622222.0
255,939000.0
256,149500.0
257,1850000.0
258,6699997.0
259,1099000.0
260,575000.0
261,2400000.0
262,550000.0
263,2690000.0
264,690000.0
265,2050000.0
266,1605000.0
267,515000.0
268,1149000.0
269,1170000.0
270,4000000.0
271,1140000.0
272,550000.0
273,2899000.0
274,2650000.0
275,480000.0
276,1850000.0
277,920000.0
278,1100000.0
279,1610000.0
280,1495000.0
281,1900000.0
282,709000.0
283,700000.0
284,2350000.0
285,1100000.0
286,600000.0
287,750000.0
288,1415000.0
289,350000.0
290,350000.0
291,5449997.0
292,700000.0
293,849000.0
294,1250000.0
295,805000.0
296,999999.0
297,5147000.0
298,840000.0
299,2000000.0
300,812000.0
301,545000.0
302,550000.0
303,520000.0
304,170000.0
305,1300000.0
306,1022000.0
307,1300000.0
308,880000.0
309,1150000.0
310,2597000.0
311,270000.0
312,1140000.0
313,3138995.0
314,1149000.0
315,570000.0
316,1747000.0
317,899000.0
318,5189998.0
319,760000.0
320,1229000.0
321,2300000.0
322,941431.0
323,950000.0
324,625000.0
325,6300000.0
326,589780.0
327,6800000.0
328,1300000.0
329,1350000.0
330,750000.0
331,910000.0
332,1350000.0
333,885000.0
334,750000.0
335,3765000.0
336,1095000.0
337,2689000.0
338,665000.0
339,760000.0
340,1827000.0
341,500000.0
342,1850000.0
343,1330000.0
344,595000.0
345,1532720.0
346,3590000.0
347,979000.0
348,949000.0
349,430000.0
350,1095000.0
351,850000.0
352,1779000.0
353,480000.0
354,6497000.0
355,829780.0
356,1597000.0
357,4115664.0
358,3800000.0
359,345000.0
360,1500000.0
361,1340000.0
362,300000.0
363,5148000.0
364,1024000.0
365,2799000.0
366,950000.0
367,1199000.0
368,1415297.0
369,1670000.0
370,470000.0
371,4390000.0
372,700000.0
373,2550000.0
374,1250000.0
375,1450000.0
376,700000.0
377,750000.0
378,445000.0
379,1700000.0
380,1207001.0
381,1380000.0
382,1990000.0
383,2490000.0
384,930000.0
385,900000.0
386,500000.0
387,800000.0
388,937000.0
389,1170000.0
390,1450000.0
391,2850000.0
392,800000.0
393,2290000.0
394,1659900.0
395,1200000.0
396,2214000.0
397,980000.0
398,500000.0
399,699000.0
400,1370000.0
401,4575998.0
402,1020000.0
403,6250000.0
404,850000.0
405,1525000.0
406,1645000.0
407,879000.0
408,1600000.0
409,1318000.0
410,899999.0
411,999000.0
412,1030000.0
413,2250000.0
414,450000.0
415,590000.0
416,2546000.0
417,985000.0
418,1130000.0
419,900000.0
420,2500000.0
421,925000.0
422,1530000.0
423,1250000.0
424,400000.0
425,1300000.0
426,720000.0
427,885000.0
428,1700000.0
429,2300000.0
430,2450000.0
431,2200000.0
432,710000.0
433,820000.0
434,1780000.0
435,710000.0
436,1449000.0
437,6290000.0
438,5299000.0
439,940000.0
440,997000.0
441,5000000.0
442,430000.0
443,667000.0
444,3150000.0
445,4399000.0
446,1250000.0
447,945000.0
448,3250000.0
449,1200000.0
450,5699998.0
451,2000000.0
452,1200000.0
453,699000.0
454,920000.0
455,1207000.0
456,1730000.0
457,2259000.0
458,700000.0
459,1750000.0
460,2849999.0
461,1050000.0
462,350000.0
463,900000.0
464,2578000.0
465,5615000.0
466,1095000.0
467,355000.0
468,385000.0
469,119000.0
470,2550000.0
471,1350000.0
472,800000.0
473,2075000.0
474,1060000.0
475,719000.0
476,1119999.0
477,1150000.0
478,890000.0
479,1080000.0
480,740000.0
481,1699000.0
482,850000.0
483,5550000.0
484,1800000.0
485,3125000.0
486,385000.0
487,310000.0
488,390000.0
489,2970000.0
490,2800000.0
491,950000.0
492,2770000.0
493,1320000.0
494,500000.0
495,770000.0
496,2397000.0
497,830000.0
498,965000.0
499,345000.0
500,6447000.0
501,2495000.0
502,1520000.0
503,810000.0
504,930000.0
505,808000.0
506,1629900.0
507,270000.0
508,1678000.0
509,680000.0
510,750000.0
511,785000.0
512,2480000.0
513,2999999.0
514,1350000.0
515,3100000.0
516,720000.0
517,2149000.0
518,4990000.0
519,2600000.0
520,2650000.0
521,2350000.0
522,3550000.0
523,860000.0
524,1911000.0
525,1950000.0
526,1080000.0
527,798000.0
528,765000.0
529,2322000.0
530,851000.0
531,1650000.0
532,2350000.0
533,6850000.0
534,777777.0
535,380000.0
536,1799000.0
537,1738000.0
538,1200000.0
539,720000.0
540,2654994.0
541,1700000.0
542,299999.0
543,637750.0
544,1449000.0
545,3700000.0
546,819000.0
547,549000.0
548,1100000.0
549,3599000.0
550,1700000.0
551,650000.0
552,3050000.0
553,850000.0
554,1445000.0
555,1700000.0
556,3270000.0
557,4095000.0
558,3100000.0
559,3350000.0
560,1350000.0
561,805000.0
562,523000.0
563,1350000.0
564,930000.0
565,790000.0
566,3590000.0
567,740000.0
568,580000.0
569,890000.0
570,675000.0
571,1245000.0
572,400000.0
573,2810001.0
574,1650000.0
575,3199000.0
576,2280000.0
577,499000.0
578,1420000.0
579,505000.0
580,800000.0
581,1658800.0
582,1300000.0
583,729000.0
584,1450000.0
585,955000.0
586,5224000.0
587,1275000.0
588,615000.0
589,780000.0
590,370000.0
591,160000.0
592,830000.0
593,970000.0
594,1150000.0
595,1350000.0
596,1470000.0
597,1670000.0
598,1780000.0
599,1399000.0
600,1050000.0
601,617000.0
602,5190000.0
603,2100000.0
604,2750000.0
605,4450000.0
606,1680000.0
607,600000.0
608,3365000.0
609,970000.0
610,1944000.0
611,2590000.0
612,965000.0
613,1240000.0
614,680000.0
615,1670000.0
616,1000000.0
617,1272000.0
618,1757000.0
619,550000.0
620,927960.0
621,5990000.0
622,1150000.0
623,649000.0
624,725000.0
625,3999000.0
626,1039000.0
627,950000.0
628,1200000.0
629,950000.0
630,1750000.0
631,2050000.0
632,5449999.0
633,1900000.0
634,1700000.0
635,695000.0
636,1299000.0
637,822600.0
638,1799000.0
639,860000.0
640,971660.0
641,450000.0
642,750000.0
643,895000.0
644,3800000.0
645,1805000.0
646,3500000.0
647,2580000.0
648,1110000.0
649,1200000.0
650,600000.0
651,486000.0
652,1155000.0
653,360000.0
654,554000.0
655,6649998.0
656,440000.0
657,1140000.0
658,1950000.0
659,665000.0
660,1050000.0
661,530000.0
662,1150000.0
663,975000.0
664,975000.0
665,5489997.0
666,980000.0
667,600000.0
668,994000.0
669,700000.0
670,710000.0
671,950000.0
672,922000.0
673,2777000.0
674,2599000.0
675,949000.0
676,2750000.0
677,3730000.0
678,2529000.0
679,850000.0
680,1950000.0
681,1630000.0
682,1350000.0
683,1250000.0
684,2411000.0
685,1120000.0
686,1050000.0
687,974000.0
688,654000.0
689,4849000.0
690,715000.0
691,1300000.0
692,750000.0
693,6050000.0
694,1650000.0
695,1800000.0
696,1550000.0
697,589000.0
698,3009999.0
699,699000.0
700,2450000.0
701,1600000.0
702,700000.0
703,823000.0
704,1095000.0
705,875000.0
706,3510000.0
707,605000.0
708,5199997.0
709,480000.0
710,899000.0
711,937000.0
712,699000.0
713,1750000.0
714,6800000.0
715,2750000.0
716,2849998.0
717,887000.0
718,890000.0
719,1247000.0
720,1600000.0
721,650000.0
722,3249000.0
723,2100000.0
724,850000.0
725,620000.0
726,830000.0
727,1329000.0
728,1038000.0
729,1150000.0
730,1100000.0
731,990000.0
732,4150000.0
733,1620000.0
734,615000.0
735,2295000.0
736,1112000.0
737,1664000.0
738,2720000.0
739,1100000.0
740,3199000.0
741,1900000.0
742,1400000.0
743,979000.0
744,2050000.0
745,900000.0
746,530000.0
747,599000.0
748,580000.0
749,2499000.0
750,399000.0
751,1719000.0
752,750000.0
753,2150000.0
754,1850000.0
755,500000.0
756,489000.0
757,2624000.0
758,200000.0
759,770000.0
760,1210000.0
761,2800000.0
762,1700000.0
763,5449994.0
764,1400000.0
765,1030000.0
766,450000.0
767,1140000.0
768,930000.0
769,280000.0
770,2200000.0
771,1130000.0
772,2200000.0
773,640000.0
774,2250000.0
775,390000.0
776,1130000.0
777,5748000.0
778,2990000.0
779,620000.0
780,1500000.0
781,2300000.0
782,1698000.0
783,1025000.0
784,250000.0
785,800000.0
786,3550000.0
787,1990001.0
788,6100000.0
789,1260000.0
790,1250000.0
791,2300000.0
792,1250000.0
793,1680000.0
794,700000.0
795,1100000.0
796,950000.0
797,1850000.0
798,1368000.0
799,1220000.0
800,1810000.0
801,2490000.0
802,2550000.0
803,260000.0
804,1060000.0
805,1020000.0
806,2399000.0
807,4050000.0
808,1350000.0
809,1450000.0
810,644000.0
811,980000.0
812,1299000.0
813,1299000.0
814,960000.0
815,1400000.0
816,550000.0
817,825000.0
818,799000.0
819,1230000.0
820,850000.0
821,867000.0
822,600000.0
823,625000.0
824,1395000.0
825,3150000.0
826,3411332.0
827,1720000.0
828,439000.0
829,4800000.0
830,954000.0
831,1200000.0
832,839550.0
833,3800000.0
834,810000.0
835,480000.0
836,1140000.0
837,1049000.0
838,1900000.0
839,1400000.0
840,500000.0
841,3350000.0
842,835000.0
843,350000.0
844,1135000.0
845,1420000.0
846,330000.0
847,2500000.0
848,2670000.0
849,1095000.0
850,1420000.0
851,545000.0
852,990000.0
853,1148000.0
854,1838000.0
855,7427195.0
856,2190000.0
857,3250000.0
858,1310000.0
859,349000.0
860,1197000.0
861,3800000.0
862,2134000.0
863,560000.0
864,1480000.0
865,1250000.0
866,2599000.0
867,1500000.0
868,1239000.0
869,1890000.0
870,2550000.0
871,700000.0
872,700000.0
873,1085000.0
874,320000.0
875,1300000.0
876,650000.0
877,635000.0
878,1749770.0
879,8899997.0
880,700000.0
881,380000.0
882,2799900.0
883,470000.0
884,825000.0
885,495000.0
886,850000.0
887,2660000.0
888,955000.0
889,925000.0
890,850000.0
891,1750000.0
892,720000.0
893,420000.0
894,2699000.0
895,2699900.0
896,540000.0
897,2390000.0
898,1888000.0
899,295000.0
900,550000.0
901,1250000.0
902,6500000.0
903,1595000.0
904,823000.0
905,850000.0
906,2350000.0
907,1020000.0
908,650000.0
909,2640000.0
910,745000.0
911,2090000.0
912,589000.0
913,930000.0
914,1410000.0
915,1546000.0
916,655000.0
917,1065000.0
918,2434000.0
919,6466000.0
920,2532710.0
921,3650000.0
922,695000.0
923,600000.0
924,2599000.0
925,2140000.0
926,675000.0
927,400000.0
928,910000.0
929,380000.0
930,500000.0
931,1100000.0
932,8300000.0
933,2799000.0
934,715000.0
935,1187500.0
936,1100000.0
937,1220000.0
938,555000.0
939,650999.0
940,1695000.0
941,1550000.0
942,1450000.0
943,1450000.0
944,1700000.0
945,440000.0
946,749000.0
947,1180000.0
948,730000.0
949,1499999.0
950,1197000.0
951,690000.0
952,686700.0
953,1299000.0
954,625000.0
955,805000.0
956,1770000.0
957,497000.0
958,620000.0
959,1390000.0
960,949000.0
961,1345000.0
962,600000.0
963,1590000.0
964,1490000.0
965,1650000.0
966,560000.0
967,1358900.0
968,650000.0
969,550000.0
970,2570000.0
971,805000.0
972,1729000.0
973,490000.0
974,1471000.0
975,600000.0
976,3699999.0
977,2499000.0
978,8199000.0
979,1150000.0
980,1445000.0
981,180000.0
982,1270720.0
983,1999000.0
984,850000.0
985,459000.0
986,270000.0
987,1100000.0
988,579000.0
989,1730000.0
990,735180.0
991,820000.0
992,749900.0
993,850000.0
994,1730000.0
995,720000.0
996,2900000.0
997,2198000.0
998,1800000.0
999,850000.0
1000,1440000.0
1001,1229000.0
1002,2100000.0
1003,598000.0
1004,1037000.0
1005,730000.0
1006,2400000.0
1007,1575000.0
1008,368000.0
1009,910000.0
1010,935000.0
1011,1339000.0
1012,600000.0
1013,597000.0
1014,715000.0
1015,510000.0
1016,5199998.0
1017,3850000.0
1018,670000.0
1019,1250000.0
1020,165000.0
1021,1559000.0
1022,365000.0
1023,1093000.0
1024,900000.0
1025,2050000.0
1026,1778000.0
1027,1500000.0
1028,2145000.0
1029,970000.0
1030,550000.0
1031,1600000.0
1032,3145000.0
1033,1290000.0
1034,3339000.0
1035,1649000.0
1036,520000.0
1037,1000000.0
1038,849000.0
1039,525000.0
1040,4999999.0
1041,815000.0
1042,320000.0
1043,1269000.0
1044,425000.0
1045,1800000.0
1046,1790000.0
1047,1948000.0
1048,1115000.0
1049,3100000.0
1050,1700000.0
1051,877000.0
1052,1899999.0
1053,2120000.0
1054,490000.0
1055,976000.0
1056,990000.0
1057,5880000.0
1058,2400000.0
1059,999000.0
1060,420000.0
1061,1150000.0
1062,855530.0
1063,840000.0
1064,945000.0
1065,850000.0
1066,1127000.0
1067,2590000.0
1068,2800000.0
1069,1060000.0
1070,1600000.0
1071,1900000.0
1072,3699000.0
1073,1690000.0
1074,660000.0
1075,2300000.0
1076,930000.0
1077,590000.0
1078,1311000.0
1079,2270000.0
1080,7989997.0
1081,1000000.0
1082,750000.0
1083,970000.0
1084,1199000.0
1085,550000.0
1086,960000.0
1087,1515000.0
1088,996195.0
1089,780000.0
1090,890000.0
1091,1215000.0
1092,500000.0
1093,879000.0
1094,545000.0
1095,640000.0
1096,580000.0
1097,850000.0
1098,2848000.0
1099,727000.0
1100,100000.0
1101,550000.0
1102,3430000.0
1103,770000.0
1104,2080000.0
1105,3298000.0
1106,595000.0
1107,1440000.0
1108,1179000.0
1109,1899000.0
1110,3080000.0
1111,950000.0
1112,1687000.0
1113,1140000.0
1114,1370000.0
1115,930000.0
1116,1200000.0
1117,400000.0
1118,7519435.0
1119,1040000.0
1120,515000.0
1121,1100000.0
1122,1426000.0
1123,1599999.0
1124,550000.0
1125,610000.0
1126,420000.0
1127,1100000.0
1128,350000.0
1129,969000.0
1130,889000.0
1131,530000.0
1132,600000.0
1133,860000.0
1134,1195000.0
1135,1289999.0
1136,860000.0
1137,3590000.0
1138,660000.0
1139,1120000.0
1140,899000.0
1141,1110000.0
1142,1045960.0
1143,1220000.0
1144,3100000.0
1145,920000.0
1146,325000.0
1147,1459000.0
1148,1482796.0
1149,1800000.0
1150,3250000.0
1151,755000.0
1152,399999.0
1153,1350000.0
1154,7245000.0
1155,1100000.0
1156,4400000.0
1157,550000.0
1158,1550000.0
1159,680000.0
1160,1300000.0
1161,1998000.0
1162,1699999.0
1163,1150000.0
1164,1488000.0
1165,1230000.0
1166,440000.0
1167,2245000.0
1168,7100000.0
1169,1090000.0
1170,880000.0
1171,650000.0
1172,1790000.0
1173,3450000.0
1174,960000.0
1175,1255555.0
1176,980000.0
1177,850000.0
1178,1100000.0
1179,1530000.0
1180,650000.0
1181,220000.0
1182,3780000.0
1183,2000000.0
1184,1301000.0
1185,850000.0
1186,545000.0
1187,1850000.0
1188,579000.0
1189,1250000.0
1190,1050000.0
1191,460000.0
1192,2763468.0
1193,660000.0
1194,950000.0
1195,1850000.0
1196,1150000.0
1197,995000.0
1198,1185000.0
1199,1472000.0
1200,458000.0
1201,850000.0
1202,1860000.0
1203,1345000.0
1204,2017840.0
1205,1600000.0
1206,2422492.0
1207,1370000.0
1208,980000.0
1209,405000.0
1210,825000.0
1211,750000.0
1212,1100000.0
1213,390000.0
1214,2215000.0
1215,539000.0
1216,1500000.0
1217,450000.0
1218,1399999.0
1219,1490000.0
1220,3105000.0
1221,1075000.0
1222,1200000.0
1223,1677000.0
1224,1499000.0
1225,777000.0
1226,2525000.0
1227,1475000.0
1228,1770000.0
1229,450000.0
1230,1390000.0
1231,1150000.0
1232,995000.0
1233,450000.0
1234,1870000.0
1235,1490000.0
1236,2950000.0
1237,2350000.0
1238,397000.0
1239,1200000.0
1240,2470000.0
1241,2200000.0
1242,1450000.0
1243,245000.0
1244,410000.0
1245,320000.0
1246,2200000.0
1247,2424000.0
1248,1230000.0
1249,650000.0
1250,565000.0
1251,1650000.0
1252,2734000.0
1253,1531953.0
1254,380000.0
1255,1270000.0
1256,1157000.0
1257,539000.0
1258,1280000.0
1259,1710000.0
1260,990000.0
1261,3290000.0
1262,890000.0
1263,1690000.0
1264,1239000.0
1265,1580000.0
1266,330000.0
1267,3550000.0
1268,979000.0
1269,2200000.0
1270,1730000.0
1271,350000.0
1272,1149000.0
1273,650000.0
1274,2399000.0
1275,1050000.0
1276,2270000.0
1277,650000.0
1278,6100000.0
1279,650000.0
1280,1180000.0
1281,5149000.0
1282,1770000.0
1283,120000.0
1284,849000.0
1285,2990000.0
1286,1369150.0
1287,1850000.0
1288,948920.0
1289,700000.0
1290,1297000.0
1291,1450000.0
1292,400000.0
1293,2055000.0
1294,750000.0
1295,1610000.0
1296,1250000.0
1297,1070000.0
1298,1300000.0
1299,1245000.0
1300,670000.0
1301,1150000.0
1302,3278000.0
1303,2000000.0
1304,1425000.0
1305,2100000.0
1306,380000.0
1307,2600000.0
1308,1440000.0
1309,1053000.0
1310,819000.0
1311,1400000.0
1312,1285000.0
1313,350000.0
1314,1550000.0
1315,2299000.0
1316,710000.0
1317,1285000.0
1318,1500000.0
1319,1140000.0
1320,7098000.0
1321,2149000.0
1322,649000.0
1323,1650000.0
1324,499999.0
1325,1450000.0
1326,1290000.0
1327,1150000.0
1328,1130000.0
1329,2125000.0
1330,4300000.0
1331,690000.0
1332,999000.0
1333,1100000.0
1334,1100000.0
1335,2150000.0
1336,2407000.0
1337,195000.0
1338,2250000.0
1339,760000.0
1340,2149000.0
1341,1050000.0
1342,1849000.0
1343,1050000.0
1344,830000.0
1345,1170000.0
1346,1450000.0
1347,1000000.0
1348,6149000.0
1349,1518000.0
1350,2230000.0
1351,797000.0
1352,1500000.0
1353,1840000.0
1354,950000.0
1355,573000.0
1356,665000.0
1357,340000.0
1358,480000.0
1359,1530000.0
1360,7071994.0
1361,1599000.0
1362,2700000.0
1363,1070000.0
1364,1730000.0
1365,4765000.0
1366,920000.0
1367,3300000.0
1368,1947000.0
1369,720000.0
1370,875000.0
1371,550000.0
1372,1170000.0
1373,2450000.0
1374,1690000.0
1375,1250000.0
1376,880000.0
1377,9229999.0
1378,879000.0
1379,2150000.0
1380,850000.0
1381,1249000.0
1382,690000.0
1383,3590000.0
1384,620000.0
1385,1300000.0
1386,1470000.0
1387,950000.0
1388,1230000.0
1389,635000.0
1390,2350000.0
1391,959000.0
1392,1200000.0
1393,1087000.0
1394,2200000.0
1395,3799000.0
1396,870000.0
1397,795000.0
1398,1550000.0
1399,490000.0
1400,625000.0
1401,900000.0
1402,530000.0
1403,1300000.0
1404,655000.0
1405,850000.0
1406,2690000.0
1407,2679000.0
1408,850000.0
1409,450000.0
1410,1650000.0
1411,959000.0
1412,560000.0
1413,3400000.0
1414,600000.0
1415,1110000.0
1416,1070000.0
1417,480000.0
1418,1900000.0
1419,1350000.0
1420,1050000.0
1421,1320000.0
1422,2250000.0
1423,860000.0
1424,888000.0
1425,545000.0
1426,847720.0
1427,2290000.0
1428,2550000.0
1429,2000000.0
1430,1025000.0
1431,1800000.0
1432,6600000.0
1433,1160000.0
1434,215000.0
1435,3900000.0
1436,815000.0
1437,1060000.0
1438,960000.0
1439,2771000.0
1440,550000.0
1441,575000.0
1442,960000.0
1443,1480000.0
1444,465000.0
1445,1059000.0
1446,450000.0
1447,895000.0
1448,1999000.0
1449,2350000.0
1450,890000.0
1451,3500000.0
1452,2850000.0
1453,930000.0
1454,1697000.0
1455,1390000.0
1456,999000.0
1457,2400000.0
1458,3450000.0
1459,1650000.0
1460,925000.0
1461,899000.0
1462,1900000.0
1463,2250000.0
1464,755000.0
1465,1100000.0
1466,980000.0
1467,1035000.0
1468,1550000.0
1469,8500000.0
1470,1330000.0
1471,989000.0
1472,1100000.0
1473,1500000.0
1474,950000.0
1475,655000.0
1476,700000.0
1477,2500000.0
1478,2100000.0
1479,670000.0
1480,2300000.0
1481,3149994.0
1482,1653900.0
1483,730000.0
1484,2247000.0
1485,1750000.0
1486,2425000.0
1487,340000.0
1488,779000.0
1489,1085000.0
1490,975000.0
1491,4290000.0
1492,530000.0
1493,595000.0
1494,1030000.0
1495,630000.0
1496,400000.0
1497,1099000.0
1498,550000.0
1499,465000.0
1500,1350000.0
1501,2989994.0
1502,6500000.0
1503,1450000.0
1504,1250000.0
1505,2280000.0
1506,6038995.0
1507,795000.0
1508,1690000.0
1509,1220000.0
1510,1150000.0
1511,2559997.0
1512,860000.0
1513,1250000.0
1514,2500000.0
1515,2040000.0
1516,1249000.0
1517,760000.0
1518,961500.0
1519,2021000.0
1520,1090000.0
1521,1137000.0
1522,400000.0
1523,380000.0
1524,400000.0
1525,2497000.0
1526,2100000.0
1527,1200000.0
1528,9678999.0
1529,4990000.0
1530,1550000.0
1531,530000.0
1532,585000.0
1533,555555.0
1534,1950000.0
1535,1450000.0
1536,1350000.0
1537,3850000.0
1538,1650000.0
1539,998000.0
1540,695000.0
1541,1120000.0
1542,900000.0
1543,697000.0
1544,2477000.0
1545,1550000.0
1546,6190000.0
1547,575000.0
1548,1549000.0
1549,455000.0
1550,3650000.0
1551,2559994.0
1552,320000.0
1553,2850000.0
1554,1255555.0
1555,1390000.0
1556,2900000.0
1557,945000.0
1558,415000.0
1559,1499000.0
1560,789000.0
1561,5699000.0
1562,990000.0
1563,1200000.0
1564,560000.0
1565,1332200.0
1566,715000.0
1567,1070000.0
1568,800000.0
1569,1450000.0
1570,3650000.0
1571,1799000.0
1572,1650000.0
1573,3397000.0
1574,630000.0
1575,1389000.0
1576,4799000.0
1577,580000.0
1578,1330000.0
1579,1500000.0
1580,2080000.0
1581,470000.0
1582,320000.0
1583,5100000.0
1584,1260000.0
1585,950000.0
1586,1328000.0
1587,2524000.0
1588,1100000.0
1589,848000.0
1590,959870.0
1591,550000.0
1592,999000.0
1593,887000.0
1594,690000.0
1595,1550000.0
1596,613611.0
1597,1749000.0
1598,970000.0
1599,1217000.0
1600,2239000.0
1601,1850000.0
1602,1200000.0
1603,910000.0
1604,2595000.0
1605,498000.0
1606,3799000.0
1607,1175000.0
1608,919000.0
1609,4500000.0
1610,2679000.0
1611,2250000.0
1612,3350000.0
1613,7076920.0
1614,3315000.0
1615,2499000.0
1616,1499000.0
1617,2000000.0
1618,427000.0
1619,7250000.0
1620,727000.0
1621,1080000.0
1622,800000.0
1623,790000.0
1624,500000.0
1625,365000.0
1626,575000.0
1627,950000.0
1628,3990000.0
1629,850000.0
1630,875000.0
1631,1149000.0
1632,1185000.0
1633,635000.0
1634,680000.0
1635,699999.0
1636,1530000.0
1637,1850000.0
1638,8546640.0
1639,1450000.0
1640,1780000.0
1641,400000.0
1642,220000.0
1643,2090000.0
1644,800000.0
1645,1530000.0
1646,1225000.0
1647,425000.0
1648,2450000.0
1649,799000.0
1650,80000.0
1651,1299990.0
1652,1967000.0
1653,840000.0
1654,640000.0
1655,4800000.0
1656,899000.0
1657,2545000.0
1658,3550000.0
1659,2000000.0
1660,1129000.0
1661,1350000.0
1662,425000.0
1663,1199000.0
1664,899000.0
1665,2190000.0
1666,1600000.0
1667,1650000.0
1668,1127000.0
1669,1149000.0
1670,1850000.0
1671,881000.0
1672,670000.0
1673,950000.0
1674,650000.0
1675,749000.0
1676,1520000.0
1677,1499999.0
1678,4845000.0
1679,880000.0
1680,2298998.0
1681,1500000.0
1682,900000.0
1683,1040000.0
1684,480000.0
1685,2150000.0
1686,5999999.0
1687,999999.0
1688,7489998.0
1689,460000.0
1690,510000.0
1691,710000.0
1692,700000.0
1693,895000.0
1694,2350000.0
1695,2150000.0
1696,1100000.0
1697,1700000.0
1698,1220000.0
1699,1500000.0
1700,600000.0
1701,1582000.0
1702,851287.0
1703,160000.0
1704,530000.0
1705,1570000.0
1706,1050000.0
1707,1150000.0
1708,970000.0
1709,1780000.0
1710,410000.0
1711,1210000.0
1712,990000.0
1713,2960000.0
1714,720000.0
1715,5250000.0
1716,1350000.0
1717,779000.0
1718,1000000.0
1719,4195000.0
1720,867000.0
1721,4929993.0
1722,580000.0
1723,430000.0
1724,2950000.0
1725,4500000.0
1726,7425336.0
1727,2381998.0
1728,930000.0
1729,6769001.0
1730,1800000.0
1731,2700000.0
1732,8590000.0
1733,897000.0
1734,139999.0
1735,1150000.0
1736,5950000.0
1737,2600000.0
1738,520000.0
1739,1800000.0
1740,1329000.0
1741,790000.0
1742,1000000.0
1743,769000.0
