client_id,default
12561,0.7979069007559958
61593,0.5164647340956953
31191,0.8468848796250237
17720,0.4818390084411512
30450,0.8442029703997637
93387,0.5176194909190324
29295,0.4748155537448973
38595,0.3302603473673796
88559,0.5193370479517051
105043,0.09677215834651832
17542,0.421524711661731
44347,0.6402556208930439
52333,0.41974383225018735
104508,0.5300805645180803
7969,0.3754525595180149
62639,0.6502911652899607
54862,0.6835061578449765
1138,0.8246326882497479
76418,0.6521571343206984
23605,0.37390001628471087
53337,0.5187537215961542
60455,0.7459983167468275
97510,0.4925894972161485
86732,0.42513100107522417
60044,0.2398546613627444
6139,0.606239710294784
1231,0.6098914038953394
10964,0.6433744210736485
59421,0.6992674529124077
80041,0.467962933602425
5642,0.6399047940870791
61284,0.11853626580691978
94299,0.3256296280822588
64711,0.5316655942933785
34535,0.6051015164871035
53611,0.4525794050077654
63517,0.11058732055987802
13947,0.7671161700400791
48308,0.4934524991359034
29355,0.3694333001799571
2743,0.5456340810867953
11052,0.17072973014593096
21162,0.7152930944634294
50254,0.4509044153565678
8589,0.1866410059404886
33393,0.5880281208913273
53379,0.23076303522034158
95564,0.42119538056188227
78779,0.4239542231434907
82277,0.39356588846534385
85723,0.6629915447509921
76496,0.3828713739985766
65731,0.37751543304660007
80957,0.6029280983518769
53670,0.828458965192456
108353,0.4363373797559503
18626,0.5855927094710556
12491,0.3111619569665727
21274,0.46279048404265
17038,0.3534727314724609
94030,0.7763443671715049
20798,0.42898327844540135
81548,0.26964447207802217
1108,0.5199334003961018
77114,0.2988661632979901
33748,0.8330238557957504
21517,0.1293902670986911
92762,0.7053455418133258
6331,0.3495671800995697
76970,0.29770766577849245
35024,0.3076547057622624
3687,0.8279128794147589
110033,0.608526632580495
22985,0.672237313431853
66968,0.8601127861760804
67600,0.38811309234323826
22676,0.7844073616749679
17091,0.33327036582538233
65798,0.32863303285777834
65656,0.5012111739428615
57665,0.7666698839187842
28967,0.35540404688366284
49017,0.4163408100832391
65338,0.6748442718486056
76390,0.6108044125500186
108368,0.3752107146663655
67509,0.47602185182483064
9503,0.3202051659561784
107874,0.5466748051375369
60601,0.47962506865427795
104656,0.23071595150864949
106613,0.15777477761233102
104546,0.3099293929301493
66927,0.6156563126618385
20259,0.7888090967324431
24349,0.19587662744405884
78336,0.35124266942626436
37717,0.627000158374186
103904,0.8396867600937572
88678,0.44101832481489134
50135,0.20569500059337656
41884,0.5749916310981009
87724,0.3133986479589471
23718,0.08679921352845352
23026,0.4372848984412103
59246,0.14098407987064757
59061,0.511892848968952
6397,0.3147826803869239
92724,0.1845722944244756
67053,0.36394884433103125
54793,0.701130751724527
22836,0.30776186550114293
83770,0.19447206932392663
45757,0.32857807735531114
25266,0.30295393793821057
77610,0.3340616679982851
40281,0.22344621330150558
7546,0.6693423953578441
108958,0.43241731691697793
99034,0.394928183697212
24596,0.7196830076846638
59177,0.3562349815972371
96922,0.46515011649517735
101144,0.32720405923119017
29982,0.6294755256139944
45325,0.26715288522052955
61741,0.40175054671439825
65405,0.3811155199832524
36589,0.8302763087006322
16356,0.62536367592462
52821,0.17596474774518825
5113,0.8003151990152566
99771,0.21562921999115575
24478,0.7709787258016673
38247,0.7307600643806003
45480,0.49638699383122714
85124,0.25323733023634815
82772,0.4525338315267284
6335,0.5983064625014587
12257,0.10951642816535515
90207,0.2849591139552628
34691,0.3482582274254512
94898,0.4449952171493116
27675,0.7569470701771486
90803,0.2174132579589647
76698,0.5552125490114739
46524,0.5103675670559205
81814,0.5622432894793519
8823,0.3969702443404333
78828,0.23573450081599637
108417,0.35063449076077124
99582,0.2821438062146254
35989,0.09805730659918507
74157,0.33562514808225075
78557,0.3466221857909987
14520,0.18662489436499907
44066,0.22362317289868067
83076,0.8376071166833247
6371,0.6694682568057657
78355,0.13118562584051713
30115,0.6531220281761698
14901,0.6595663690701358
69782,0.7408246036500276
99380,0.16629671877768543
50643,0.6928435601363534
90650,0.6014245804384356
26495,0.5410317435012114
98284,0.2420423572363163
1371,0.4463352271119116
58925,0.41194317522419915
51624,0.4600742688136848
19305,0.29984833202276634
23949,0.18753297899327764
39486,0.6269075994164847
26259,0.4759269431783816
95823,0.5925189363781184
14883,0.8457233275974234
87922,0.3208123454680295
35262,0.34332175416181454
104180,0.7373797838620104
74029,0.17398027527268953
25738,0.6425252885564489
89435,0.4482182017713583
83654,0.7635974351413896
49162,0.14088746908008548
981,0.3665541656682479
108345,0.2766835084131863
98673,0.42120169591938456
17584,0.6428600127984012
69934,0.7451078951459909
18513,0.27315813217041074
65315,0.470088556848296
47022,0.21487204629814605
33680,0.7911698023103061
65341,0.15789198390651682
28892,0.11509128095714095
32225,0.5814200343025951
62528,0.8168270255099139
19365,0.11962274561223454
33866,0.34287044326968097
22374,0.25150340226514345
61821,0.5484040410039299
47234,0.7884604505576587
90120,0.26966880029708806
15528,0.6093395507510877
10580,0.7385577599265924
29234,0.40625536306656446
99701,0.7016396821993031
103611,0.30532889287534
57161,0.24585104139241196
22911,0.4123824934207837
103801,0.17540099770362247
27870,0.18660418736986364
16950,0.35658237016742933
104161,0.6060580047024803
104888,0.3735800164273302
70706,0.11641869252438401
77941,0.20368059091540947
100395,0.3162204573138525
16019,0.539689770286014
101186,0.3589400942286777
16452,0.7724976443886375
38030,0.8015484670001026
106527,0.5407501411023491
107713,0.5297596904027383
2531,0.3673796362348284
84537,0.6065264480778901
110022,0.32829086922862394
15602,0.31306667940234045
47096,0.6325324544542285
76473,0.06196328884435943
56969,0.5310615378395073
65395,0.8292745117336755
56934,0.09691679718223477
19497,0.3138586856149138
101275,0.6759202436522237
13153,0.4314259673544425
5429,0.2814943311332903
66582,0.5915406811082071
48977,0.11783098667105577
83634,0.5963583497812059
34667,0.37796444478879027
18270,0.7040320546000032
90742,0.38661328434958125
9130,0.24162716172389712
78058,0.33273552134678663
93865,0.5741149029111334
92583,0.4552115046257892
65765,0.6267060630557995
69221,0.4036372764780481
46369,0.27155349338000356
100304,0.4361733799745818
9409,0.8387572810918684
5712,0.6369986763394321
55092,0.5539275036930075
54951,0.5743616397291492
11526,0.7521805706205225
75334,0.38720574307178285
33152,0.724196617861932
90767,0.32577965434247036
11563,0.4645952645604232
86242,0.5619193134907999
91705,0.23576780428808838
35577,0.7572166724029198
33345,0.36618964634029383
24264,0.414751478568908
42594,0.38840489967990377
67528,0.6170126799880468
24522,0.288639784455912
102624,0.7422065938275871
43046,0.6001953665199574
15889,0.6129805856262325
107957,0.20674013884142098
2736,0.2655308710795911
69026,0.5834082314891812
5768,0.2824832900730659
14766,0.5576228742898132
4705,0.3227951297508584
58108,0.23883898845550133
78134,0.8184070688103331
91284,0.7751006497296881
75717,0.5817206105830149
64162,0.46508341855733615
37562,0.5159584306099778
34966,0.48286245051444726
43660,0.2374886138682705
492,0.21794227108547032
5708,0.37625089003628714
96287,0.2430692540953986
7034,0.5634108510386843
99922,0.510793277624255
53314,0.4857341165621534
91641,0.0652348451051531
64243,0.3354526891266902
94451,0.26461225697569657
9640,0.8866096060278839
9282,0.3679942653006841
88041,0.8867910754402277
19011,0.8526326426046136
71182,0.2178845783829113
102527,0.1917315056578584
100864,0.19313211480737005
72592,0.12665082404072583
52472,0.295491985077551
46353,0.2896967267837886
68849,0.22037691223421396
76572,0.5781759805376655
10434,0.5671247691234356
81909,0.2878043059089007
61799,0.2879621143536039
103129,0.5338337188830711
27459,0.48369272385347845
84276,0.7500497723869467
62005,0.5068156074551363
29688,0.6447182179195664
26781,0.5220013093849678
33061,0.5399179041602783
83473,0.47572524439362934
80996,0.557787169262077
34979,0.7177578067136272
88165,0.7203790507220944
4144,0.13478755934616377
97825,0.277732739854944
78095,0.23893392949435413
71878,0.44266393750431493
23169,0.7391656517803978
55717,0.37421537202535937
57284,0.5064906129741323
20948,0.47062101291294556
107721,0.48097305928999673
98948,0.2521981039938908
20425,0.800244630049922
102865,0.17186866427548597
57556,0.3618200104299205
32463,0.7027654456991559
105143,0.4100164732344154
57718,0.22121102639095422
31763,0.1777607772120173
35615,0.15591938203710182
96190,0.3724834608100999
67693,0.3318527450119322
10106,0.3541794288588101
38945,0.4067342151843299
100098,0.4067841730772415
107354,0.6610373307047016
49707,0.23036182938354657
109076,0.28728340075320824
72520,0.40841647059292463
77185,0.27347272069540945
69205,0.15315913550752538
59312,0.5339681316475641
46856,0.8062912605815812
38441,0.44227503757431685
2663,0.6424756780118808
5217,0.4173795581126211
22199,0.5450588066746386
76258,0.14699777107165793
19285,0.5720923122990536
35308,0.09126706935211829
4010,0.713914154969246
60194,0.3369787613558762
95891,0.46442068466858083
43112,0.39356128069367907
54720,0.13699772266700577
49360,0.5898837494044531
42032,0.1743036294613236
36413,0.22677782694203136
24419,0.7041855904983526
47087,0.42063163586717844
56376,0.3991393562618936
47268,0.4415340229502863
8960,0.4190213051350477
41842,0.546865052136682
47812,0.13909468116443857
11406,0.30835833772303867
75339,0.5211885115380617
81032,0.5023945257037249
72769,0.3485196778306006
8971,0.594523841111356
11002,0.715080490483483
46326,0.45815503727496304
47394,0.33442172530836345
54915,0.25560814796084474
89485,0.23362487741047078
93866,0.396985644458193
36069,0.26832059395363067
45765,0.636252113362395
63426,0.4917914795390694
97298,0.3530139947150362
37043,0.5442166806821326
64118,0.7940663206207983
79626,0.599348977797585
100276,0.6270400438791937
103365,0.5943541012484728
279,0.45646506608939985
25094,0.5874081468867556
18251,0.7316444138341116
23728,0.6699798508398972
94500,0.24542914012081687
49184,0.36661093045637383
66621,0.596399280748982
26946,0.08847123483162059
51033,0.18333679731429087
41135,0.2977719737052089
4282,0.49667867265680327
65384,0.5892520062087951
77046,0.2718906589483805
2437,0.6455851857910883
23038,0.4112861322704685
21796,0.33534802539366465
54977,0.31754157247815207
964,0.6057149175932275
77529,0.7385619938610798
49695,0.4938522996719653
5394,0.31556014150379263
6768,0.6876191636497438
21589,0.1954724577721678
102992,0.5898306222806482
76986,0.1457771691441688
94897,0.4243510909665373
18353,0.6460588331378105
105457,0.7903315807974056
79540,0.0955687872971094
36338,0.3842430913966852
7548,0.7393260469161905
72470,0.4277279418054806
54840,0.7388507652454139
92926,0.3089811865594283
85365,0.3749285422534735
32856,0.7676975969857248
41041,0.7215365456560441
1861,0.23504262056141378
34836,0.5197304536087333
89927,0.2577104135577392
69939,0.41390018091225866
41862,0.322560203256989
68351,0.5777886554244314
4339,0.5659747133801525
108042,0.5718709584751935
48616,0.21428897578544637
21886,0.2352523154012243
9275,0.6973783769174917
31249,0.5096905237738085
4912,0.8826375913569514
86759,0.7449671203294297
32666,0.6130962766943442
28327,0.6166358499797534
49771,0.24621755537757137
84470,0.3929328893931768
10300,0.4837452174889466
51684,0.18270458630358805
109470,0.17350708143211052
40865,0.4094874384666331
12402,0.3462756494186889
9805,0.7767500019003033
45394,0.7385125294368271
67632,0.585720671392389
1414,0.8991301838216098
35493,0.5019003905691987
28999,0.37035717368428606
14431,0.5170721400098778
6220,0.7363625841582464
101876,0.14875157515393087
82010,0.5940712331908369
79754,0.37217291263561
39844,0.2969695380153979
1739,0.3207095234765537
55639,0.07706189625834671
40508,0.7620477652820077
27760,0.6118240568067528
92362,0.7831681400700335
43739,0.2067605255405057
63636,0.5469226343376833
67478,0.30963948649678075
47153,0.2420247353688604
107668,0.054365971109453196
99677,0.2810372571376399
34285,0.48805171927377644
104873,0.14432365220169874
60930,0.6519531421243646
85493,0.3209938203310001
27070,0.6536898792300886
91361,0.37620175312759835
93292,0.3909351427101685
72029,0.2661814179069031
102653,0.7116147288811937
75458,0.2939527332924769
97771,0.6081209251121438
5563,0.3222964063657215
64982,0.27717565653690396
4728,0.5109662457616352
37885,0.500308932092075
1026,0.7118370470219083
16987,0.3490773103177728
12424,0.19254905583554952
98326,0.5437905933778674
21476,0.44852965875697093
85777,0.757586609993883
94367,0.2343240664973691
79417,0.40687424405685774
84675,0.812869427450564
52307,0.12827102575203558
12581,0.4401310826533453
36460,0.2773335843415811
109429,0.7404187551778322
4802,0.5202835394812926
75057,0.21897608035747484
99070,0.15797249732559665
93063,0.5720558397478548
109784,0.663266174979337
74563,0.09112714358656393
28568,0.27416533928995607
19982,0.532706345994058
104408,0.6323567962047966
363,0.13931849915574965
107478,0.27737839830037553
94054,0.3427618511936602
94420,0.2568091541510308
104267,0.32923917462786256
51069,0.5855145554024306
15703,0.2561230574768166
6267,0.45904592129201943
39005,0.5719580543542524
7778,0.814726822109544
20691,0.5547530555554496
16784,0.14482281219309748
91806,0.4595332369088249
101032,0.3949956807966006
81141,0.5354868440316779
78719,0.35813136356434566
28614,0.5661541797577754
70537,0.19808506969512554
33929,0.4489994537835667
12081,0.6136652055646941
39687,0.4433285805369379
67292,0.20731808497488854
67830,0.06960005174396672
29128,0.3492606147538425
88387,0.23409835201654958
20484,0.4714147463448842
17057,0.2090714391945168
64252,0.30586205533202987
75234,0.4306187917402602
56276,0.6713547579426534
39823,0.6744016823458356
72525,0.23584342779705952
31410,0.42239150803947983
59965,0.8030492276115506
4644,0.36799255558611
53996,0.25384534755651456
7113,0.6691520472861666
59389,0.7612052816293071
95186,0.5648253145126251
93011,0.879607091088463
87766,0.4730462569038747
82564,0.6552143403186856
10103,0.7294882083310242
58501,0.5503934708373673
69039,0.40346967723011584
48780,0.5292696017135372
13722,0.8799536560790391
80449,0.4667741694348778
39682,0.7381389913696894
44893,0.2997685591784288
85282,0.5874188429072382
77052,0.41189586025463504
91671,0.26987746498444226
26357,0.10468381766612112
55949,0.2825301608005497
37811,0.14782510428293533
28840,0.3430582910859869
33644,0.49676021957284183
100524,0.3812744237523133
857,0.49742244075201597
97858,0.18476913942119222
50945,0.25753669527421613
103447,0.47737983459131783
83334,0.4710176826658535
19733,0.3525481396434708
75344,0.6004557082157498
16559,0.4717492755103516
46277,0.27283406678170796
102903,0.14996011037008938
36836,0.3966875416791473
97656,0.6222805380073881
43491,0.6878170815149062
10341,0.4660582856603708
76772,0.610221618905189
12001,0.24841398693012245
10313,0.35991170840750963
21987,0.5926988402953486
37671,0.1074117845007041
107331,0.3712293873809132
3236,0.6300802797797
18499,0.2210761655019941
84831,0.5298633461805827
45364,0.2834593676269681
9980,0.7105827402429773
106775,0.4547016644576519
71416,0.5848346524737488
98335,0.26370365441866755
83986,0.6958150448849801
91059,0.4696119003931421
100822,0.8080433793871633
73263,0.5262101863138995
7697,0.08816960492220997
63688,0.4023120921048328
101529,0.7142239106579842
2340,0.4585890090807342
42519,0.7267221541595748
96899,0.07153571185765295
83966,0.2852827328936075
59532,0.15372902736390698
2038,0.4371268947244576
3790,0.9029652671570023
38224,0.6354219913598583
10645,0.7653822814674655
107234,0.38950800641450484
83550,0.43367363548745225
80468,0.15284259521142224
74609,0.29949767161800367
84618,0.462354183570825
27848,0.2623219851045024
76585,0.4141663565030737
35239,0.9134447547709567
23316,0.287471235150948
36763,0.3513473013403378
19032,0.2685968161347278
1600,0.298437718982845
81827,0.4636226139630756
38573,0.41244571509298217
75964,0.26441549189403296
109766,0.38622050756303683
59012,0.6812687919955497
67863,0.21501030836646562
34893,0.6126231357807468
48026,0.21856961269250427
81680,0.3283365792636877
23187,0.6372697752720552
39462,0.577375014440709
467,0.4869772471460317
22357,0.6499222012979162
57145,0.6204843626049664
2030,0.33539447588306676
15867,0.7662494827016114
877,0.8360845318025899
108477,0.21100025295511884
58462,0.5356465193346769
17775,0.5265111468700253
48421,0.3231364572780062
31720,0.29040358757255014
53709,0.14075308646141377
28010,0.43461925011926256
12436,0.5356471760785884
33166,0.2761723784757041
22183,0.34204938969543974
58550,0.6411513782410982
105743,0.32383610516144906
59445,0.2858776232411556
49853,0.3298684347634958
31321,0.7266308680695278
66911,0.6998740964642343
52971,0.7913760302057828
70863,0.5728785824988156
54209,0.6280716583791011
62591,0.7827228871526195
77895,0.6257588705828904
16802,0.12781198936056604
98288,0.30732374892378267
37924,0.11258829283467532
56131,0.5303827547683895
61439,0.41288072411840726
98147,0.617149502861854
58812,0.39827499517887704
36281,0.49303234228335086
47823,0.6853457678321455
78050,0.3722144072228151
22049,0.8461416824502467
85595,0.3465417179516201
108391,0.2946280267877643
63985,0.42801194769934614
91615,0.364104621809111
87995,0.7479533703926897
64979,0.7889710732283648
17416,0.8320057129952962
58072,0.38980531039548577
3805,0.49659898275159825
7864,0.2389709017717227
25750,0.33384095608421416
1816,0.34279923569128445
53447,0.27594544160121254
14876,0.3950298302206678
3470,0.5012499922366002
107625,0.7178176429529319
42740,0.3511388712309876
86236,0.16483008365949087
8910,0.1921529396306669
81216,0.444313525169614
6542,0.44210770619289547
101610,0.6827007469730094
95098,0.5913905557296987
46602,0.5148352206999504
60010,0.7626357500050208
37417,0.6130551652008571
108224,0.5577264190979764
92184,0.34087147234652854
93984,0.25042732648596994
90729,0.5152495840317076
83649,0.13317443452034045
94714,0.13363954569423028
101041,0.24874492312748295
62686,0.10349162810698778
70981,0.862828442572937
93321,0.7490495470286007
34322,0.7739728582726944
65148,0.4984431922606665
93776,0.35356945395771494
5855,0.3061768338494655
9495,0.30235928020395536
62243,0.26915336908022214
83391,0.17824147287677825
97788,0.1658050833817237
49094,0.5405873935737628
90205,0.15982581509189744
76994,0.2620453884453672
91867,0.5740519714435002
72218,0.605575917234582
93590,0.6080482907466341
32707,0.9467248268384072
1257,0.08828776543057655
73887,0.2556301920766858
101392,0.2799885566334805
62839,0.7654467111511146
28746,0.41206527248178826
41131,0.9290847608319245
108480,0.47523917536817517
96302,0.19288788484461075
109940,0.6279425521832926
28590,0.6814753918656957
38304,0.6210307145503968
6986,0.04024738548531881
32076,0.3434652901547731
29309,0.15870882501636832
46051,0.5232763195798126
54624,0.06683308238927138
92319,0.34345853987887437
76815,0.614602407857512
93099,0.2125826913785096
33496,0.6909322060814849
1719,0.18413263610105032
103163,0.3301970566992485
7364,0.5455909309729251
86423,0.0738337803217192
107872,0.40706378932471626
109814,0.24790834939555578
103646,0.6000405775274984
24953,0.7999875514903777
31834,0.2102070174867631
80454,0.6436854669549255
84592,0.21857272108385534
58810,0.6929078940888037
25542,0.2845713324632227
98280,0.3273016450929413
