client_id,default
41781,0.41549491314288517
12540,0.7874902892630612
43913,0.7148620886399069
38021,0.40442207953560966
46592,0.15304497731970096
29129,0.3315141059603114
106331,0.28147762914742164
83680,0.5198729064866298
80437,0.8201310965544077
32508,0.2643452118548594
76472,0.6914632767049159
86910,0.4407970103225638
9987,0.3953699472982321
27419,0.5354813131503798
52902,0.5288822914459099
75674,0.47243354633791623
34794,0.14746444545399892
107464,0.7791085261701648
97027,0.6688482950249862
39859,0.1082057243518732
97274,0.7256822760610958
96800,0.210238306110003
82080,0.4144715200537829
45431,0.14425769795837204
60975,0.42987177611978816
79281,0.2973205681811113
30657,0.705637570816135
11728,0.470463546680198
109850,0.5061669862546656
33944,0.8749206320032621
34383,0.26859474818703793
36240,0.4295185494108369
7728,0.9228372097308163
5402,0.515969157035888
54180,0.4896329560501233
94181,0.10881491128742761
29334,0.6494572688069501
76086,0.19427938983688742
57160,0.4072118876285878
74744,0.29550527149443995
51733,0.1279674290644422
46635,0.5303795139690041
66040,0.498959215547474
8853,0.8230192954638947
38048,0.8815546606814844
29192,0.7732148642075876
71027,0.27331681698186905
96068,0.2956344679961901
21867,0.3623195151960408
100867,0.45822741729884026
20825,0.5028979134331537
35137,0.22441124554158304
64771,0.4113581778812927
55922,0.5926941778148769
78069,0.09138007886591921
56864,0.4433514568833059
87471,0.2870324534357392
72211,0.6614384497089556
187,0.23521650297975916
50438,0.29651964772920836
17928,0.2317419057395993
3419,0.3199683003657841
65536,0.6208804991405148
89316,0.6277175553685319
21272,0.16835855592790053
85076,0.6634772382774997
1479,0.3346272424429118
8135,0.7606028939659446
3913,0.3679704966149913
91344,0.2961605012083572
32514,0.6237114785192795
39559,0.4846388343244843
26281,0.6221658569896965
98433,0.550359005320689
81717,0.5152121407899347
99344,0.35399253817883813
85881,0.2649548185908178
80556,0.7338668597923897
105500,0.5210535791671507
70008,0.45984872518960207
91463,0.4512093879384714
107088,0.5188337646695355
104158,0.35652355724048723
20218,0.594803047638715
573,0.5110246785613719
38443,0.20275054095352468
73113,0.3289681639023741
99049,0.5720969852306322
82199,0.08972133619806068
60808,0.30714819967477436
103260,0.2990466747053171
77438,0.7093934402687713
40320,0.7832793799305622
84124,0.3170681654752726
69231,0.6888902499849636
82821,0.41937712351025946
54726,0.6056329990264426
37778,0.323458376796187
108116,0.16481440060621302
43598,0.6430295948401565
23345,0.25213893222114053
105157,0.4773114353711464
43973,0.7952427349405115
79887,0.5389665383792018
92320,0.6264932182067482
54418,0.6345935541621152
79971,0.5006317768013552
45451,0.40224691037011107
106772,0.41610814735982826
29223,0.14364117026973075
86360,0.30431923770138164
99956,0.4838521739510735
2286,0.6588329968200797
23289,0.39332117503083946
90690,0.7816401889501219
19804,0.3367152910106753
61536,0.21733688897309647
37688,0.3126095509322294
74314,0.8083912274653504
67549,0.2566891560354366
19207,0.3401049115583778
74270,0.7313174741507156
69370,0.3612098327298326
6212,0.46413404820727056
95424,0.34965195281411166
18568,0.4655811310062486
106224,0.2652210392298046
32019,0.6387816481210518
97402,0.6248922227411743
56450,0.5437587176670028
91919,0.3503752023111685
81801,0.15925922137608414
71270,0.35858563145920264
47514,0.3701226589907201
275,0.6062484763242366
28815,0.5467917836964484
64846,0.20976957197680418
45165,0.20687085357491009
7032,0.6421494617623563
57976,0.21897771735950547
99147,0.20557904489102827
86253,0.31176777119532434
18780,0.17547254477276802
67732,0.28479927278323125
81518,0.22479972944188747
40092,0.18351933024843275
26566,0.6900634650070611
15821,0.8602200175431285
86263,0.6045916648260478
95162,0.6555421885423119
63960,0.26715913662384305
36892,0.4279867192271371
56946,0.5446172843895934
52656,0.8169094061525406
85439,0.8207884249142435
102782,0.6343871114200834
106376,0.1121837843740274
43590,0.6393854124746698
10011,0.2871529651106592
20493,0.8117039162046963
28721,0.47259398854650225
73103,0.6364031650171971
85516,0.39249518796820293
81020,0.13434193489619684
81989,0.7074411158603856
13142,0.6288595414931395
16447,0.594922113102889
17561,0.453323011527373
40923,0.697330637968003
32788,0.4382095699854408
13766,0.36446750327415517
81627,0.2732511958757905
103476,0.3281838764684338
50817,0.6329650579336689
49368,0.38952717496049116
105595,0.08560523542258126
8548,0.22535703496238288
40890,0.8301710369204387
96824,0.8045271585032543
84416,0.28974592143094474
56147,0.16287917281536177
79205,0.5840807341830048
95882,0.13790219881843166
29518,0.8633145834602685
61207,0.37819273012486615
36076,0.6378451582890561
61965,0.373018070081688
69222,0.3628456925864867
55794,0.1303786775834155
86433,0.386270189184777
36676,0.4518783330540501
56927,0.17215850873817162
25362,0.9098934566831928
56641,0.4265903494345573
100019,0.23469634595778632
13280,0.31562684867811747
53290,0.5223363976959239
7529,0.27687621973326937
72735,0.16362085715573996
87572,0.7184866805874206
55742,0.6631440835386775
60331,0.23827313181886342
59825,0.2923683262090164
45002,0.8723706700337913
108189,0.4117326824975626
20687,0.6228355099414761
60122,0.24662383407108066
66899,0.1831220579882228
89714,0.40591390413622086
102747,0.5859200809141992
87437,0.7234122567911836
49346,0.1489834564091796
102539,0.5665749591850687
38162,0.10921131349179641
84639,0.4916012011309264
97968,0.19975022983697993
72640,0.3448891329742767
24333,0.3885788825237795
4196,0.280567561299424
24662,0.31399625655015095
28238,0.7359824094348753
18510,0.2706222518967933
64124,0.3997246826100771
48593,0.3733945921710915
71690,0.224194242169831
104908,0.6643729707354389
92538,0.49739347398075695
58912,0.45723145113208996
15761,0.6568488884284287
84840,0.6462125738859584
99784,0.06233116127654827
30004,0.2522880467245598
48741,0.18739066185502778
101941,0.35816961232693667
36415,0.2260045686554184
91235,0.305095455321849
28385,0.23161721458239823
100045,0.2428465151116554
7581,0.5369097521033845
16687,0.5528649691766759
65026,0.4647101661808838
26091,0.6794676682379927
50047,0.35290160348163163
47576,0.6176603029851202
3661,0.34365306129865986
44908,0.5983947074451516
78115,0.26332092542573965
91136,0.2914218415378849
3738,0.09454459361150352
39754,0.1414510051348591
97332,0.1191172602670512
107207,0.5991727647101952
49260,0.23759975815175707
50687,0.6629728070864028
77353,0.554601237075225
79597,0.6024699249487347
85894,0.20648995304670437
61443,0.26811513487498395
12347,0.5984746844710429
7302,0.46754238149902555
3916,0.5245569593095585
91094,0.10092156788090526
91811,0.3906987291851706
9132,0.14573883831150758
76875,0.1996632716959368
76060,0.22809404309903955
41150,0.4392845859364779
100403,0.5038670510142607
102738,0.25745407954162475
55164,0.2766435703312256
79125,0.40042323748949443
20175,0.29152983436345214
1571,0.5914617116607329
105038,0.4711245256535423
76741,0.21355020946741
42128,0.5164874351085218
78075,0.38104579497011765
21431,0.1778202827135987
88690,0.2360850452639364
87423,0.32123997367357454
88102,0.7347149097545653
74580,0.3312777947760651
66516,0.45689511119281084
53509,0.35280128330253996
45116,0.4644979912305975
80326,0.35038039863729753
60721,0.2751108174731258
6348,0.8501562803944186
12480,0.4686734749782454
88943,0.7819315463395414
84917,0.5328333239893802
83904,0.25901149596254935
33821,0.18052296368394755
11620,0.31644369196830807
96956,0.3106546553025601
20444,0.33876781778056453
11688,0.30628930031470813
2543,0.33725646289683037
12561,0.7987001937864068
61593,0.5144778082955402
31191,0.846952477818689
17720,0.48135716284400865
30450,0.8442580138260004
93387,0.5171922183239612
29295,0.4747431141576519
38595,0.32977369192481215
88559,0.5193786627192746
105043,0.09664663703382939
17542,0.4215604929389545
44347,0.6441379282463067
52333,0.42001194328268365
104508,0.5302129428422369
7969,0.37575952801367496
62639,0.6507236676012194
54862,0.6834262502750316
1138,0.8248110160268451
76418,0.6521693950602236
23605,0.37408755236061186
53337,0.51902832617931
60455,0.7465653711585015
97510,0.49199712371551596
86732,0.42527106301976114
60044,0.23961400658009666
6139,0.6057344071579225
1231,0.6098965144326428
10964,0.6435716678445333
59421,0.6992763912797725
80041,0.4681468909035512
5642,0.6400247049512993
61284,0.11836422794792396
94299,0.3257133709288544
64711,0.5321844976843033
34535,0.604947667985618
53611,0.4523503172383991
63517,0.11039133753962832
13947,0.7662747962866429
48308,0.4927658862437452
29355,0.3684237257788448
2743,0.5450291736959579
11052,0.169812933419551
21162,0.7151645799793128
50254,0.45108430539356736
8589,0.18641469959793197
33393,0.588082637650081
53379,0.23084815168309736
95564,0.4208562038070141
78779,0.42417300179332884
82277,0.39343409710432947
85723,0.6630820648056841
76496,0.3831284181547425
65731,0.3775327746416893
80957,0.6033691858609603
53670,0.8281487784981683
108353,0.43681753520657524
18626,0.5854482315152435
12491,0.31055001712469166
21274,0.4625002080124306
17038,0.35380910208845395
94030,0.7767972960043583
20798,0.4290752090310358
81548,0.2693984425288037
1108,0.5197615110090239
77114,0.29871022834036626
33748,0.8347109136293349
21517,0.12936175621394586
92762,0.7053466921449206
6331,0.34932740572912946
76970,0.2966783826095773
35024,0.307381170884639
3687,0.828232585551865
110033,0.6075728038187582
22985,0.6728083511238672
66968,0.8598081232597166
67600,0.3877590661021111
22676,0.7848208322771547
17091,0.3329879215423425
65798,0.3277821847639977
65656,0.5010745043216027
57665,0.7658074947171276
28967,0.3551102185909288
49017,0.4163385823324691
65338,0.6749130579672591
76390,0.6110472422843738
108368,0.3752780724952737
67509,0.47630844782481674
9503,0.3200758173164844
107874,0.5463986019911079
60601,0.48048486935797846
104656,0.23084706588815349
106613,0.15675318710671418
104546,0.30908677696346354
66927,0.6152579267577538
20259,0.7919155077323181
24349,0.19560306115393214
78336,0.3516305944195358
37717,0.6268888735996642
103904,0.8399627381933555
88678,0.4411016513168697
50135,0.20581226560213814
41884,0.574093122150055
87724,0.3125836220142254
23718,0.08648674206125782
23026,0.43695753265133763
59246,0.14096192399601604
59061,0.5114453032571242
6397,0.3141855690392601
92724,0.1841890367834144
67053,0.3639171281531609
54793,0.7009489567508491
22836,0.3073104880896726
83770,0.19435195934514046
45757,0.327519988042116
25266,0.302802050465646
77610,0.3340499384340701
40281,0.22322201759268043
7546,0.668683510974459
108958,0.43219270263912113
99034,0.39351453632160277
24596,0.7188302934368401
59177,0.3562218457181104
96922,0.4649456722555698
101144,0.32655711523039793
29982,0.628240809692515
45325,0.2668730141785189
61741,0.40160054102595866
65405,0.3809899697281338
36589,0.8296718890500955
16356,0.6262525945329808
52821,0.17584851633137577
5113,0.8001583675556028
99771,0.2148847745382665
24478,0.771001654189882
38247,0.7301165127849949
45480,0.4962883471926042
85124,0.25314950487282406
82772,0.4525595196916518
6335,0.5984664287056448
12257,0.10947943818767673
90207,0.28490697115482444
34691,0.3477235246948932
94898,0.44530113325000165
27675,0.7571116877688664
90803,0.2173662932554852
76698,0.5554126522024796
46524,0.5106115953868472
81814,0.5624495640021582
8823,0.3967228381734115
78828,0.23605431404464491
108417,0.3505500665991152
99582,0.2822572961818975
35989,0.09770509848102771
74157,0.3354602280180174
78557,0.34652721567046113
14520,0.18659600410728622
44066,0.22359859615742844
83076,0.8372537718643691
6371,0.6694022659317272
78355,0.130594210245236
30115,0.6530039601271782
14901,0.6595863906600973
69782,0.7412808755546071
99380,0.16583647874033913
50643,0.6920474539703998
90650,0.600344489312341
26495,0.5400114917449783
98284,0.24178581749892092
1371,0.4462029869761572
58925,0.4115433250494656
51624,0.46011352597518534
19305,0.29939990312763104
23949,0.18753876053700097
39486,0.6262771290139143
26259,0.47582391907311256
95823,0.5931613782113367
14883,0.8455989688365665
87922,0.3199752930395931
35262,0.34169651696143083
104180,0.7370783243659872
74029,0.17361236142378986
25738,0.6424037751838736
89435,0.44905405148473154
83654,0.763798437104316
49162,0.1402620016462251
981,0.3664653688886159
108345,0.2763139548216711
98673,0.42125274754301895
17584,0.6427314326351932
69934,0.7445374423998993
18513,0.2726954834156291
65315,0.4697049179436031
47022,0.21463904767889908
33680,0.7910957787822748
65341,0.1577577403555144
28892,0.11492867398216822
32225,0.5817089364315305
62528,0.8166298227299245
19365,0.1195731552103579
33866,0.34233992750482417
22374,0.25152323633743606
61821,0.5487487344136075
47234,0.7880105243402145
90120,0.2691486149818473
15528,0.6089009036743938
10580,0.7384860303718495
29234,0.40647597930563184
99701,0.7019368762418163
103611,0.3040649396293305
57161,0.24565387425346816
22911,0.41250937284077677
103801,0.175767231784579
27870,0.1858454687794465
16950,0.3572380544251965
104161,0.6062882461327184
104888,0.37353231025812006
70706,0.11632985315262213
77941,0.2034489802836273
100395,0.3164452768631127
16019,0.5397135549454066
101186,0.35864799289105614
16452,0.7728313274441079
38030,0.8015754333982151
106527,0.5409334979890374
107713,0.5299103777273807
2531,0.3676161965060248
84537,0.6069895341929954
110022,0.3279054548799721
15602,0.31203775880506895
47096,0.6329391245553455
76473,0.061858521332649276
56969,0.5311447181892424
65395,0.8297856339501912
56934,0.09686947038777687
19497,0.31298033291763533
101275,0.6757752694804491
13153,0.4314823893310727
5429,0.2816420813245079
66582,0.5910554540118012
48977,0.117927214542954
83634,0.5963788440474429
34667,0.3778691144010141
18270,0.70426424969436
90742,0.38647696514765606
9130,0.24163383919069834
78058,0.3326552204873169
93865,0.5730382327692846
92583,0.4559237963880213
65765,0.6271551565852723
69221,0.40363468124671265
46369,0.2711745281302896
100304,0.4356940444404976
9409,0.8390824720455112
5712,0.6368407402944151
55092,0.5532558629972031
54951,0.574594284167907
11526,0.7523198920870307
75334,0.387105846878077
33152,0.7240884447467248
90767,0.3257740052883493
11563,0.4644069566222981
86242,0.5626574406341367
91705,0.23527911666105583
35577,0.7572975187595903
33345,0.365864657672101
24264,0.41475021038784166
42594,0.3890273358485455
67528,0.617156284524229
24522,0.2884074089798128
102624,0.7425725159747952
43046,0.6007996157122218
15889,0.6131830905871722
107957,0.2065719383342743
2736,0.2651454648219892
69026,0.5837633165632373
5768,0.28202518121619025
14766,0.5578613211165575
4705,0.3225802988910411
58108,0.23134696021229115
78134,0.8184910350719707
91284,0.7749682615932016
75717,0.5817528305021693
64162,0.46526138021350383
37562,0.5156616040226075
34966,0.4828448852486905
43660,0.2374895072363704
492,0.21740161505662828
5708,0.3759282905786143
96287,0.24325704620152697
7034,0.5633595843421955
99922,0.5106115977910923
53314,0.4854108653806849
91641,0.06502286775468057
64243,0.33547833185430875
94451,0.2635985806158186
9640,0.886744684024854
9282,0.3684712515340881
88041,0.8869507743921164
19011,0.8527788524911948
71182,0.21756919491047622
102527,0.19163917911532724
100864,0.19298985615618255
72592,0.1264773579694197
52472,0.29550974179673795
46353,0.28927570538022024
68849,0.22027179420956833
76572,0.5784671844645146
10434,0.5677500226495342
81909,0.2877514517677011
61799,0.2868552304320114
103129,0.5338882625705005
27459,0.48382450220950124
84276,0.7501059613840672
62005,0.50708089492801
29688,0.6447234432085684
26781,0.5219697232996711
33061,0.5396718950089696
83473,0.4750005791493579
80996,0.5576416063518373
34979,0.7179357837242162
88165,0.720691284016447
4144,0.13446616231806563
97825,0.2779205607695774
78095,0.23815797531491653
71878,0.44248542434525096
23169,0.7392746353471807
55717,0.3738407216482942
57284,0.5053751648901532
20948,0.47038448457631704
107721,0.48115991359439214
98948,0.25205057525322916
20425,0.799815794272117
102865,0.19291502851426345
57556,0.36244396677761515
32463,0.7033336093237471
105143,0.4101476626336826
57718,0.2206540796039201
31763,0.17790448002699014
35615,0.15504536879563224
96190,0.37287993186526885
67693,0.33211133340215165
10106,0.3543393507188672
38945,0.40660017989090863
100098,0.405692053353996
107354,0.6613059666550308
49707,0.23038691335119715
109076,0.28748109671668154
72520,0.4083094542027087
77185,0.2729256387096126
69205,0.15296543337797786
59312,0.534290728550899
46856,0.8064812484628101
38441,0.44201526212028835
2663,0.6426768909730369
5217,0.4172677022956858
22199,0.5477246106325527
76258,0.14621752328967436
19285,0.5725648478693385
35308,0.09109377926697326
4010,0.7140538692773647
60194,0.3371889851623894
95891,0.46487314771990423
43112,0.3931964918469667
54720,0.13681427639049318
49360,0.5903294461930296
42032,0.17409791644520553
36413,0.22706830067583886
24419,0.7041507724243152
47087,0.42163701668072395
56376,0.3992419828675429
47268,0.44050532635510303
8960,0.41830863094679305
41842,0.5459530567075997
47812,0.13865029309065785
11406,0.30817218834241694
75339,0.5202280733458167
81032,0.502419667178098
72769,0.34817274131679027
8971,0.594921978282014
11002,0.7150034288897462
46326,0.4581643237899008
47394,0.33411203378032633
54915,0.2553930976299757
89485,0.23345537327116328
93866,0.39720492730418794
36069,0.26828564369345964
45765,0.636391898407834
63426,0.49216403655090796
97298,0.352943323002118
37043,0.5443623408822351
64118,0.793994193265341
79626,0.5994239972608454
100276,0.625777162979513
103365,0.5946681175792807
279,0.4566756099748825
25094,0.5868889162968488
18251,0.731449265685731
23728,0.6696914123513126
94500,0.2451738104362641
49184,0.36676888159134663
66621,0.5960960496694909
26946,0.08820521022135039
51033,0.18308352181231108
41135,0.2977219721503103
4282,0.49678574354018
65384,0.5892244913762449
77046,0.2719210039519514
2437,0.6457192436911585
23038,0.4112024986030025
21796,0.3343596405137922
54977,0.31756138663155964
964,0.6057106930431293
77529,0.7387336522158011
49695,0.4936968674017675
5394,0.3152263652254865
6768,0.687276714593545
21589,0.19523443910117344
102992,0.5897686996847309
76986,0.14561607471561638
94897,0.42433771814578636
18353,0.6466751643292333
105457,0.7900462564364286
79540,0.09551173415962162
36338,0.38386738580573687
7548,0.7392780073861068
72470,0.42744969559177737
54840,0.7387090225902201
92926,0.30877763898676436
85365,0.37468056699962454
32856,0.7682462828793661
41041,0.7212517190831689
1861,0.23523510084513394
34836,0.519601501591715
89927,0.25811714716514156
69939,0.4136261686931215
41862,0.32238211163208913
68351,0.5773782414787604
4339,0.5662211625372877
108042,0.5719341235527724
48616,0.2140249707166903
21886,0.23449433784981213
9275,0.6969105139734356
31249,0.5099373218946933
4912,0.8822287881534291
86759,0.7442005864235847
32666,0.6132431836557307
28327,0.6170662049333806
49771,0.24622443591382373
84470,0.39287472007818236
10300,0.48337469570743336
51684,0.18271672460972616
109470,0.17354400851859753
40865,0.4094554324278952
12402,0.34580821807676404
9805,0.7756394767359577
45394,0.7385191813714409
67632,0.5855106125626317
1414,0.8992212022581829
35493,0.5020830596943571
28999,0.37079311933429326
14431,0.5168159822470795
6220,0.7355413236953143
101876,0.14879675450899124
82010,0.5941298116138314
79754,0.37192929373389283
39844,0.2968493902069056
1739,0.32056252131701163
55639,0.07699020501723322
40508,0.7624305042325065
27760,0.6125524242408249
92362,0.783332136957086
43739,0.20663164396577868
63636,0.5470858504021967
67478,0.309609323415231
47153,0.24159433136310438
107668,0.05420321426526162
99677,0.281059621315718
34285,0.48740535958528663
104873,0.14425176561021708
60930,0.6524514239078597
85493,0.3210445155318465
27070,0.6537102596104672
91361,0.3757023756090968
93292,0.39048822482883944
72029,0.26511917399949875
102653,0.7118535192629345
75458,0.2935076636559657
97771,0.6083164047278118
5563,0.3220372613991903
64982,0.277187080320767
4728,0.5105274427814167
37885,0.4999495434783698
1026,0.712426158859912
16987,0.34904521215224243
12424,0.1917298758461926
98326,0.5481799887368616
21476,0.44844923023446914
85777,0.7578989183616575
94367,0.23383678173664693
79417,0.4063508008847304
84675,0.8130491409041559
52307,0.12817985439597912
12581,0.4401712522370815
36460,0.2767884025847806
109429,0.7402518745911197
4802,0.5200631728599588
75057,0.21890618325970015
99070,0.15788723739546498
93063,0.5719891397349401
109784,0.6635892910048485
74563,0.09085824752228437
28568,0.2736531745743413
19982,0.5314904074273151
104408,0.6321789210165335
363,0.13925366923043622
107478,0.27725809025956566
94054,0.34284181390041035
94420,0.25675626302382304
104267,0.32855136855226313
51069,0.5850987033310879
15703,0.255927639394582
6267,0.4594701688003371
39005,0.5719292485650441
7778,0.8147200166746648
20691,0.5543271818502519
16784,0.14398148057841964
91806,0.45882508597730437
101032,0.395370778797044
81141,0.5344326055907102
78719,0.35801865887671447
28614,0.5666507083639721
70537,0.1979573565115415
33929,0.4488634933071407
12081,0.6135966302032767
39687,0.44380150580123234
67292,0.2069679946226195
67830,0.06955157908665807
29128,0.349089604755713
88387,0.23402601588569008
20484,0.47123065227227573
17057,0.20879306731630526
64252,0.304457616609285
75234,0.43076767284434553
56276,0.6716957803313545
39823,0.6738322857539464
72525,0.23597571484438495
31410,0.4220751630544661
59965,0.8032413502380275
4644,0.3676251533701301
53996,0.25274974859167676
7113,0.6688528511170639
59389,0.761461409057867
95186,0.5639907010152725
93011,0.8798125237821194
87766,0.47212172029849536
82564,0.6552066449646622
10103,0.7287558258934892
58501,0.5491612595979242
69039,0.40323898293314714
48780,0.5290831838438225
13722,0.8800234868322802
80449,0.4670561901364688
39682,0.7387282127226117
44893,0.2996033732553067
85282,0.5883144451003919
77052,0.4120417421898116
91671,0.269800536480861
26357,0.10457535178173548
55949,0.28216914638066276
37811,0.14770432818390367
28840,0.3418745732851145
33644,0.49646674737555163
100524,0.3819894409193098
857,0.49729806361252
97858,0.18464689651341534
50945,0.25638476578019664
103447,0.47791636056698455
83334,0.47143338203733004
19733,0.35236470473617637
75344,0.6049072278525743
16559,0.5065180115656532
46277,0.27256842746075505
102903,0.14971948375962443
36836,0.39702178535116944
97656,0.6222469707380333
43491,0.6880605013930177
10341,0.4658251993995044
76772,0.6100925482421916
12001,0.2479150294901164
10313,0.35987081319009895
21987,0.5920136169704234
37671,0.10708119914838798
107331,0.3710153326974377
3236,0.6302096593037856
18499,0.22066577589704192
84831,0.5290793806915441
45364,0.2835128891682945
9980,0.7110947081947738
106775,0.4547629042817515
71416,0.583835022828243
98335,0.26351791157744014
83986,0.6960926065126359
91059,0.46953097429649676
100822,0.8081644041853641
73263,0.5252447235609201
7697,0.08789859481836822
63688,0.40243086320787735
101529,0.7142875320523686
2340,0.45847158343946337
42519,0.7271596866587487
96899,0.07136724058377698
83966,0.2853847019118714
59532,0.15349274532311144
2038,0.437296607940818
3790,0.9028056146463225
38224,0.6355494220052292
10645,0.7656962205962724
107234,0.3891241815824195
83550,0.4339420446886572
80468,0.15275571434468593
74609,0.2993978834581865
84618,0.46203001746044015
27848,0.2620444239625146
76585,0.41270759573975035
35239,0.9131684723872829
23316,0.2874560638612725
36763,0.3508978724146948
19032,0.26868968450001224
1600,0.2981193516537625
81827,0.4636905879362593
38573,0.41272839524090726
75964,0.2641182702344476
109766,0.3860459081031224
59012,0.6813532852393963
67863,0.21463890124464688
34893,0.6128622284421293
48026,0.2185255802740702
81680,0.3283935107178289
23187,0.6377200090437816
39462,0.5776899414574923
467,0.48695235563385314
22357,0.6496771995606611
57145,0.6202184408075094
2030,0.33557306158404776
15867,0.7586305598889229
877,0.8352728591252334
108477,0.21107117111476112
58462,0.5350518851892224
17775,0.5268821556253036
48421,0.32322213345857437
31720,0.2891162084578698
53709,0.14050535426729252
28010,0.43331604454951916
12436,0.5343685850862975
33166,0.276009992832142
22183,0.3421346906971783
58550,0.6409733595711932
105743,0.32413190312490847
59445,0.28588367665379605
49853,0.3297846157154781
31321,0.7268753449584531
66911,0.6998054026480928
52971,0.7913025595315974
70863,0.5733039006387524
54209,0.6278012220245583
62591,0.7826626005425952
77895,0.6258977273678122
16802,0.12776277792614962
98288,0.3072055803701576
37924,0.1124836266646046
56131,0.5306570837256316
61439,0.4130196404810913
98147,0.6180127166418997
58812,0.3981189033497343
36281,0.4928974784133372
47823,0.6852464116980013
78050,0.3725086915059297
22049,0.8460554191205634
85595,0.3466286460990611
108391,0.294945680553854
63985,0.4271565660500697
91615,0.3631188943199433
87995,0.7742310811199401
64979,0.7890259294740009
17416,0.8335624176985632
58072,0.38962751810422414
3805,0.4966152702578692
7864,0.23803081338322835
25750,0.33358197611380175
1816,0.3429805345613582
53447,0.2760007373178477
14876,0.39384806400831424
3470,0.5016026727978117
107625,0.7182218255963246
42740,0.3508607055060156
86236,0.1646638382309784
8910,0.19184619031319683
81216,0.4445515584949153
6542,0.44120026779001126
101610,0.6828762671804136
95098,0.5911603360558734
46602,0.5147288101955202
60010,0.7623538865662215
37417,0.6133547283802446
108224,0.5577529075485254
92184,0.34111438903767066
93984,0.24989337085728888
90729,0.5155649926518545
83649,0.1328075758515037
94714,0.13276636458208518
101041,0.2481669123423187
62686,0.10279951896710172
70981,0.8628246328033182
93321,0.7497201295794526
34322,0.7736492199879462
65148,0.4986613814213075
93776,0.3539920265814402
5855,0.3060774834940234
9495,0.30196120597222925
62243,0.2683573029906824
83391,0.17829189981194685
97788,0.1655484736044827
49094,0.5409258190085388
90205,0.15951721790773188
76994,0.2621746109058249
91867,0.5768182365800699
72218,0.6060087138223124
93590,0.6079285432871672
32707,0.9468905936200812
1257,0.08791898928248716
73887,0.25561203197420973
101392,0.2798921950408218
62839,0.7654938470376422
28746,0.41186854437118814
41131,0.9289525347401205
108480,0.4751344066183162
96302,0.192570240526653
109940,0.6277243135429765
28590,0.6821607430193328
38304,0.6214194901408304
6986,0.039976873978214734
32076,0.3438674581399626
29309,0.15854994405648365
46051,0.5235192699148878
54624,0.06670078522503849
92319,0.3434547258245913
76815,0.6146360669094294
93099,0.2127038941470648
33496,0.6906584258670461
1719,0.18413779815512127
103163,0.32949658283164746
7364,0.5459457992536857
86423,0.07397573292576808
107872,0.40698447998402276
109814,0.24751890464042167
103646,0.6001971290274128
24953,0.7996910854706878
31834,0.21009424866069665
80454,0.6435293283591983
84592,0.21870647247076583
58810,0.6927618908057092
25542,0.2827940981985005
98280,0.32758067798053453
