client_id,default
47268,0.5366845915258984
8960,0.4671444964119964
41842,0.5063715484613304
47812,0.2156468421290025
11406,0.37252616120713794
75339,0.5321871061950092
81032,0.4294389575812856
72769,0.4868122161422202
8971,0.5911045960552032
11002,0.7097849186542087
46326,0.3999338156204484
47394,0.4712837648290017
54915,0.3990783020185844
89485,0.2988794209544656
93866,0.27431136438341314
36069,0.19194280607704867
45765,0.625986175188071
63426,0.5403047133736253
97298,0.34158457659516706
37043,0.4796772074089205
64118,0.7467329165464008
79626,0.6787906397682313
100276,0.5146939740424863
103365,0.45298193712198026
279,0.5223217644970338
25094,0.6389317241003464
18251,0.7579201784185934
23728,0.6498784989379702
94500,0.296038512391604
49184,0.522930964632383
66621,0.5254476737068539
26946,0.08381831510013325
51033,0.17038496211180856
41135,0.3564948287123033
4282,0.5974257761315568
65384,0.5542166228295001
77046,0.2599532837151455
2437,0.6094371256001015
23038,0.38874070404596217
21796,0.2928221539854529
54977,0.295808820795809
964,0.7098626618466695
77529,0.6529296945995852
49695,0.5692324015130613
5394,0.19142521863919826
6768,0.6311885275157006
21589,0.20789739416932096
102992,0.548553870176932
76986,0.1981541091854398
94897,0.37487455617473575
18353,0.6957233703551532
105457,0.6548197264022824
79540,0.11493409650658062
36338,0.3099123177659065
7548,0.7971088696124438
72470,0.5553061854233738
54840,0.728939751131467
92926,0.3643952047828181
85365,0.44876571853687386
32856,0.725880298991662
41041,0.678245338309499
1861,0.33639579076322734
34836,0.4334580539200865
89927,0.4089959810447301
69939,0.38225976487719854
41862,0.37966666540185
68351,0.5945987153105272
4339,0.6428755971966756
108042,0.6715913954865053
48616,0.24330784271029637
21886,0.2598958450149739
9275,0.6688900093144825
31249,0.6495299281565377
4912,0.9143476531908857
86759,0.8039574123475223
32666,0.6802440375355925
28327,0.46973060435424896
49771,0.2210748369515478
84470,0.3829526245193346
10300,0.3374251344890472
51684,0.15138552092418106
109470,0.16008788459533096
40865,0.4610701792896276
12402,0.2664003523818893
9805,0.6862757001434278
45394,0.7124944088344192
67632,0.7016999422369351
1414,0.8684452746698267
35493,0.49806871173788636
28999,0.38663553268829515
14431,0.6450333488406774
6220,0.6486389678274529
101876,0.18346169283049957
82010,0.560269367482353
79754,0.4789085013211291
39844,0.302820600982341
1739,0.29020984194468924
55639,0.09396623960994474
40508,0.7448197339873446
27760,0.6563238112341077
92362,0.7710499279271539
43739,0.2017563743660645
63636,0.6865543963537906
67478,0.36777708256912667
47153,0.22777158545315057
107668,0.06554013909297479
99677,0.2838689022375774
34285,0.444387212248508
104873,0.1107929832523913
60930,0.649961085416643
85493,0.369550107820289
27070,0.7438572422830694
91361,0.3405762154029378
93292,0.5443774735827484
72029,0.31710769671255434
102653,0.6208914806267127
75458,0.3109840635501424
97771,0.4961176779114446
5563,0.2788329056891279
64982,0.37349767143903195
4728,0.49071172946195224
37885,0.5272428950924402
1026,0.5605655994460639
16987,0.2843499985914129
12424,0.26343794482772914
98326,0.4964946233336447
21476,0.4514170183424289
85777,0.6559509753703879
94367,0.27221536698572235
79417,0.43585090424596495
84675,0.7046500086310387
52307,0.1892026473979428
12581,0.5250720237947695
36460,0.33846636627099597
109429,0.5601357518064114
4802,0.5774757289682683
75057,0.2659198057006588
99070,0.21602234416921628
93063,0.5424955293554903
109784,0.6487721192788377
74563,0.1130984871665608
28568,0.2523639489041193
19982,0.5129252665111519
104408,0.6223019968282831
363,0.1931792539042926
107478,0.17673079757282703
94054,0.3454543104323997
94420,0.2580076647853238
104267,0.3054270424860044
51069,0.5936503202254177
15703,0.3522032954676316
6267,0.574122665026831
39005,0.5049275897856392
7778,0.7836101679050557
20691,0.6047731233680479
16784,0.1378212528505094
91806,0.41511874682557515
101032,0.31012675608381074
81141,0.5120008690834242
78719,0.4782241189774682
28614,0.5307932783007927
70537,0.24488925789405386
33929,0.42923313582971717
12081,0.5424790380535017
39687,0.5340780403656848
67292,0.16646461957543265
67830,0.06516352857455668
29128,0.37400920487765227
88387,0.25964682191333505
20484,0.43982718969157986
17057,0.1797131988258887
64252,0.4286793747066358
75234,0.40006792952820686
56276,0.7239169112537928
39823,0.6867362185259094
72525,0.1743988502006622
31410,0.4643333794532738
59965,0.7749835444653476
4644,0.4975190908620044
53996,0.32981790743334977
7113,0.6700805460218101
59389,0.7462811367316642
95186,0.5747395211730689
93011,0.8138793793382293
87766,0.479141594604783
82564,0.7723311196796944
10103,0.6993847971543662
58501,0.4264366876614107
69039,0.33598655546362305
48780,0.5845472029291411
13722,0.8450495523333778
80449,0.4900318391056601
39682,0.6299859420864353
44893,0.30085347556004605
85282,0.46600183951261653
77052,0.4676170883377994
91671,0.2769148410383156
26357,0.09874203497654052
55949,0.319993629626815
37811,0.1592472359788379
28840,0.3459648625602394
33644,0.5297876677566673
100524,0.2829031073420906
857,0.4544055230712579
97858,0.194032089020418
50945,0.3839188816948054
103447,0.6779325376636165
83334,0.451626855601322
19733,0.3841343366075942
75344,0.6353541449153106
16559,0.5481003335015359
46277,0.46618096308154305
102903,0.07892952215986648
36836,0.40234527994402935
97656,0.6242881129511915
43491,0.7130281911419718
10341,0.45953721305247247
76772,0.5572719405620014
12001,0.310692706009261
10313,0.44476131814309966
21987,0.6051935067741804
37671,0.13768524841384563
107331,0.3124762645383668
3236,0.6507153254610184
18499,0.23924704503608604
84831,0.418129184739746
45364,0.2468489935491175
9980,0.6444460338962935
106775,0.47845788225045455
71416,0.59550347938703
98335,0.2109533830671002
83986,0.6116667300675179
91059,0.4403054374763319
100822,0.7624403713318681
73263,0.41217709570236843
7697,0.08916310918165656
63688,0.4006135007513168
101529,0.6500639749062737
2340,0.44497139571215927
42519,0.7338104890258351
96899,0.0633715773295832
83966,0.288046245119005
59532,0.19844048846939194
2038,0.42168447087343097
3790,0.7704356848413069
38224,0.6048227452177746
10645,0.5910923957583709
107234,0.34926280435986085
83550,0.39814821724689115
80468,0.14587863943877666
74609,0.3910726877318501
84618,0.4386338158282849
27848,0.34646546197486644
76585,0.35524684929782047
35239,0.8770000662768799
23316,0.27676816582297264
36763,0.3661460805500147
19032,0.37864896722677144
1600,0.3145434703189145
81827,0.5757955463172094
38573,0.42059836303191117
75964,0.31147707651855683
109766,0.35101873080938917
59012,0.649606177066279
67863,0.27375634999769644
34893,0.6191876913884957
48026,0.2382979629578939
81680,0.26351654643903616
23187,0.7107200710990511
39462,0.5129908951246225
467,0.5150006247729862
22357,0.670114037128971
57145,0.5584291989462918
2030,0.21227034551282184
15867,0.7183868794553009
877,0.7873920746974089
108477,0.17456440099817014
58462,0.5251787324899652
17775,0.47635240964473674
48421,0.2264577361513236
31720,0.36439112514426975
53709,0.15766667705106777
28010,0.34310984238711856
12436,0.6954106837562049
33166,0.28015524135338565
22183,0.38956028423055405
58550,0.7005779051681679
105743,0.33182132367973244
59445,0.20384227600549112
49853,0.2743378231627686
31321,0.6500644876463966
66911,0.7235850075758826
52971,0.7428372657885473
70863,0.5797524262092477
54209,0.6563634629370803
62591,0.8187929823368415
77895,0.5621505436344612
16802,0.10808622770841318
98288,0.2399884248629324
37924,0.16535525261020864
56131,0.5804729308888484
61439,0.4833779533719441
98147,0.6138287852764412
58812,0.5104123534286992
36281,0.550579655142802
47823,0.7219765487524351
78050,0.23761129948443338
22049,0.8490845085188552
85595,0.38263670199586497
108391,0.2881392534836723
63985,0.38666405869398257
91615,0.41976977700855445
87995,0.6523931719990966
64979,0.8541701905458546
17416,0.4361377680966684
58072,0.4832580061207245
3805,0.537560146064776
7864,0.37371983468422804
25750,0.26976823654790794
1816,0.30161127347170746
53447,0.3350624931667386
14876,0.33048736904692316
3470,0.5969845513827967
107625,0.6317519481432289
42740,0.47813323717168027
86236,0.1455336790042462
8910,0.2785774270196384
81216,0.5029427954503725
6542,0.53172501943671
101610,0.6282636232883724
95098,0.535919685962564
46602,0.43754369483356703
60010,0.8009541881874161
37417,0.640933076725444
108224,0.5032716710468106
92184,0.31299753584226225
93984,0.20039672416238621
90729,0.4329135971546443
83649,0.2584969413902044
94714,0.11774275206745867
101041,0.24431441277107346
62686,0.10137925240895469
70981,0.7848296247679899
93321,0.4380470994720113
34322,0.6572473252351868
65148,0.6332117701426266
93776,0.4071929302159656
5855,0.3183541393445196
9495,0.15573072667939128
62243,0.27918142219422554
83391,0.19353199365428753
97788,0.2296650593779625
49094,0.4825966404224
90205,0.19937244515025973
76994,0.22263852923999997
91867,0.5441935917467869
72218,0.5214357933286873
93590,0.5279601871634036
32707,0.8643925949147457
1257,0.04139413723122168
73887,0.20084496157099796
101392,0.31724415231202446
62839,0.7003614982690985
28746,0.4286301044560913
41131,0.8441660448349475
108480,0.4519443693155557
96302,0.14336715296174746
109940,0.6321564080758764
28590,0.5818771578640435
38304,0.60478792490669
6986,0.06503411791840176
32076,0.26472514626045535
29309,0.19978159936482787
46051,0.5295833315935327
54624,0.08717656947325564
92319,0.28420171745084477
76815,0.5756531797208654
93099,0.13396066454822686
33496,0.7151054043220302
1719,0.2555184766640888
103163,0.26600847379583886
7364,0.43338123529922484
86423,0.07097618564506032
107872,0.37198868564707893
109814,0.2316107231356052
103646,0.6114497802937213
24953,0.5149775999985624
31834,0.2211133882137432
80454,0.6351640875071854
84592,0.21352108541571416
58810,0.7166431949695102
25542,0.37607615930927035
98280,0.20879723764053465
