client_id,default
8960,0.42820245205883634
41842,0.5279082959370898
47812,0.15421383756011553
11406,0.38440720543926965
75339,0.5351179311163345
81032,0.41123990677432143
72769,0.41090881184072736
8971,0.63261388655865
11002,0.6942156184661055
46326,0.39498980805648615
47394,0.4633131524380384
54915,0.3189549602571946
89485,0.2678694323546873
93866,0.33290967015768663
36069,0.25634237027967993
45765,0.6490713944020582
63426,0.5156814066064276
97298,0.3943194252230517
37043,0.47938121922463794
64118,0.811615839793907
79626,0.603726016591004
100276,0.5907083729199024
103365,0.5247119497111178
279,0.4917506737015696
25094,0.6096274591862438
18251,0.7339200769144429
23728,0.61125315829788
94500,0.2957067631061624
49184,0.3870750426152108
66621,0.6004536175195555
26946,0.10701405308882993
51033,0.1515826079950073
41135,0.35617230336603595
4282,0.5825542608285719
65384,0.47648628857475317
77046,0.2631807479299676
2437,0.5863366078910346
23038,0.3569218928422664
21796,0.3227050643532072
54977,0.2960348739022381
964,0.6263976385342336
77529,0.6670770872177151
49695,0.5830040698600857
5394,0.22862725021828573
6768,0.6802595669420402
21589,0.20024768014997973
102992,0.5722313694765349
76986,0.13129231142236564
94897,0.3993758179314696
18353,0.6795750598147496
105457,0.7065136275932746
79540,0.13032173703212727
36338,0.33138164100964035
7548,0.8110123187761962
72470,0.49185276660014715
54840,0.47939636654368634
92926,0.2963810184774068
85365,0.34648196349876487
32856,0.7586933718743133
41041,0.7102018914089538
1861,0.25158704107538266
34836,0.5017609438218683
89927,0.300266421152585
69939,0.3882949656891857
41862,0.34624064834610924
68351,0.5814879226476186
4339,0.6681749210719334
108042,0.5995421508683234
48616,0.2169145874938099
21886,0.256319171009093
9275,0.7057509216055097
31249,0.6100647395853133
4912,0.8680187541545289
86759,0.780055473419353
32666,0.5480103779634777
28327,0.49579905904154226
49771,0.3210586642945416
84470,0.4399474485830804
10300,0.3829751140214502
51684,0.15748292661369692
109470,0.22974879903770512
40865,0.42782652538357235
12402,0.288042010707033
9805,0.752481240532596
45394,0.7104457538382664
67632,0.6228308090848337
1414,0.8765967371676946
35493,0.4545879160445309
28999,0.3647372403856724
14431,0.563415947161038
6220,0.6985011246353188
101876,0.13933872801997887
82010,0.59676653165038
79754,0.4889207404713074
39844,0.2460715849800509
1739,0.38631937215424567
55639,0.09754812881154469
40508,0.6886751575250044
27760,0.6626185948369014
92362,0.7841731756898193
43739,0.21570241345444313
63636,0.6258064817972048
67478,0.30253697308766436
47153,0.2479230527500765
107668,0.05662780325636547
99677,0.29273941914380636
34285,0.4126982030722337
104873,0.14620776397316151
60930,0.653894642133707
85493,0.3695931047612937
27070,0.7047098179767818
91361,0.35222864097709494
93292,0.5011644938449107
72029,0.2999193226577786
102653,0.6071261941026143
75458,0.2794420811716316
97771,0.5066020547721222
5563,0.278894586480917
64982,0.27716104617649745
4728,0.40138777497495504
37885,0.5258498341168694
1026,0.6609908135196056
16987,0.2978536820011668
12424,0.2218803798365927
98326,0.5967124719384709
21476,0.43334835396788596
85777,0.7131979641307802
94367,0.23947211569859753
79417,0.35412263357116175
84675,0.808313800682124
52307,0.17202860864086306
12581,0.49086190880101016
36460,0.26475207943918244
109429,0.7292467885485315
4802,0.5363537475159276
75057,0.25008802208180564
99070,0.20359697040503935
93063,0.60700799151842
109784,0.6765535106298562
74563,0.10907986873437435
28568,0.24740185210965002
19982,0.5350181650024023
104408,0.621367154987573
363,0.1136090365885578
107478,0.22956173710073588
94054,0.3702241672076101
94420,0.2778734225683008
104267,0.233612711100954
51069,0.5653972336269147
15703,0.3315332000737117
6267,0.4463904399312635
39005,0.5483670084851637
7778,0.80654917488654
20691,0.5470150706349001
16784,0.17939367357661817
91806,0.4341356229955063
101032,0.3769073181653719
81141,0.5505747861018638
78719,0.4549367418897764
28614,0.5762147403249955
70537,0.25273494987836775
33929,0.40528284097781025
12081,0.5427061558029654
39687,0.5254481470369465
67292,0.17709261323369008
67830,0.08779334897855832
29128,0.3717818960279947
88387,0.2877724246236191
20484,0.4436265471351322
17057,0.24267478244190935
64252,0.42586528677770163
75234,0.36977279874735475
56276,0.7277499948085617
39823,0.669220334377024
72525,0.22085547867313796
31410,0.3801917408881549
59965,0.7720659188228974
4644,0.450416800146182
53996,0.2717996516847738
7113,0.6944301117656461
59389,0.7753221417871603
95186,0.5752146831530958
93011,0.8761697344301067
87766,0.472222167569942
82564,0.6743336047988049
10103,0.7227905929488978
58501,0.5914412929612599
69039,0.3878727388990551
48780,0.5682146419514423
13722,0.9231496692036486
80449,0.4697565502946976
39682,0.6108705445750535
44893,0.22936057042280214
85282,0.5013186585334758
77052,0.4364513995267653
91671,0.3099906562244212
26357,0.11600769250534608
55949,0.25454141832481986
37811,0.15971456385747468
28840,0.3861875068186682
33644,0.522017693524483
100524,0.36698399080209887
857,0.4822243092139126
97858,0.2249635213163934
50945,0.32091416910330517
103447,0.5878804197915385
83334,0.567420625396352
19733,0.32327878249916975
75344,0.6372738224915175
16559,0.4300609785654929
46277,0.25890170205394897
102903,0.14212297343216884
36836,0.4458416894011397
97656,0.617243606442767
43491,0.7231849706959229
10341,0.4585192453187283
76772,0.6074693497713262
12001,0.2662871305810442
10313,0.4396540758417365
21987,0.6082197824165151
37671,0.1538946653318803
107331,0.2678199715098032
3236,0.6574942063410999
18499,0.22618632928831894
84831,0.5230741941784673
45364,0.21678877299473392
9980,0.6718238839857922
106775,0.40893015384591647
71416,0.606215258827427
98335,0.22685678338727333
83986,0.5775241100690283
91059,0.4352530063397439
100822,0.7653953998751839
73263,0.4692373155124608
7697,0.12287698539032331
63688,0.3733010241460609
101529,0.6649463077546292
2340,0.4494342325310939
42519,0.6455734558686758
96899,0.09038368796139344
83966,0.3424850864335425
59532,0.19551609257904387
2038,0.378532013877037
3790,0.8065058774908505
38224,0.6627041930124217
10645,0.7361015623666743
107234,0.3533347836394327
83550,0.46223869780366095
80468,0.19873671217431135
74609,0.4095214332625748
84618,0.4644752291097631
27848,0.2912120151349569
76585,0.33818811001011395
35239,0.8915705296961474
23316,0.32255030613281066
36763,0.3583173644721885
19032,0.3157146726185824
1600,0.2973885504614333
81827,0.5339000263838071
38573,0.3899519315909353
75964,0.246300479935075
109766,0.3223993525208462
59012,0.700302204782161
67863,0.2342822151371043
34893,0.5889749016309963
48026,0.22809083080989986
81680,0.37109736355614525
23187,0.6693876664973272
39462,0.5165245034859275
467,0.48893895804356347
22357,0.6033306844063971
57145,0.5815082171183416
2030,0.21184638907749573
15867,0.8389068359052133
877,0.8399027670449777
108477,0.15170884943248084
58462,0.4651062113210556
17775,0.45181003946096654
48421,0.3312935898753927
31720,0.23752359163003808
53709,0.1365487052220552
28010,0.45725558461433663
12436,0.7262873987090078
33166,0.3086316232626015
22183,0.3721689602123214
58550,0.6472503577020943
105743,0.33150237728736887
59445,0.23998439903002838
49853,0.29982100658575683
31321,0.6539609936165292
66911,0.6684868028146479
52971,0.7789015135681177
70863,0.5679655211490039
54209,0.6441901684687017
62591,0.8351659506738371
77895,0.6215101999632822
16802,0.152549235093618
98288,0.29615034264202406
37924,0.1486407764577626
56131,0.5172704104830972
61439,0.4951501584379743
98147,0.6849970689137921
58812,0.3131206922411508
36281,0.5440738895961941
47823,0.6655338858341358
78050,0.3393965441266214
22049,0.8657492431106357
85595,0.34456490395598927
108391,0.31819292357689966
63985,0.41395972034825285
91615,0.4060076054051884
87995,0.6512216348817075
64979,0.8125531841224386
17416,0.8348108929038941
58072,0.430705285754874
3805,0.45001212173777855
7864,0.25257876405881946
25750,0.29086654468998235
1816,0.3295853612738119
53447,0.3226926331612083
14876,0.2685610206688241
3470,0.4585162516465708
107625,0.6606744622687004
42740,0.36657572905303165
86236,0.1435907346953749
8910,0.26022703054664803
81216,0.442978270719876
6542,0.5263943280706861
101610,0.6098215791220062
95098,0.5612940153866418
46602,0.5088893453784756
60010,0.7537494024652918
37417,0.5701079638058296
108224,0.5118735150043464
92184,0.3126148974868449
93984,0.23384867710448654
90729,0.46823969956875533
83649,0.19686097684953266
94714,0.12195245607033763
101041,0.28801002822839905
62686,0.1416273285584831
70981,0.8600862984060181
93321,0.7397215471908051
34322,0.7123310852059991
65148,0.5793641108361024
93776,0.38668756704122714
5855,0.31024551183917254
9495,0.24684762468722626
62243,0.3022539982419285
83391,0.23587367632361475
97788,0.19983291753751728
49094,0.5275815127861392
90205,0.16874882097158564
76994,0.20962814754509945
91867,0.5639476340732991
72218,0.5370253109310653
93590,0.5418486771301463
32707,0.9388062198887508
1257,0.08522341125528773
73887,0.22772132304938036
101392,0.3469015923950049
62839,0.7273788642466932
28746,0.3764385970101344
41131,0.9181954026594255
108480,0.4543829828100683
96302,0.17958251399960964
109940,0.5636239420487898
28590,0.5994391178273869
38304,0.6013740032824427
6986,0.05501467876938358
32076,0.3789778973110534
29309,0.21932260953452556
46051,0.5125569958222468
54624,0.07636516373863547
92319,0.2992716220392251
76815,0.6126773557356666
93099,0.19492357894004134
33496,0.6753078861796263
1719,0.1646078845224708
103163,0.34648146674208113
7364,0.4370479961218075
86423,0.15770219184620307
107872,0.25819680567662634
109814,0.18961712069221642
103646,0.536625808413322
24953,0.6990312246533561
31834,0.18461046517069188
80454,0.5939614424067857
84592,0.2807431701320116
58810,0.6487962970766119
25542,0.414892647908449
98280,0.2921559173407813
104369,0.2721110827024436
