client_id,default
20175,0.39533372552292145
1571,0.6536139492180375
105038,0.5947428338342116
76741,0.34739298749361575
42128,0.587379396583221
78075,0.44367990465249163
21431,0.34981787082323085
88690,0.3971940292781068
87423,0.37772235822587313
88102,0.82971507623847
74580,0.39184498913176113
66516,0.5364421827851106
53509,0.4848554873510873
45116,0.5795175182744068
80326,0.41849782036173633
60721,0.4368984060874674
6348,0.9325739277945224
12480,0.7293400331315353
88943,0.9109064792028422
84917,0.6066914991199068
83904,0.4637516614442495
33821,0.35899287949109054
11620,0.39712713023136453
96956,0.3476089823027014
20444,0.39654130077576244
11688,0.3964137106709864
2543,0.5117123956690565
12561,0.8053588781517601
61593,0.7889302683718605
31191,0.9468565671936837
17720,0.5297626204699935
30450,0.9301558021394349
93387,0.5057308416782851
29295,0.5366169159627419
38595,0.42795497687599554
88559,0.6587367452953445
105043,0.21643776696146438
17542,0.49444553408390884
44347,0.8042064913013688
52333,0.6056903114819248
104508,0.5735741516557706
7969,0.4414201100026857
62639,0.7721150400119203
54862,0.8537329726362696
1138,0.9144173408332906
76418,0.7676502213033217
23605,0.5122593507745171
53337,0.7332014684055704
60455,0.8705485056696883
97510,0.6113947533056325
86732,0.45981797034270694
60044,0.3250032961152195
6139,0.6483671791102558
1231,0.6535920973085617
10964,0.7114338642427933
59421,0.7935792840931369
80041,0.5132274998878168
5642,0.7208626097942309
61284,0.27256297089547576
94299,0.36378116819326267
64711,0.5861746570837798
34535,0.7242344925264959
53611,0.5007837317402725
63517,0.24736232231411784
13947,0.8532763287404609
48308,0.5966664618811035
29355,0.45511358809932684
2743,0.6991209302473558
11052,0.2694642814527621
21162,0.7935870615191462
50254,0.6076398900981963
8589,0.3501266361091185
33393,0.6623838622370238
53379,0.4099297333057937
95564,0.6060566664307901
78779,0.4838298338813763
82277,0.5104420328616722
85723,0.728722823266318
76496,0.46712123343917955
65731,0.39032361264144966
80957,0.6908989916764855
53670,0.9010096338625122
108353,0.441216670775875
18626,0.6876997484589882
12491,0.35816641653254133
21274,0.5045635922768832
17038,0.42666793538959336
94030,0.9290419309362866
20798,0.6244361375787894
81548,0.35479877761323125
1108,0.5890751638125564
77114,0.4635351323930437
33748,0.9800497451971646
21517,0.25865960571384355
92762,0.8701044203832052
6331,0.41779770779460584
76970,0.43256682648311917
35024,0.45542649144442815
3687,0.9146445578363485
110033,0.7409437396443156
22985,0.8108470336424013
66968,0.9856757698548911
67600,0.47489927875070176
22676,0.9027457685646545
17091,0.387032042383423
65798,0.3974318801817029
65656,0.5715573039600009
57665,0.8781413471961965
28967,0.467836306815617
49017,0.4713621886919291
65338,0.8142613817697633
76390,0.7259437584623456
108368,0.3829538370600365
67509,0.5662970415863564
9503,0.469514489834874
107874,0.5450069035293802
60601,0.5412187188825688
104656,0.2909399416725526
106613,0.2832310962028517
104546,0.37724647421925667
66927,0.7470669634292292
20259,0.9254707964747566
24349,0.27791430947639084
78336,0.4784247359362778
37717,0.635069166022269
103904,0.9038516741540634
88678,0.46782379599670015
50135,0.3249716458207576
41884,0.6130490404853437
87724,0.4031035198867181
23718,0.22094256252799932
23026,0.5909691837928448
59246,0.2711816942032085
59061,0.62704382934601
6397,0.503034896865054
92724,0.2874798349481469
67053,0.4394587672894183
54793,0.7959671006368644
22836,0.4049623828742499
83770,0.32368622464967334
45757,0.46368248572286436
25266,0.32387315103656644
77610,0.50033041460367
40281,0.39673841853108505
7546,0.7586363129329802
108958,0.4882778368074449
99034,0.40431744466186603
24596,0.8204883664367899
59177,0.4414568591974195
96922,0.5409409712515469
101144,0.42823974085351957
29982,0.6592541135467017
45325,0.367700095491283
61741,0.5077718989216942
65405,0.5759499892159138
36589,0.9400806866023984
16356,0.726258887140139
52821,0.3653152282396489
5113,0.9055515459279733
99771,0.29658443703456616
24478,0.8528776183166701
38247,0.8529652612935065
45480,0.6292545401278685
85124,0.3746408228743141
82772,0.5424289220268341
6335,0.6475526358031654
12257,0.22424718425708823
90207,0.46747533770925515
34691,0.4866516736178835
94898,0.5743715669928282
27675,0.8328256704590391
90803,0.2882173638943182
76698,0.6383353446630228
46524,0.6282397168820348
81814,0.6214225384096752
8823,0.4772738216560642
78828,0.3273306891607868
108417,0.49219103323158525
99582,0.3407227386440719
35989,0.19099919956067427
74157,0.3840955269462807
78557,0.4538446661217646
14520,0.2468529848914517
44066,0.3326217757239274
83076,0.9118865352557892
6371,0.7239480509284705
78355,0.24539056939062293
30115,0.7376473472549484
14901,0.7763613727489721
69782,0.9396305619976383
99380,0.26320717802007926
50643,0.7848367049192186
90650,0.7079556026379447
26495,0.5931216530241256
98284,0.39227187375488565
1371,0.49012515219314184
58925,0.538336238601065
51624,0.5217488285126423
19305,0.40862351386851314
23949,0.27845380011329957
39486,0.7098022700000614
26259,0.5694580656643992
95823,0.604136169028148
14883,0.947480071380164
87922,0.3693545792872118
35262,0.47363104364948316
104180,0.8117434660579463
74029,0.274231529176987
25738,0.7588255577889929
89435,0.6157870596187194
83654,0.869606000875504
49162,0.2853523558538638
981,0.5402102757379903
108345,0.28870983299842967
98673,0.4876448490154607
17584,0.5631365508120195
69934,0.8734307159073056
18513,0.42584331804002024
65315,0.5581567048002688
47022,0.3905208049777225
33680,0.8986929862486714
65341,0.3002127971019855
28892,0.2549555644005762
32225,0.6181697768261738
62528,0.9316939442141274
19365,0.2777448875483306
33866,0.4452076617799371
22374,0.32934838113801984
61821,0.637566426119089
47234,0.8539939935209304
90120,0.37828009166087284
15528,0.7014321428700492
10580,0.7782008298729013
29234,0.4696129159080399
99701,0.7521717441497007
103611,0.4761936598300718
57161,0.4334460581612191
22911,0.490636701316171
103801,0.32941243132015247
27870,0.3173912866165442
16950,0.4316119349013539
104161,0.7027806194083197
104888,0.5498022569716743
70706,0.2495429796450563
77941,0.2797397313074484
100395,0.4121452621530815
16019,0.5740633401794231
101186,0.36113371453412446
16452,0.9288372612238629
38030,0.9042866450602258
106527,0.5734015011809986
107713,0.5578630969585606
2531,0.5421476192838377
84537,0.651244330017352
110022,0.3265962290489152
15602,0.3553000967150797
47096,0.7117503527333483
76473,0.1789796489902957
56969,0.6523590588894029
65395,0.8721637703454869
56934,0.23254465449107492
19497,0.352838208469798
101275,0.7775455050212735
13153,0.4775066598526233
5429,0.3647771890897303
66582,0.665412814427918
48977,0.24109666227251614
83634,0.7629808045216206
34667,0.4207707849663253
18270,0.7844461542281573
90742,0.46552585780650313
9130,0.3042322826789665
78058,0.4201731745588123
93865,0.5971488774812042
92583,0.5933097689866138
65765,0.6524206795463424
69221,0.5687492903131873
46369,0.34250934131221106
100304,0.5439755155354221
9409,0.930290355458944
5712,0.5521228704878706
55092,0.6705970165777385
54951,0.7173909886125132
11526,0.8846938665099486
75334,0.45677553958341854
33152,0.8420133817648795
90767,0.42892471408795824
11563,0.5774835852555181
86242,0.5746152193264028
91705,0.3439481513876332
35577,0.8755350935212952
33345,0.4117394246124974
24264,0.5449207247965311
42594,0.4871717736521972
67528,0.832657868992645
24522,0.37603835709247074
102624,0.8074975162243206
43046,0.6420394104172565
15889,0.6825626252611144
107957,0.33570097784492553
2736,0.3666617125020869
69026,0.684029446052075
5768,0.3849309364507967
14766,0.6051281932387356
4705,0.4162948957569862
58108,0.4900222894402795
78134,0.9267108900974318
91284,0.8798231538113314
75717,0.7811079960785302
64162,0.7181297397751192
37562,0.6624469601383157
34966,0.6191187325365621
43660,0.3214865841300043
492,0.30595951850769393
5708,0.5358327150952089
96287,0.4334089633484713
7034,0.6554961560909438
99922,0.5614966035530341
53314,0.5311600080653783
91641,0.18103520433965437
64243,0.5502057898108931
94451,0.43958408298433416
9640,0.9593963455811707
9282,0.4185984319926261
88041,0.9779126955202635
19011,0.9469853619746315
71182,0.32159396117618727
102527,0.2688617054826297
100864,0.31415581061977166
72592,0.2780490734146505
52472,0.44976411589175463
46353,0.4524793650723332
68849,0.2781629984956458
76572,0.7613340498892704
10434,0.6712890927029419
81909,0.42425538319322087
61799,0.49991687859624473
103129,0.6562741640631168
27459,0.659208428010135
84276,0.8689103934514443
62005,0.6816064707481522
29688,0.7670979959865695
26781,0.7881579528282456
33061,0.6868459201162603
83473,0.7090182054481471
80996,0.672332332424868
34979,0.7946358035808131
88165,0.8133494709185248
4144,0.2672504263794163
97825,0.34070264047610965
78095,0.3552814964488571
71878,0.4625653453266185
23169,0.8544142038194769
55717,0.48425306546651853
57284,0.6151037101963782
20948,0.5411761956598169
107721,0.5905375747186371
98948,0.35994417749561197
20425,0.9127009715305957
102865,0.2618271882898434
57556,0.46917273878580523
32463,0.7534631252488867
105143,0.45798371580502045
57718,0.31432907066390026
31763,0.3054006336138683
35615,0.3351143061101098
96190,0.39627656588501414
67693,0.4124768270667975
10106,0.5028984089960552
38945,0.4968754694794381
100098,0.602335449383231
107354,0.7223360094130294
49707,0.3260009387810706
109076,0.4169629801976459
72520,0.4689827072553615
77185,0.5697029945360359
69205,0.22215567170940337
59312,0.5837267915390225
46856,0.858991935577174
38441,0.5502662095708915
2663,0.7144036844457802
5217,0.47553650153059596
22199,0.763046570216254
76258,0.4165277477992052
19285,0.7424163202124021
35308,0.1834682901019939
4010,0.8273743313966162
60194,0.4200710581704853
95891,0.5270121913577523
43112,0.6092284274196575
54720,0.2581387896488806
49360,0.7261288131308492
42032,0.35201669263058916
36413,0.33779134265781313
24419,0.874122776586074
47087,0.6220996252777126
56376,0.5817854890374394
47268,0.6372530264505382
8960,0.5312016377313377
41842,0.6298960206029732
47812,0.256733533587738
11406,0.48731561903587167
75339,0.6361276515196689
81032,0.513881407802245
72769,0.5125698128951975
8971,0.7342075878919594
11002,0.7955141831476205
46326,0.49677087661675357
47394,0.5654150599264935
54915,0.4212547742195898
89485,0.3708343680739043
93866,0.4357220225134587
36069,0.35735178794590666
45765,0.7516703129162554
63426,0.6178796699926883
97298,0.49593026868463735
37043,0.5815068615006936
64118,0.9127627947851717
79626,0.7049222986658369
100276,0.6934424095846047
103365,0.6270133904685947
279,0.5935711684099761
25094,0.7125224415759502
18251,0.8358459186926008
23728,0.7139789997755458
94500,0.3981452395182243
49184,0.48890496571039915
66621,0.7024508437983478
26946,0.20917727813543385
51033,0.25395518592522265
41135,0.4588488303440052
4282,0.6836051596471607
65384,0.5785282251285059
77046,0.36447359281483505
2437,0.6892611963810081
23038,0.4587758217083897
21796,0.4244005602202352
54977,0.39704835181060794
964,0.7285646144518327
77529,0.7686222608645287
49695,0.6850836816609451
5394,0.3299450603065756
6768,0.7817819965493494
21589,0.30284536595013223
102992,0.6751491848793155
76986,0.23380908215447008
94897,0.5010719899277398
18353,0.7819726052364979
105457,0.807594065244027
79540,0.2320602025568864
36338,0.43350013538469695
7548,0.9132500827494802
72470,0.5937846831437705
54840,0.5821619651630434
92926,0.39917883759524014
85365,0.44890168282387677
32856,0.8606138059773968
41041,0.8126508289047764
1861,0.3542158884552415
34836,0.6044840811438291
89927,0.40155969582261863
69939,0.49082740454237583
41862,0.44907454053108414
68351,0.684443845254913
4339,0.7703341946609169
108042,0.7011550571277139
48616,0.3191458030716922
21886,0.35820886047091366
9275,0.8085714477158996
31249,0.7119650442702461
4912,0.9706379683624927
86759,0.8830057922307647
32666,0.6499582036148371
28327,0.5982358595675624
49771,0.42314021071317537
84470,0.5414451633009661
10300,0.4859327925667264
51684,0.25876542037834477
109470,0.3309847118415225
40865,0.529515006486737
12402,0.3905120343720458
9805,0.8540938675815454
45394,0.8124628380659771
67632,0.7239451509857322
1414,0.9789962926684884
35493,0.5565812633670791
28999,0.4677052491171689
14431,0.6651391671171029
6220,0.8002416317372698
101876,0.2422421686670093
82010,0.6985169986020923
79754,0.590489623248813
39844,0.3474873290712482
1739,0.48858480464846815
55639,0.19972714587694573
40508,0.7909698916356365
27760,0.7641643050985862
92362,0.8855693946207286
43739,0.31768019668352493
63636,0.7281634284809725
67478,0.4054600942311183
47153,0.35088020023921906
107668,0.15881090101984316
99677,0.3939642159859751
34285,0.5143919654784724
104873,0.24892855578113338
60930,0.7549999900924595
85493,0.4719211125116426
27070,0.8075393586577186
91361,0.4540410223931899
93292,0.602427846591071
72029,0.40122486589196127
102653,0.7100164843636338
75458,0.3813187012963575
97771,0.6081784234486973
5563,0.38052267142590573
64982,0.3795387526914105
4728,0.5032217208084651
37885,0.6270251459448156
1026,0.7623966840328387
16987,0.4005905661645137
12424,0.32350452352879916
98326,0.6980021549886313
21476,0.534918096017851
85777,0.8147600246821085
94367,0.34124353925975565
79417,0.45637470586154905
84675,0.9107904661070514
52307,0.27470558350818347
12581,0.5926948717766582
36460,0.36683643113755515
109429,0.831103711033036
4802,0.6387328546252666
75057,0.3514044061859654
99070,0.3063344742566624
93063,0.7091811034133142
109784,0.7787948719528439
74563,0.21125092714529656
28568,0.34854138446871746
19982,0.6373580026356966
104408,0.7223816560945345
363,0.21498933885672988
107478,0.33217983871817486
94054,0.47231640235629807
94420,0.37989013354828455
104267,0.33592782848313163
51069,0.667003722150455
15703,0.4344142194451
6267,0.5475063939269875
39005,0.6503117406131802
7778,0.909268978092914
20691,0.648498440791983
16784,0.2820260335208204
91806,0.5360279739831718
101032,0.4791287199730516
81141,0.6522747276266251
78719,0.5578839995496361
28614,0.6789563360197559
70537,0.354274862301099
33929,0.508046260638702
12081,0.6447852440326923
39687,0.6276303752765238
67292,0.2787526608598454
67830,0.18982464915783434
29128,0.47325339391941745
88387,0.39005872681315373
20484,0.5446273863840522
17057,0.3455875298556257
64252,0.5271042739274926
75234,0.47255199269465703
56276,0.8305579706192581
39823,0.7716964361735574
72525,0.3224735162542606
31410,0.481297378591975
59965,0.8749022166745155
4644,0.5525613781562955
53996,0.3729796618604273
7113,0.7955890187884799
59389,0.8772064312381478
95186,0.6777832748964928
93011,0.9790751338281979
87766,0.5742056820013075
82564,0.7766565794306244
10103,0.8241045183675564
58501,0.6938083170531957
69039,0.4903669569176422
48780,0.6709886962453779
13722,0.986420110829611
80449,0.5723533153759697
39682,0.7121206144133816
44893,0.33160517921639093
85282,0.6039648067469207
77052,0.5382331283260952
91671,0.4114740143145872
26357,0.21701955342948476
55949,0.35620719319237387
37811,0.26104293697619096
28840,0.4889745101709071
33644,0.6237422441595967
100524,0.46824742822629584
857,0.5837628894581972
97858,0.32747636399434266
50945,0.4231013048804481
103447,0.6891104736303599
83334,0.6699208862280513
19733,0.42625868337158707
75344,0.7383266729251662
16559,0.5321174039759227
46277,0.36099566955630996
102903,0.2447326528359271
36836,0.5476465679269201
97656,0.7195374980175018
43491,0.8247047170863196
10341,0.5597708267465752
76772,0.7092742277276219
12001,0.3679764476087335
10313,0.5406769447599913
21987,0.7100776635729468
37671,0.2568811872065807
107331,0.37036804572920834
3236,0.7602266038494422
18499,0.3275973026478777
84831,0.6251970603510109
45364,0.31856276642333947
9980,0.7739687449292315
106775,0.5114018930899079
71416,0.7077853497311867
98335,0.3282319560657939
83986,0.6793508672900899
91059,0.5372312030210226
100822,0.8668958364780098
73263,0.570706907645397
7697,0.22551003378061946
63688,0.4744542819126565
101529,0.7667458014469568
2340,0.5512998820633985
42519,0.7479835406752351
96899,0.1914440773766567
83966,0.44499336249505217
59532,0.2971610698855824
2038,0.4805137254958281
3790,0.9089374345387271
38224,0.7654975829904217
10645,0.839073452054243
107234,0.45536580167747426
83550,0.5637297721943192
80468,0.30157934177414364
74609,0.5105416004268367
84618,0.566138158772471
27848,0.3936587937197775
76585,0.43919805053718275
35239,0.9539531247710767
23316,0.42465851993306675
36763,0.46118421412425387
19032,0.41806231234721697
1600,0.39907501350933333
81827,0.6361307098806158
38573,0.49172764136572455
75964,0.34858652929779715
109766,0.4244052986176213
59012,0.8030501055470995
67863,0.3353997147358401
34893,0.6900178193258298
48026,0.329973517911083
81680,0.47381693598974317
23187,0.7712439993806418
39462,0.6185327604689558
467,0.590822480669827
22357,0.7055393486682086
57145,0.6825311913231242
2030,0.3135767534609128
15867,0.9407006328328539
877,0.9423801702639313
108477,0.25369672628706735
58462,0.567137381333295
17775,0.5532309747645954
48421,0.4342765550602323
31720,0.3387304226739402
53709,0.23766511408537658
28010,0.5593217604056459
12436,0.8279623724661588
33166,0.40989196139548106
22183,0.47515557165469874
58550,0.7484151312456325
105743,0.4343902107854036
59445,0.3416022762195324
49853,0.4019687709244456
31321,0.755872445250965
66911,0.7713043239355517
52971,0.8806365275265752
70863,0.6703962826355011
54209,0.7470870956917398
62591,0.936866289378973
77895,0.7226034638739987
16802,0.2545594133484406
98288,0.39791814732006237
37924,0.2508068560098043
56131,0.6200789959125228
61439,0.59783183629761
98147,0.7870124679727093
58812,0.4150996633992827
36281,0.6453917812719129
47823,0.767502048438841
78050,0.44095575427626194
22049,0.9680278342475388
85595,0.44595944669104787
108391,0.41971498509249744
63985,0.5150678056690619
91615,0.5079158477299206
87995,0.7538272561922109
64979,0.9148098157745416
17416,0.9372483327848307
58072,0.5324363905515497
3805,0.5526192672489642
7864,0.354797391024749
25750,0.39247307996924713
1816,0.4308123891217219
53447,0.4255630631078231
14876,0.3703588000246712
3470,0.5598999762789624
107625,0.7632236889462537
42740,0.46922151325967904
86236,0.2451095128883972
8910,0.36257071384918516
81216,0.5445654735837302
6542,0.6286333467430948
101610,0.710850444597203
95098,0.6631190254159074
46602,0.6112242725524346
60010,0.8559452704682076
37417,0.6721773547700024
108224,0.6130376366845014
92184,0.41473910599559094
93984,0.33490805567342086
90729,0.5695568520464116
83649,0.2980612606383654
94714,0.22485237668360758
101041,0.38939787897030587
62686,0.24303211360643168
70981,0.9624890511325676
93321,0.8422661479751916
34322,0.8146693868436875
65148,0.6810811539112529
93776,0.48913448878653193
5855,0.41251634165356493
9495,0.3497380576361677
62243,0.4049107502002213
83391,0.33780472837252506
97788,0.3010145676218326
49094,0.630206888306594
90205,0.2716840911050659
76994,0.3121395091931242
91867,0.6667454656963053
72218,0.6388783936224112
93590,0.6441437318078531
32707,0.9468885572164241
1257,0.18744178147285917
73887,0.3304188036800898
101392,0.4491970000498529
62839,0.8303435943732395
28746,0.47929888315338964
41131,0.9765286019278788
108480,0.5565352678269415
96302,0.2812762709535242
109940,0.6650913809804704
28590,0.7004937858348634
38304,0.7039596495494271
6986,0.15604840046711685
32076,0.48117723785410227
29309,0.32123594960999574
46051,0.6144520532302175
54624,0.17861274734322802
92319,0.4018675150218269
76815,0.7137049816087677
93099,0.2963910644907263
33496,0.7780609777594344
1719,0.266263808823663
103163,0.4488051170861377
7364,0.5391633220264522
86423,0.2601877652996884
107872,0.360153620064567
109814,0.2912855675385463
103646,0.6391106616899715
24953,0.8008851884608926
31834,0.28720637717266884
80454,0.6960225022480353
84592,0.3821930052869778
58810,0.7505591722926777
25542,0.5169179871297889
98280,0.393376050041716
104369,0.37466820564898196
62820,0.48490986740702274
