client_id,default
77105,0.25668568687517757
22564,0.6851985505505822
46368,0.16905313974187955
88516,0.3800705427715978
77171,0.04864120985802847
106102,0.07917139709101811
25435,0.2411813631509173
42614,0.14450099596179164
29540,0.6005603742974654
48473,0.17705399274652708
38274,0.3361108801932464
78135,0.6901542604549304
43986,0.5658252895596656
88839,0.5608768194165009
87863,0.015826327798952516
6528,0.1636338740108844
70557,0.13238783574749993
96677,0.0435863018713028
76686,0.23027224325717408
26451,0.43035352188613907
31039,0.5008593732019561
54382,0.14137722188145993
105054,0.2673389408471786
43510,0.3381879240533182
77798,0.20470172382060428
41781,0.225075407453762
12540,0.5892396324429726
43913,0.6142504977372547
38021,0.3282992625843244
46592,0.036968592407723294
29129,0.21010638744855722
106331,0.08172830121250241
83680,0.38127994933718623
80437,0.6646825416765733
32508,0.10080537073641319
76472,0.5002613740286167
86910,0.3188986632596972
9987,0.2968244657991562
27419,0.34405556066688403
52902,0.3714205389148797
75674,0.28495197055610144
34794,0.057241747179093666
107464,0.530160692547985
97027,0.530367162846556
39859,0.08452866910400245
97274,0.5432400523290999
96800,0.1430895660173638
82080,0.19509281705581386
45431,0.03722209475001781
60975,0.4568580972295172
79281,0.10488926594669332
30657,0.5175428547952161
11728,0.2844445475077042
109850,0.30599764850340616
33944,0.7504805050678444
34383,0.1869395299637133
36240,0.20299739627111354
7728,0.7489565632731798
5402,0.37678117077496254
54180,0.31009528213655035
94181,0.08870021007284043
29334,0.39223435866280276
76086,0.02377147780900052
57160,0.32389519499124475
74744,0.08651369552584826
51733,0.00849862422998901
46635,0.43774436719017285
66040,0.3841291288781261
8853,0.6204562850551776
38048,0.7284048053741801
29192,0.541412817349093
71027,0.16895536759196592
96068,0.19431210239184202
21867,0.20248041794023705
100867,0.20207700234019768
20825,0.36024023793592885
35137,0.11374140123791412
64771,0.26582862236038796
55922,0.42595477980627805
78069,0.09040725032516445
56864,0.23489283424032173
87471,0.12923685794752401
72211,0.516507911884197
187,0.12212873274832473
50438,0.16302791694111304
17928,0.0369920826174866
3419,0.1387023207331525
65536,0.4714696107733193
89316,0.45178506981416455
21272,0.01338698095611035
85076,0.5165172665987607
1479,0.15909240576079123
8135,0.6589730746373441
3913,0.23479118240831612
91344,0.19235787648619843
32514,0.5364185202083217
39559,0.312634440912969
26281,0.4124512307080592
98433,0.4252308264802356
81717,0.2804739646422003
99344,0.18210649652870944
85881,0.1472558843615074
80556,0.6045602037302363
105500,0.40453044013764883
70008,0.37332537963193635
91463,0.3312665262023258
107088,0.3917101277868519
104158,0.2214673628547029
20218,0.42843534065721256
573,0.30001606090624244
38443,0.058309887215349965
73113,0.2516789666455388
99049,0.31829161971575215
82199,0.045544164516742494
60808,0.13404858553545249
103260,0.1105946824343437
77438,0.5680327648176914
40320,0.6782677701367197
84124,0.1520203465244638
69231,0.625393472233327
82821,0.3706966560395586
54726,0.3883474354441322
37778,0.17757956314452186
108116,0.012355395152367749
43598,0.43813523014860645
23345,0.09309728573402251
105157,0.3527037377829936
43973,0.631987282973632
79887,0.4347897226199846
92320,0.4317059549945892
54418,0.4773027359037165
79971,0.3702875825630816
45451,0.42812465098900565
106772,0.19003185253884594
29223,0.04546464774855652
86360,0.20310950097082528
99956,0.27590364414536295
2286,0.4905163597115011
23289,0.22094777412186298
90690,0.6329277223119948
19804,0.22437441613627748
61536,0.10033087766137891
37688,0.44121029446313254
74314,0.6312233698555944
67549,0.14480188763767352
19207,0.19623921164262084
74270,0.5776551780740066
69370,0.14573970037458914
6212,0.34657805064758973
95424,0.25901374728749893
18568,0.3787536147998688
106224,0.15840453724821515
32019,0.4694093312859936
97402,0.4064861979785327
56450,0.44631742091774906
91919,0.1651484409278632
81801,0.019469968651441245
71270,0.19056024355297543
47514,0.28252443237578306
275,0.48215372919559696
28815,0.3539359110278979
64846,0.14662745422812332
45165,0.06126001691303365
7032,0.4064517421390138
57976,0.11494860851617658
99147,0.05755058031678428
86253,0.13670077628953484
18780,0.04794253579044108
67732,0.1406898074279672
81518,0.0035133902723520627
40092,0.01780580626129849
26566,0.43669279327744237
15821,0.6986112590430249
86263,0.41371105534863806
95162,0.5646038213356178
63960,0.1995766517108137
36892,0.29348734842805335
56946,0.29040780353313456
52656,0.6349214433095763
85439,0.7023615265983838
102782,0.44999554313017287
106376,0.0774400051015314
43590,0.42489326613609923
10011,0.1642334988543168
20493,0.6324486319935949
28721,0.3222391623517994
73103,0.47780401019584684
85516,0.3202907594018025
81020,0.01347978955845992
81989,0.5036169005335666
13142,0.5108737405561666
16447,0.43125883180279856
17561,0.18660274110686562
40923,0.5809381530532814
32788,0.2575638302978396
13766,0.19053744920081503
81627,0.24211089490384521
103476,0.19487817982930675
50817,0.45030430455332204
49368,0.43242715415059607
105595,0.07693896333649038
8548,0.09269904971139212
40890,0.7783451162881414
96824,0.6575733361155495
84416,0.16154430743719098
56147,0.062492873199673005
79205,0.38452198730595155
95882,0.026511125937011076
29518,0.7020269419562397
61207,0.23910117033831738
36076,0.43409687266504793
61965,0.2598528457941256
69222,0.18408987460163503
55794,0.007167879401159261
86433,0.23262939793706225
36676,0.26826233698711166
56927,0.01665449205701433
25362,0.7578922655640233
56641,0.3028859378985469
100019,0.08987226057341591
13280,0.1301649279538434
53290,0.3881885463241068
7529,0.0854434340285834
72735,0.026884715917065278
87572,0.5648545902352358
55742,0.5489322222515801
60331,0.10677793167158531
59825,0.1601082001580553
45002,0.7396319818543179
108189,0.16984796429839524
20687,0.4816938600884251
60122,0.15483548382233428
66899,0.03046696883926886
89714,0.2852324076506433
102747,0.3923427403897175
87437,0.6359931762057347
49346,0.014632054161111602
102539,0.35971511558957703
38162,0.01098485640383058
84639,0.29984624918891534
97968,0.0796505989711083
72640,0.10641094237966689
24333,0.2736942362241397
4196,0.1256742306775693
24662,0.13760665364891142
28238,0.5509035873518492
18510,0.06683504212582167
64124,0.346079210411237
48593,0.16688623742967765
71690,0.04676986355983839
104908,0.4923511399221048
92538,0.3756231185218094
58912,0.29857638065515724
15761,0.44776271469322537
84840,0.43064505474818715
99784,0.021764458451868834
30004,0.10999281766719057
48741,0.018205123818455543
101941,0.18460676519078803
36415,0.050610668745589615
91235,0.1417708282566196
28385,0.07384377356160882
100045,0.025166461396026768
7581,0.34462100180423993
16687,0.32657078748782076
65026,0.2740404371393723
26091,0.4790497207235628
50047,0.23670967481358848
47576,0.4267133571342935
3661,0.20245334256346217
44908,0.4942765767524784
78115,0.12128603719145256
91136,0.22778554544970972
3738,0.012402054480304722
39754,0.043427459977582794
97332,0.020143172487501748
107207,0.42264501935981236
49260,0.16745928846748212
50687,0.5316718094548714
77353,0.41372596083227364
79597,0.4129260858886298
85894,0.11077754913786689
61443,0.08170953224224642
12347,0.396225715981669
7302,0.32349308907511165
3916,0.36170979061182473
91094,0.013486982872536205
91811,0.22384388789411389
9132,0.028887026852379705
76875,0.14452701248030372
76060,0.13410903154217044
41150,0.29605511993010525
100403,0.3403894732359054
102738,0.11609974420407862
55164,0.09759195408116886
79125,0.2003541260974813
20175,0.14327745958665858
1571,0.4020228231873668
105038,0.3425660867765238
76741,0.09457346663152691
42128,0.3363030033619535
78075,0.19103873859604878
21431,0.09685956341588131
88690,0.14532203815379005
87423,0.12526397843623124
88102,0.5772885414652958
74580,0.13980994404486666
66516,0.28391929848213515
53509,0.2325980739112999
45116,0.3278542590056378
80326,0.16685117913810152
60721,0.18556077490763187
6348,0.6812557922369307
12480,0.47776779905062183
88943,0.6587116801194278
84917,0.35505400853438307
83904,0.21220790506421802
33821,0.10644293945378172
11620,0.14495120041494372
96956,0.0958674341850908
20444,0.14442965758396528
11688,0.14423914997139012
2543,0.25963233783986994
12561,0.5533839578679006
61593,0.5359737504347484
31191,0.6941821860979029
17720,0.27731710099790785
30450,0.678469541885087
93387,0.2543464273718772
29295,0.2845293879515878
38595,0.1765807860094092
88559,0.40692547568098425
105043,0.08894199666768579
17542,0.24218385002509882
44347,0.5519411554791395
52333,0.3544787216581077
104508,0.32182889912042056
7969,0.18951629779270993
62639,0.520917116575018
54862,0.6024034468481384
1138,0.6624797873056234
76418,0.5165377378965965
23605,0.2595308563631413
53337,0.4820018590650069
60455,0.6195142305386535
97510,0.3597762154796724
86732,0.2072042321956282
60044,0.072566530327208
6139,0.39538882015619203
1231,0.40081171834790574
10964,0.45850828896687845
59421,0.5406690662203737
80041,0.2621015115925287
5642,0.4698411396754918
61284,0.020936281811769097
94299,0.11107284633312128
64711,0.33354749595754374
34535,0.4725827894293433
53611,0.24900849660977162
63517,0.018327007420053637
13947,0.6012233871699832
48308,0.3448063949945751
29355,0.20240287399599924
2743,0.44637166145777984
11052,0.016926022041697658
21162,0.5411008538020674
50254,0.3554410027097574
8589,0.0982999052125555
33393,0.40948987521436964
53379,0.15813426078957746
95564,0.3544922734265502
78779,0.23169287154252952
82277,0.25898738035465485
85723,0.4763021881812233
76496,0.2153838292806657
65731,0.1374510569565486
80957,0.4390763440688118
53670,0.6483247098455358
108353,0.1883264662043793
18626,0.43518030820587417
12491,0.1061823626352805
21274,0.2530406971763367
17038,0.1756636756456715
94030,0.6774692413690129
20798,0.37271116577620755
81548,0.1025213107748972
1108,0.33731752498547785
77114,0.2114692369943408
33748,0.7275424479027942
21517,0.006979039745137916
92762,0.6186851610884505
6331,0.1657916379063191
76970,0.17994338624686676
35024,0.20421423041701822
3687,0.6620990215427341
110033,0.48817229043530463
22985,0.5581684273008354
66968,0.7349615124664295
67600,0.2221172107369412
22676,0.6499294987899484
17091,0.13593153358859997
65798,0.14640718674540368
65656,0.3200004052015747
57665,0.626621948197557
28967,0.21556392054659843
49017,0.21976018199454458
65338,0.5614979800157163
76390,0.4742022552586723
108368,0.13134983242557682
67509,0.3148244257309969
9503,0.21816433730051318
107874,0.2931858295466786
60601,0.28882371198908585
104656,0.039439713698152135
106613,0.03219513384342887
104546,0.12530831333189088
66927,0.4956316469617612
20259,0.6731918626916079
24349,0.02629889066634361
78336,0.2259784620971921
37717,0.38405190135641765
103904,0.6525770419508644
88678,0.21591393122765692
50135,0.07276448196241636
41884,0.3609495517992324
87724,0.15146754905848112
23718,0.07717733770354783
23026,0.33950033106863053
59246,0.018622382253824094
59061,0.3754446975020622
6397,0.2508809118932146
92724,0.035739277582073514
67053,0.18692867474869515
54793,0.5434620470041492
22836,0.1526443991004712
83770,0.071663541831025
45757,0.21126673239974672
25266,0.07254292159453007
77610,0.2480552891645584
40281,0.14561071504465736
7546,0.5060799949819419
108958,0.23593287400046017
99034,0.15135533128354942
24596,0.5688647707733504
59177,0.18977914580896102
96922,0.28879648473600006
101144,0.1764715978818541
29982,0.4071049955455215
45325,0.11515445501691071
61741,0.25632098290786887
65405,0.3248961134011792
36589,0.6881551726721983
16356,0.47351552241689243
52821,0.11347687786251212
5113,0.6537517104690711
99771,0.044904219946079155
24478,0.5999187534598148
38247,0.600145157825229
45480,0.37685729141429025
85124,0.12179126591093878
82772,0.2900080838428296
6335,0.39604533904519745
12257,0.006549626315205014
90207,0.21544923634729482
34691,0.23531070974960508
94898,0.32143303651574084
27675,0.5805489019003908
90803,0.036091985276800964
76698,0.38601871119500153
46524,0.37722036452595753
81814,0.36981861265623495
8823,0.22536522194354333
78828,0.0757001120067666
108417,0.24076821697166792
99582,0.08840313672126252
35989,0.060403333948995615
74157,0.13143916135316489
78557,0.2013007929776934
14520,0.016147558929492076
44066,0.0806293538614809
83076,0.6606631355333894
6371,0.4727512914600135
78355,0.025544566402208195
30115,0.4852821240450014
14901,0.5253337044649515
69782,0.6871772406626266
99380,0.011237220874642545
50643,0.5322711970249061
90650,0.45651624865519624
26495,0.34073273566894124
98284,0.14074136960547998
1371,0.23810160776226738
58925,0.28608108504377494
51624,0.2695757531441031
19305,0.1575496653704909
23949,0.02602044227531597
39486,0.4580717929685342
26259,0.31767562974210295
95823,0.35143912992916115
14883,0.6956425549650385
87922,0.1165056173065909
35262,0.2206661553378315
104180,0.5598360697993113
74029,0.022860146390342118
25738,0.5070453101712972
89435,0.363728440133505
83654,0.6183571831895313
49162,0.033877543809228
981,0.2890101917406419
108345,0.03769024719906974
98673,0.23532584525630348
17584,0.311511367613874
69934,0.6221597300435534
18513,0.1742046700859062
65315,0.30534857699299367
47022,0.1390935224216888
33680,0.6473993380158847
65341,0.04910664040699367
28892,0.002904233616717905
32225,0.36603018321196856
62528,0.6797213428374865
19365,0.025419148819344206
33866,0.19271886712861705
22374,0.07828003639488676
61821,0.3864629491613837
47234,0.6014165779337536
90120,0.12618689145309173
15528,0.4490861595315394
10580,0.525913611461668
29234,0.2182525630255985
99701,0.5005653918713124
103611,0.22351664863791135
57161,0.18160235214147188
22911,0.23902824953818205
103801,0.0764165620786745
27870,0.0649196356158136
16950,0.17874277405345304
104161,0.45047070917902254
104888,0.2983568209444809
70706,0.02392560178685872
77941,0.027898447986049596
100395,0.16002710941507634
16019,0.3219733070649178
101186,0.10957344969326718
16452,0.6772334616293832
38030,0.6523138664261853
106527,0.3206193559892935
107713,0.3067071514106299
2531,0.2906609329722132
84537,0.39861527961308896
110022,0.0746981051511216
15602,0.1037925852946763
47096,0.45931073194765837
76473,0.054167615373945904
56969,0.3996643977655434
65395,0.6209263588044455
56934,0.011575351522039017
19497,0.0999110916487255
101275,0.5259403362504771
13153,0.22510941941622528
5429,0.11332363467795262
66582,0.41299375993145104
48977,0.026280276387542902
83634,0.5115166924396523
34667,0.16974785932695283
18270,0.5321084309942822
90742,0.21398018634813373
9130,0.05194711427764159
78058,0.16772261928515372
93865,0.3452919939284953
92583,0.3420127624749312
65765,0.39973776496891467
69221,0.31698512296509207
46369,0.09123488983182546
100304,0.2920063930149379
9409,0.6785256563666874
5712,0.30088276251256985
55092,0.4187381979322632
54951,0.46598115491808323
11526,0.6319026524915223
75334,0.2045485239182447
33152,0.5905479107017149
90767,0.17693874397663442
11563,0.3259243076092694
86242,0.32202046494524605
91705,0.09274664218234235
35577,0.6226207046990595
33345,0.1597429394501291
24264,0.29288326619589267
42594,0.2353339636161559
67528,0.5799404075622507
24522,0.12442346386290018
102624,0.5555664441248457
43046,0.39036649255167943
15889,0.4310288093487993
107957,0.08356594762833491
2736,0.11539157644303635
69026,0.4325812368861479
5768,0.13331686786160282
14766,0.35317559256676234
4705,0.16398588842583153
58108,0.23868881507608639
78134,0.6743201736123856
91284,0.6280306728131234
75717,0.5283665837763784
64162,0.46606766353377227
37562,0.4104881339038229
34966,0.3677358892643504
43660,0.07035412728517629
492,0.054795572868453796
5708,0.28443595181699277
96287,0.18212460046147091
7034,0.40418101860800804
99922,0.3102297814903979
53314,0.2790066593010899
91641,0.056875018972512764
64243,0.2976739059100194
94451,0.18789518418075848
9640,0.7437487479924657
9282,0.16681452576392783
88041,0.7264790426099864
19011,0.6947435392840052
71182,0.07047993305996442
102527,0.01669763328240001
100864,0.062051412515238547
72592,0.0251944386916316
52472,0.1983623410225365
46353,0.19986340517281484
68849,0.026575655213493116
76572,0.5099751699347401
10434,0.4198698494598836
81909,0.17245503994277425
61799,0.2481396672972235
103129,0.4048523051379649
27459,0.4065589716381822
84276,0.6159852324064238
62005,0.42984608993798956
29688,0.5148674737826248
26781,0.535729832209637
33061,0.434133388141401
83473,0.4569373435183187
80996,0.4202539957994599
34979,0.5431270041679002
88165,0.5603647980901358
4144,0.014409374795736368
97825,0.08811967878383065
78095,0.1023338161766765
71878,0.21146137172255056
23169,0.6025335382964254
55717,0.23212877343951513
57284,0.36263984756733203
20948,0.2892640682461517
107721,0.3392286848795526
98948,0.1072440367838505
20425,0.6611409590493411
102865,0.009198733662504954
57556,0.21690935787420537
32463,0.5014768277103594
105143,0.20691656180396714
57718,0.06307406531683366
31763,0.0542613574911808
35615,0.08269147499606011
96190,0.1434870206827222
67693,0.16120271735200312
10106,0.25017108854273185
38945,0.24437464287252894
100098,0.3508536987643506
107354,0.4706685266846412
49707,0.07359974575419365
109076,0.1655125521475995
72520,0.2176041299293948
77185,0.31677212422958767
69205,0.0034098217773721913
59312,0.33111976924144293
46856,0.6076287271825184
38441,0.29793765000263817
2663,0.4616238696604049
5217,0.2245275017939625
22199,0.5107779428523398
76258,0.16457287666732953
19285,0.49107920015923556
35308,0.06950735999451826
4010,0.5760890098494166
60194,0.16791842180838465
95891,0.27548286454310933
43112,0.3568378172211659
54720,0.006185540536624734
49360,0.4740203548296641
42032,0.09967180514486226
36413,0.08508726949904466
24419,0.6213177660498681
47087,0.3708159698296799
56376,0.330581281457772
47268,0.3846153997251913
8960,0.2782023448720915
41842,0.3779082671081594
47812,0.004213931019842465
11406,0.234407027812188
75339,0.38511811108834726
81032,0.2612399497087521
72769,0.260909001889701
8971,0.48261369112856567
11002,0.544215504357249
46326,0.244989700362768
47394,0.31331320937046225
54915,0.1689551009836375
89485,0.11786949535531002
93866,0.1829097362807864
36069,0.1063422833737784
45765,0.49907137931364187
63426,0.3656814935498226
97298,0.2443195010744542
37043,0.3293811192569177
64118,0.6616157721816393
79626,0.4537261629985546
100276,0.44070850462457334
103365,0.37471184432080185
279,0.3417506275891372
25094,0.4596273227133566
18251,0.5839199428165383
23728,0.461252977130309
94500,0.14570682508103863
49184,0.23707485564918743
66621,0.4504536193138219
26946,0.08453105683393558
51033,0.0015826350007639156
41135,0.2061723109602139
4282,0.4325542574066533
65384,0.3264863810491988
77046,0.1131808388597135
2437,0.43633638205569714
23038,0.2069218734454679
21796,0.17270510500956684
54977,0.14603484127772445
964,0.4763976411823255
77529,0.5170771407978287
49695,0.43300408358804077
5394,0.07862707067459906
6768,0.5302595672279035
21589,0.050247654557636884
102992,0.4222313834041471
76986,0.005725159226466731
94897,0.2493758536622203
18353,0.5295748984219907
105457,0.5565136160813369
79540,0.02281797786119548
36338,0.1813815997579369
7548,0.6610122788879038
72470,0.3418528045038267
54840,0.32939620793971436
92926,0.146381041304299
85365,0.19648213214972424
32856,0.608693274371581
41041,0.5602018216448055
1861,0.1015871005439872
34836,0.35176089036381375
89927,0.15026660374061926
69939,0.2382950266971449
41862,0.19624064677313321
68351,0.4314879736032635
4339,0.5181747895511637
108042,0.4495419625942745
48616,0.06691462808013682
21886,0.10631921601858627
9275,0.5557508311630499
31249,0.46006466072039587
4912,0.7180186709468148
86759,0.6300556156593992
32666,0.39801026859807376
28327,0.3457988561453228
49771,0.17105856732176064
84470,0.2899473640129726
10300,0.2329741236545199
51684,0.007482950399270855
109470,0.07974849165880227
40865,0.27782640498771916
12402,0.13804194635644992
9805,0.6024811936045237
45394,0.5604456046814882
67632,0.4728308140109637
1414,0.7265967396945131
35493,0.3045878743377052
28999,0.21473718084463703
14431,0.4134159669652183
6220,0.5485010582482196
101876,0.014115407110296192
82010,0.4467665930676651
79754,0.3389207889374559
39844,0.09607150892280886
1739,0.2363192319271695
55639,0.05641649874982506
40508,0.5386750304599345
27760,0.5126183878429752
92362,0.6341731376551963
43739,0.0657024272099265
63636,0.47580648370383916
67478,0.1525370120481431
47153,0.09792308068226105
107668,0.03108977153345141
99677,0.1427393709307633
34285,0.2626983164337833
104873,0.02475530167379756
60930,0.5038946455707412
85493,0.21959308648580064
27070,0.5547096801347788
91361,0.20222872883523516
93292,0.3511645800554448
72029,0.149919324651922
102653,0.4571262058340083
75458,0.12944214059622436
97771,0.35660202606039815
5563,0.12889454263506359
64982,0.1271611111610755
4728,0.2513875886806355
37885,0.37584979743441205
1026,0.5109906573756074
16987,0.14785364316290586
12424,0.07188051855748967
98326,0.4467124947064246
21476,0.2833483047318146
85777,0.5631979023009707
94367,0.08947214028505354
79417,0.20412275361954227
84675,0.6583138211577152
52307,0.022028638965027186
12581,0.3408619567886306
36460,0.11475211655375059
109429,0.5792461407902327
4802,0.38635371105447325
75057,0.10008808543665529
99070,0.053597019540328944
93063,0.4570079838083748
109784,0.5265531624352797
74563,0.09095710861907116
28568,0.09740176800050052
19982,0.3850182133682254
104408,0.4713671420464328
363,0.08982615794742499
107478,0.07956167122251476
94054,0.22022434925467052
94420,0.1278734666029244
104267,0.0836128922980352
51069,0.4153971816354475
15703,0.18153317509568165
6267,0.296390187427509
39005,0.3983668343277189
7778,0.6565490903440285
20691,0.39701509905726995
16784,0.029393558073755016
91806,0.2841356112194915
101032,0.22690723147551442
81141,0.4005748664673019
78719,0.30493683470395094
28614,0.4262145338711344
70537,0.10273505246232481
33929,0.2552828841703796
12081,0.3927060270754048
39687,0.37544796663960733
67292,0.02709267819907399
67830,0.06012435729893061
29128,0.2217818787389735
88387,0.13777249042773812
20484,0.29362641893841945
17057,0.09267465322785451
64252,0.27586548337043837
75234,0.2197728586476749
56276,0.5777500133781898
39823,0.5192202394141544
72525,0.07085543524334481
31410,0.23019179395959707
59965,0.6220659531937528
4644,0.30041658892442347
53996,0.12179981140867016
7113,0.5444299593054247
59389,0.6253220549704678
95186,0.42521494938302495
93011,0.7261697456883871
87766,0.32222236606476284
82564,0.5243336294349388
10103,0.5727905964794568
58501,0.4414405636100578
69039,0.23787276234171204
48780,0.4182146358377393
13722,0.7731496208683724
80449,0.3197566451281
39682,0.460870310296179
44893,0.0793605739677836
85282,0.3513185724689032
77052,0.28645149846403384
91671,0.15999062443088488
26357,0.08113186817658528
55949,0.10454157100390729
37811,0.009714598222458543
28840,0.23618742366483889
33644,0.37201766612345966
100524,0.2169840538831104
857,0.33222428147339556
97858,0.07496350794099588
50945,0.17091423374031153
103447,0.43788050258577815
83334,0.4174205606703889
19733,0.17327883279438464
75344,0.48727381223945476
16559,0.28005985947457446
46277,0.10890170501232613
102903,0.03400578165995399
36836,0.2958416475577388
97656,0.46724380729295245
43491,0.5731849309978334
10341,0.3085190685310474
76772,0.45746937972713286
12001,0.11628703582478442
10313,0.28965388254608493
21987,0.4582197867182254
37671,0.003894671679181866
107331,0.11782001420777102
3236,0.5074941393332314
18499,0.07618628347536346
84831,0.3730742646430485
45364,0.066788808466554
9980,0.5218237159528105
106775,0.2589301555998388
71416,0.4562154352702079
98335,0.07685692610617956
83986,0.42752410833807986
91059,0.2852530470967284
100822,0.6153954053444086
73263,0.3192373750961095
7697,0.010058123821968863
63688,0.22330099925279454
101529,0.5149463117224553
2340,0.2994340788838009
42519,0.49557352779029074
96899,0.04970502665842627
83966,0.19248514090906857
59532,0.045516154113748125
2038,0.22853197238503473
3790,0.656505678406337
38224,0.5127040337477315
10645,0.5861014079127241
107234,0.20333477937875397
83550,0.31223878699157304
80468,0.04873672649707744
74609,0.2595213697119104
84618,0.31447533493822566
27848,0.14121212295118643
76585,0.1881883404285675
35239,0.7415704819793205
23316,0.17255022104795273
36763,0.2083173508957317
19032,0.1657145981713524
1600,0.14738851329054817
81827,0.3839000903780977
38573,0.23995183650143678
75964,0.09630060517921571
109766,0.17239902994249448
59012,0.5503020981741653
67863,0.0842822655352228
34893,0.43897488303430576
48026,0.07809100428468416
81680,0.22109730584025908
23187,0.5193874247953767
39462,0.36652432318672723
467,0.33893878030253766
22357,0.4533305814891877
57145,0.43150823024891327
2030,0.06184622844516491
15867,0.6889067120429632
877,0.6899026969393184
108477,0.0017087695491928567
58462,0.3151062632567685
17775,0.30180997481991856
48421,0.18129351913408479
31720,0.0875237495641974
53709,0.01578695717541613
28010,0.3072555633286369
12436,0.576287290436773
33166,0.15863156051587105
22183,0.22216886659480192
58550,0.4972504780929162
105743,0.18150224002400164
59445,0.08998441680288566
49853,0.14982099908305915
31321,0.5039608397953256
66911,0.5184868323775819
52971,0.6289014796008721
70863,0.41796547932868167
54209,0.4941902200351551
62591,0.6851660110305915
77895,0.47151017674908746
16802,0.0025491840690906598
98288,0.1461503318890424
37924,0.002314166182415801
56131,0.3672704503109585
61439,0.34515017825764005
98147,0.5349970926298259
58812,0.16312074827590337
36281,0.39407373593119166
47823,0.5155339065895646
78050,0.18939649879837908
22049,0.7157492196309355
85595,0.1945650708097547
108391,0.16819278121500195
63985,0.26395978345138105
91615,0.2560079095661114
87995,0.501221563568872
64979,0.6625532375424276
17416,0.6848102545679554
58072,0.2807053634457206
3805,0.30001192344008576
7864,0.10257881728062881
25750,0.1408664786758506
1816,0.17958521831036703
53447,0.17269258169960897
14876,0.11856113162227763
3470,0.3085161955206397
107625,0.5106743261996202
42740,0.216575736736719
86236,0.02263023490689809
8910,0.11022700047674591
81216,0.2929783428379219
6542,0.37639419359983883
101610,0.45982158864727696
95098,0.41129394038346245
46602,0.3588892618080578
60010,0.6037493915083317
37417,0.4201079835664674
108224,0.36187338243812284
92184,0.16261497570480646
93984,0.0838487619004599
90729,0.3182397805756122
83649,0.046861071623448936
94714,0.0031548864032318567
101041,0.138010096640632
62686,0.028771699693017412
70981,0.7100863547432155
93321,0.5897216445794129
34322,0.5623310304746577
65148,0.42936400940621744
93776,0.23668771068216252
5855,0.16024545276168808
9495,0.09684755567942746
62243,0.15225415933290445
83391,0.0858736850392135
97788,0.04983301454157507
49094,0.37758142319676224
90205,0.018748940838052647
76994,0.059628217049563725
91867,0.4139476579777951
72218,0.3870252705147105
93590,0.39184869744426276
32707,0.788806175286102
1257,0.06989349334591971
73887,0.07772131226114931
101392,0.19690149062621784
62839,0.5773788156470547
28746,0.22643855770649787
41131,0.7681953624793038
108480,0.304382868464125
96302,0.029582515892028982
109940,0.4136235805325329
28590,0.4494389248073102
38304,0.4513739069078069
6986,0.023429212424225604
32076,0.22897774974104693
29309,0.06932255760241349
46051,0.3625568467625032
54624,0.05028933476971517
92319,0.14927167606616984
76815,0.46267734945332706
93099,0.04492354611883689
33496,0.5253078023550225
1719,0.014607755055065508
103163,0.19648152230290458
7364,0.2870478939968196
86423,0.007702306419108296
107872,0.10819685615364102
109814,0.03961697977950113
103646,0.386625770878572
24953,0.5490303571944125
31834,0.034610443222848564
80454,0.4439615017007291
