client_id,default
29192,0.7732160553967964
71027,0.27331725391064127
96068,0.295633988637352
21867,0.36231874516262647
100867,0.45822701921842296
20825,0.5028976453552203
35137,0.2244110896967302
64771,0.4113587153179029
55922,0.5926944044090482
78069,0.09138003865574205
56864,0.44335378477710596
87471,0.28703163786598435
72211,0.6614383813985264
187,0.23521608293774934
50438,0.29651927826228563
17928,0.23174262817321675
3419,0.31996868667657624
65536,0.6208816263986878
89316,0.6277172437499843
21272,0.16835885031706843
85076,0.6634767497736328
1479,0.33462662955601086
8135,0.7606035736074951
3913,0.36797103475673987
91344,0.29616072090188944
32514,0.6237116576667786
39559,0.484640092604146
26281,0.6221663068420795
98433,0.5503593604870438
81717,0.5152116664064905
99344,0.35399225969369175
85881,0.2649543626211065
80556,0.7338666809792972
105500,0.5210529979743559
70008,0.45984865024753285
91463,0.4512094173799235
107088,0.5188334295246891
104158,0.3565233703675916
20218,0.5948034025727487
573,0.5110246012908903
38443,0.20275026546635969
73113,0.32896926218579764
99049,0.5720968775284928
82199,0.08972161014548913
60808,0.3071483704575489
103260,0.2990461371722185
77438,0.7093924109141345
40320,0.7832798236142856
84124,0.31706772740713823
69231,0.6888903513719613
82821,0.4193769590058941
54726,0.6056331720530627
37778,0.3234577149714055
108116,0.16481451653253865
43598,0.6430301190166056
23345,0.2521385236412
105157,0.4773126148512913
43973,0.7952428315585504
79887,0.5389659292587013
92320,0.6264930245353999
54418,0.6345930944622743
79971,0.5006324269673152
45451,0.40224579675441824
106772,0.4161079677976464
29223,0.1436407320830634
86360,0.3043186119414236
99956,0.48385276585823955
2286,0.658832868981498
23289,0.39332044747808914
90690,0.781640727733024
19804,0.33671512906586554
61536,0.21733753202516293
37688,0.31260983843351964
74314,0.8083912866042959
67549,0.2566897789652758
19207,0.340104607016885
74270,0.7313170890801276
69370,0.3612106268745
6212,0.4641337189947661
95424,0.3496513937420793
18568,0.4655803475919135
106224,0.26522209552697057
32019,0.6387814126130674
97402,0.6248918274368511
56450,0.543758020828478
91919,0.3503747784764358
81801,0.1592590427605934
71270,0.3585852449916586
47514,0.37012461375339323
275,0.6062485685259735
28815,0.5467928278314367
64846,0.20976936381649236
45165,0.20687035134188425
7032,0.6421494922399836
57976,0.21897720960226133
99147,0.2055789091814556
86253,0.3117682685505483
18780,0.17547226737594346
67732,0.28479916592573773
81518,0.22479933781026137
40092,0.1835196099842825
26566,0.6900635888865132
15821,0.860220374574594
86263,0.6045925956400419
95162,0.6555420766755267
63960,0.26715892663913987
36892,0.42798621386286606
56946,0.5446173330745568
52656,0.81690959282668
85439,0.820788922451172
102782,0.6343873375531048
106376,0.11218343735319872
43590,0.6393854730654304
10011,0.28715233768813475
20493,0.8117040674654796
28721,0.4725931452589127
73103,0.6364032158670377
85516,0.3924947241060978
81020,0.13434192401159084
81989,0.7074412012360742
13142,0.6288591686070142
16447,0.5949215000167876
17561,0.4533220940744282
40923,0.6973309523145304
32788,0.438209695929731
13766,0.3644668492051007
81627,0.2732512992865247
103476,0.32818428635029284
50817,0.6329657644351294
49368,0.3895277509107416
105595,0.08560543224277972
8548,0.22535689199034456
40890,0.8301715458078618
96824,0.8045283430125487
84416,0.2897462109497413
56147,0.16287893264959216
79205,0.5840812085293895
95882,0.13790183356134628
29518,0.8633144589129579
61207,0.37819299201569867
36076,0.6378452730194784
61965,0.3730178516708163
69222,0.3628469026624566
55794,0.13037814524053007
86433,0.38627030609921176
36676,0.45187870402907016
56927,0.17215778289234848
25362,0.9098938612034754
56641,0.42658905942415576
100019,0.2346959016262883
13280,0.3156263058969755
53290,0.522335893446633
7529,0.27687592657211535
72735,0.16361996687246816
87572,0.7184861882823173
55742,0.6631435710710613
60331,0.23827291897190442
59825,0.29236764307828744
45002,0.8723707645719218
108189,0.41173312124631717
20687,0.6228358621366304
60122,0.2466238355394199
66899,0.18312152734650988
89714,0.4059138966838264
102747,0.5859200273676942
87437,0.7234127996994829
49346,0.14898311933592395
102539,0.5665749065881641
38162,0.10921119028936047
84639,0.49160071970466723
97968,0.19975023168674388
72640,0.3448890532689505
24333,0.3885777299925392
4196,0.28056640024250223
24662,0.313995605266068
28238,0.7359828763846175
18510,0.2706220815855506
64124,0.3997242292906902
48593,0.3733940406751778
71690,0.22419347723524813
104908,0.6643740697999443
92538,0.49739448925003316
58912,0.45723086471377683
15761,0.656848880285643
84840,0.6462127335977033
99784,0.062330966258405576
30004,0.25228820181330186
48741,0.1873907800235202
101941,0.35816981084130256
36415,0.22600425576848274
91235,0.30509522657392946
28385,0.23161684416728365
100045,0.24284634315181802
7581,0.5369098652326598
16687,0.5528647408557902
65026,0.46471007517959456
26091,0.6794673027560354
50047,0.3529016989472463
47576,0.6176597286785531
3661,0.34365223088102603
44908,0.5983967079086521
78115,0.2633207325217735
91136,0.2914213435828295
3738,0.09454456529995138
39754,0.14145061941400763
97332,0.11911721933203925
107207,0.5991726996418881
49260,0.23759920848198315
50687,0.6629738032979331
77353,0.5546007547974551
79597,0.6024714190285319
85894,0.2064899451081304
61443,0.2681158492514506
12347,0.5984740514409547
7302,0.4675434518866711
3916,0.5245571704299639
91094,0.1009216540237853
91811,0.390699021987386
9132,0.14573861041991087
76875,0.1996628902557078
76060,0.2280946625321413
41150,0.43928430230093873
100403,0.503867286662764
102738,0.2574539150433597
55164,0.27664278444386853
79125,0.4004233222681941
20175,0.2915295126569273
1571,0.5914612131747453
105038,0.4711238621145179
76741,0.21355056522340118
42128,0.5164877890104964
78075,0.3810456747566137
21431,0.17782041174792476
88690,0.23608481587680238
87423,0.321240478003736
88102,0.7347151464688547
74580,0.3312770230862228
66516,0.45689595066048383
53509,0.3528014191807434
45116,0.46449742967574337
80326,0.35038095432743754
60721,0.2751104291714586
6348,0.8501566295387377
12480,0.4686729581314631
88943,0.7819322502827158
84917,0.5328328720212991
83904,0.2590116243867235
33821,0.1805228010759759
11620,0.3164432217096991
96956,0.31065466204536535
20444,0.33876732119548036
11688,0.3062888627425981
2543,0.33725611811483036
12561,0.7987012948560983
61593,0.5144783578928296
31191,0.8469533568793727
17720,0.48135716714850957
30450,0.8442580849486127
93387,0.5171926751350593
29295,0.4747436060302453
38595,0.329773510035781
88559,0.5193788615258071
105043,0.09664657770375208
17542,0.4215599184390832
44347,0.6441354837400008
52333,0.4200128250902022
104508,0.5302124681015659
7969,0.37575971401349945
62639,0.6507238586438587
54862,0.6834262420135987
1138,0.8248116552139693
76418,0.6521686635335241
23605,0.3740883719346999
53337,0.51902792373367
60455,0.7465654591401018
97510,0.49199685349543126
86732,0.425270609265566
60044,0.23961355577094648
6139,0.6057340639985253
1231,0.6098969295431839
10964,0.6435722643601457
59421,0.6992773933139262
80041,0.46814793124470444
5642,0.6400257009583504
61284,0.11836391211179864
94299,0.3257131967122748
64711,0.5321843465727617
34535,0.6049471266934393
53611,0.45235113907033225
63517,0.11039098581044232
13947,0.7662742525361951
48308,0.4927653275350002
29355,0.3684234872095493
2743,0.5450290313454421
11052,0.1698127777819987
21162,0.7151639812245038
50254,0.45108457074292646
8589,0.18641517250489437
33393,0.5880826658013325
53379,0.2308480622918162
95564,0.4208560382369645
78779,0.42417395591306334
82277,0.3934344457594571
85723,0.663082028998044
76496,0.38312792277314894
65731,0.3775325909696016
80957,0.6033702299901956
53670,0.8281485069877053
108353,0.43681851418548556
18626,0.5854477327325492
12491,0.31054966761686953
21274,0.46249924970183
17038,0.3538088473267791
94030,0.7767977741981883
20798,0.4290753654234043
81548,0.2693983149623278
1108,0.519762303130815
77114,0.298709803558643
33748,0.8347114425153336
21517,0.1293619070852989
92762,0.7053465146395329
6331,0.34932681500823626
76970,0.29667812622435624
35024,0.3073810538636996
3687,0.828232476465996
110033,0.6075724288869824
22985,0.6728089655042071
66968,0.8598083827485041
67600,0.38776018875295026
22676,0.7848216882004325
17091,0.3329882071172738
65798,0.32778182728030836
65656,0.5010747546177815
57665,0.7658065708698372
28967,0.35510939969922156
49017,0.41633898680984666
65338,0.6749128423220832
76390,0.6110469917814763
108368,0.3752776071804299
67509,0.4763083842767939
9503,0.32007616432859193
107874,0.5463985881565062
60601,0.4804853583260138
104656,0.2308468334137939
106613,0.156752844936284
104546,0.30908609826136024
66927,0.615257264758453
20259,0.7919147454726044
24349,0.1956032603542212
78336,0.3516314115111098
37717,0.6268902434810364
103904,0.8399633478544228
88678,0.44110147659157883
50135,0.2058119081439205
41884,0.5740931112987305
87724,0.31258340547742347
23718,0.08648695279480366
23026,0.4369572863008345
59246,0.14096195672624184
59061,0.5114452238609822
6397,0.314184792079938
92724,0.18418840150538585
67053,0.36391778485374215
54793,0.7009483868284336
22836,0.3073096616351153
83770,0.19435227949836345
45757,0.32751914068057564
25266,0.3028021830366038
77610,0.3340510309172221
40281,0.22322289865938155
7546,0.6686828449011563
108958,0.4321924239547294
99034,0.3935134406799671
24596,0.7188292902224955
59177,0.35622311820731406
96922,0.46494485602691954
101144,0.32655651495124377
29982,0.6282402414345981
45325,0.2668726314382448
61741,0.40160083853386147
65405,0.3809896671473798
36589,0.8296720968534805
16356,0.6262530978048778
52821,0.1758485491732085
5113,0.8001583943230903
99771,0.21488374290119583
24478,0.7710016496454195
38247,0.7301180090168906
45480,0.4962881111247049
85124,0.25314927333507153
82772,0.45255970520419025
6335,0.5984668149038671
12257,0.10947934657855975
90207,0.28490661298111036
34691,0.3477228877955827
94898,0.44530058114541804
27675,0.7571114166991367
90803,0.21736571231215673
76698,0.5554136022555419
46524,0.5106107402928453
81814,0.5624496873968101
8823,0.3967225064646268
78828,0.23605414935696614
108417,0.35054940518199357
99582,0.2822576522240951
35989,0.0977050068973092
74157,0.33545973215483976
78557,0.3465265781241119
14520,0.18659560602544023
44066,0.22359893300994338
83076,0.8372536855185265
6371,0.6694030055629925
78355,0.13059398925795657
30115,0.6530034536293302
14901,0.6595862559701265
69782,0.7412816321993391
99380,0.16583577540768865
50643,0.69204691869999
90650,0.6003430432328632
26495,0.5400117365342793
98284,0.24178628046578496
1371,0.4462026212107524
58925,0.41154418130256526
51624,0.460113184426049
19305,0.2993997871538526
23949,0.18753937162731327
39486,0.6262770573152056
26259,0.4758237776124364
95823,0.5931615761787564
14883,0.8455994769688224
87922,0.31997481902686065
35262,0.3416953140848049
104180,0.7370782171823127
74029,0.173612472310133
25738,0.6424031177635524
89435,0.4490544816215213
83654,0.7637986123084383
49162,0.14026200892262283
981,0.36646483405482877
108345,0.2763134442987609
98673,0.42125278402778044
17584,0.6427307547706453
69934,0.7445381723360271
18513,0.2726950232051399
65315,0.4697038632061719
47022,0.21463887415471353
33680,0.7910959020381559
65341,0.1577575132171929
28892,0.11492845541600434
32225,0.5817099751224853
62528,0.8166299030636953
19365,0.11957294068270785
33866,0.3423388415156927
22374,0.251524242083699
61821,0.5487490774120449
47234,0.7880103816839715
90120,0.26914881715624756
15528,0.6089003909179916
10580,0.7384857521982762
29234,0.4064758927308093
99701,0.701937353936506
103611,0.3040634517641759
57161,0.24565358621355346
22911,0.4125094340853453
103801,0.17576713363615315
27870,0.18584501237320114
16950,0.3572378519220471
104161,0.6062882004581202
104888,0.37353205196506295
70706,0.11632985249339937
77941,0.20344893027437583
100395,0.316445256629022
16019,0.539713032206654
101186,0.35864845286972175
16452,0.7728318763254596
38030,0.8015757516469801
106527,0.5409341385753283
107713,0.5299098165588612
2531,0.36761571373797075
84537,0.6069893979735433
110022,0.32790520459661676
15602,0.3120369528184121
47096,0.6329400238184717
76473,0.06185865535127179
56969,0.531144748834856
65395,0.8297864563292032
56934,0.09686930882409577
19497,0.3129797736933976
101275,0.6757749290899067
13153,0.4314821438904248
5429,0.2816427574267936
66582,0.5910553359437188
48977,0.11792745931042627
83634,0.5963803447886956
34667,0.3778694219422004
18270,0.70426467885674
90742,0.3864768365679256
9130,0.24163430374468217
78058,0.3326547337601328
93865,0.5730375432085311
92583,0.45592368515953474
65765,0.6271558206435205
69221,0.40363468293088717
46369,0.2711740860290107
100304,0.43569392431001236
9409,0.839082926801213
5712,0.6368399819813825
55092,0.5532551587301673
54951,0.5745945920019035
11526,0.7523201083216322
75334,0.38710520520378644
33152,0.7240881859706815
90767,0.3257741162212802
11563,0.4644067268972447
86242,0.5626578846408062
91705,0.23527857028431007
35577,0.7572978080604832
33345,0.3658643951019878
24264,0.4147504953045268
42594,0.38902779973132634
67528,0.6171572669931733
24522,0.28840763241818473
102624,0.7425729614915159
43046,0.600800075499996
15889,0.6131829750320019
107957,0.20657148625550356
2736,0.26514578069170053
69026,0.5837635686555179
5768,0.28202488622668265
14766,0.5578620350665552
4705,0.32258075739264797
58108,0.23134792831286988
78134,0.8184910292034889
91284,0.774967792201417
75717,0.5817523186419666
64162,0.46526163202770954
37562,0.5156620020794378
34966,0.48284517885140515
43660,0.23748874317468657
492,0.21740235817670095
5708,0.3759284249968295
96287,0.24325756491005032
7034,0.5633592654696538
99922,0.5106118619258266
53314,0.48541051435696625
91641,0.06502269634689492
64243,0.3354784572226998
94451,0.26359752953009363
9640,0.8867452619021604
9282,0.3684709575581746
88041,0.8869512221627626
19011,0.8527788787922936
71182,0.21756923967861763
102527,0.191639828255073
100864,0.19298936197420538
72592,0.12647727812908355
52472,0.29550964686401415
46353,0.2892750982744221
68849,0.2202712939901351
76572,0.5784670798428198
10434,0.5677503871292504
81909,0.287750699156944
61799,0.2868542102796331
103129,0.5338884083315981
27459,0.4838253281626724
84276,0.750106478041641
62005,0.5070807367130598
29688,0.6447236347744679
26781,0.5219700350211537
33061,0.5396732219953932
83473,0.4750002525512242
80996,0.5576414098302981
34979,0.7179358759950331
88165,0.7206921288454478
4144,0.13446632169921258
97825,0.277920177903697
78095,0.23815744432878588
71878,0.44248487849868345
23169,0.7392747255192639
55717,0.37384041369377424
57284,0.5053741743988255
20948,0.4703841164109466
107721,0.4811599601526163
98948,0.25205156551623376
20425,0.7998158567585781
102865,0.19291463583496143
57556,0.36244383640823946
32463,0.7033344947886264
105143,0.41014748992541583
57718,0.22065398807588732
31763,0.17790484495622844
35615,0.1550453622772285
96190,0.372879890273539
67693,0.33211088044719367
10106,0.3543391165162876
38945,0.40660014635578734
100098,0.40569193222458216
107354,0.6613055640925484
49707,0.23038622790183405
109076,0.2874816538370066
72520,0.4083096489711967
77185,0.272926489959302
69205,0.15296566861691435
59312,0.5342911379218644
46856,0.8064814775483182
38441,0.44201470622688077
2663,0.6426778179795151
5217,0.41726779716404366
22199,0.5477245690796507
76258,0.14621758423078587
19285,0.5725650122746461
35308,0.09109400261398973
4010,0.7140540142851329
60194,0.3371899713615045
95891,0.46487305000277007
43112,0.39319717727344217
54720,0.13681430935926067
49360,0.5903295447025463
42032,0.1740974268801648
36413,0.22706807586521116
24419,0.7041505569659278
47087,0.4216376756826564
56376,0.3992416477187255
47268,0.4405046805035164
8960,0.4183076374144333
41842,0.5459530076073331
47812,0.13864989416800633
11406,0.3081718490271487
75339,0.5202279125995837
81032,0.5024191721278234
72769,0.3481739017846003
8971,0.5949222777073182
11002,0.7150030895474471
46326,0.45816450444126705
47394,0.33411245714074317
54915,0.25539271056532054
89485,0.2334548652763261
93866,0.39720537564555547
36069,0.2682859383051331
45765,0.6363915297397155
63426,0.49216426243714045
97298,0.35294352500326237
37043,0.5443625361680048
64118,0.7939937552443953
79626,0.5994268486368128
100276,0.625776430513101
103365,0.5946687055104791
279,0.45667573704585546
25094,0.5868884591354481
18251,0.731448828874793
23728,0.669691524802592
94500,0.24517374072408482
49184,0.3667700098761029
66621,0.5960949689832206
26946,0.08820486830924179
51033,0.1830835466701075
41135,0.29772197516171117
4282,0.49678660597489177
65384,0.5892244368640438
77046,0.2719204736061861
2437,0.64571926121019
23038,0.4112024827018033
21796,0.3343589067210807
54977,0.3175619570285543
964,0.6057105426913115
77529,0.7387341507456215
49695,0.493696597601561
5394,0.3152261206047261
6768,0.6872768757096479
21589,0.1952344837009667
102992,0.5897678967146883
76986,0.14561618534393853
94897,0.42433719100106565
18353,0.6466758381760154
105457,0.7900462626869389
79540,0.09551128253078903
36338,0.38386652796236526
7548,0.7392786487469795
72470,0.42744959681623684
54840,0.7387096599747125
92926,0.30877738041477304
85365,0.3746810719156747
32856,0.7682465067716706
41041,0.7212517111209941
1861,0.2352348998041021
34836,0.5196015536206108
89927,0.2581171212171405
69939,0.4136256548937533
41862,0.32238160868675536
68351,0.5773780536920847
4339,0.5662212168241151
108042,0.5719342894256526
48616,0.21402457746457124
21886,0.23449357823717157
9275,0.6969102110607139
31249,0.5099373223484636
4912,0.8822295636123617
86759,0.7442006087815152
32666,0.6132431258788671
28327,0.617066903008061
49771,0.24622426995225868
84470,0.39287454181853704
10300,0.48337374895711605
51684,0.1827164002908957
109470,0.1735445938272278
40865,0.40945503506397163
12402,0.3458074648326785
9805,0.7756385858582254
45394,0.7385190695090109
67632,0.5855106572671147
1414,0.8992217676845838
35493,0.5020832143329532
28999,0.37079325802077273
14431,0.5168164606998913
6220,0.7355408718980636
101876,0.1487966127591005
82010,0.5941292826390054
79754,0.3719303853509556
39844,0.2968488061401321
1739,0.32056262661007456
55639,0.07699008335149593
40508,0.7624311228934232
27760,0.6125527456765715
92362,0.7833323964989976
43739,0.20663199243050023
63636,0.5470853732225527
67478,0.3096088977176778
47153,0.24159450009279027
107668,0.05420344542818019
99677,0.2810597122638389
34285,0.4874048291757286
104873,0.14425131110897627
60930,0.6524517980219263
85493,0.32104456075669247
27070,0.6537103419845214
91361,0.37570300108832794
93292,0.39048798173054
72029,0.2651183885531729
102653,0.7118537048548841
75458,0.2935079091722117
97771,0.6083164938027928
5563,0.3220375447639553
64982,0.2771878251215462
4728,0.5105272506666297
37885,0.49994898268159177
1026,0.7124277740314048
16987,0.34904533130367454
12424,0.19173006876098894
98326,0.5481774151554664
21476,0.44844851471357233
85777,0.7578997700951088
94367,0.2338364807867382
79417,0.4063501840343367
84675,0.8130491560930931
52307,0.1281801813033374
12581,0.440171198258244
36460,0.2767882642079362
109429,0.7402520856002518
4802,0.520063650416281
75057,0.2189058916626245
99070,0.1578872179422948
93063,0.571990711076973
109784,0.6635892164719449
74563,0.09085806151135942
28568,0.27365261208115227
19982,0.5314898270792483
104408,0.632179112016316
363,0.1392532537033803
107478,0.2772573607794029
94054,0.3428432995111313
94420,0.25675571889780924
104267,0.3285504661090385
51069,0.585098450218377
15703,0.25592778136796596
6267,0.45947015285675036
39005,0.5719291523774526
7778,0.8147198852473695
20691,0.5543280331352014
16784,0.14398107057174658
91806,0.45882389572690646
101032,0.3953704665848001
81141,0.5344313653056595
78719,0.3580189087733272
28614,0.5666509053905463
70537,0.1979578257675307
33929,0.44886405637391047
12081,0.6135965985094805
39687,0.4438020746013916
67292,0.20696725118002732
67830,0.0695514950334128
29128,0.349089844975382
88387,0.23402630594047358
20484,0.47123022781436164
17057,0.20879254061938582
64252,0.30445693850063865
75234,0.43076738880251564
56276,0.6716960916685063
39823,0.6738316108694354
72525,0.23597587084581786
31410,0.42207506247182275
59965,0.8032429278265247
4644,0.36762607083030313
53996,0.25274947029375555
7113,0.668853428349447
59389,0.7614616258820058
95186,0.5639906303871831
93011,0.8798129895571493
87766,0.472120963677215
82564,0.655208078751537
10103,0.7287552350987636
58501,0.5491611362431615
69039,0.4032403614000974
48780,0.529083563865875
13722,0.8800237489525845
80449,0.4670560551550695
39682,0.7387286300417265
44893,0.2996034028672139
85282,0.5883147893263607
77052,0.41204179759351695
91671,0.2698004787869756
26357,0.10457524588470246
55949,0.28216863046191715
37811,0.14770430206428753
28840,0.3418736969533401
33644,0.4964663523038705
100524,0.38198975324108597
857,0.4972989095078896
97858,0.18464652791684
50945,0.25638430382180777
103447,0.47791627090151284
83334,0.47143368521915596
19733,0.3523648252683101
75344,0.6049048778586805
16559,0.5065176795081736
46277,0.2725675920911902
102903,0.14971937799345322
36836,0.397022028183928
97656,0.6222476583814344
43491,0.6880607067477336
10341,0.465825089492775
76772,0.6100924973435788
12001,0.2479145634573315
10313,0.35987164519136877
21987,0.5920132113466557
37671,0.10708076000678785
107331,0.3710153380601041
3236,0.6302097259818394
18499,0.2206657003656205
84831,0.5290786519622426
45364,0.28351372874383785
9980,0.7110960452576439
106775,0.4547629951691974
71416,0.583835561492098
98335,0.26351797359587875
83986,0.6960934308201299
91059,0.46953093181488115
100822,0.8081642881013177
73263,0.5252440873668462
7697,0.08789835786212218
63688,0.40243073574248733
101529,0.7142876031876975
2340,0.45847162967790767
42519,0.7271613354092301
96899,0.07136702245427011
83966,0.2853844580034824
59532,0.15349295375322464
2038,0.43729620348505416
3790,0.9028059019860056
38224,0.635550273789607
10645,0.7656969457718475
107234,0.3891241301784331
83550,0.4339422790886356
80468,0.15275595902483777
74609,0.299397040338833
84618,0.4620298641371455
27848,0.2620451901254618
76585,0.41270674566148435
35239,0.9131688863748701
23316,0.28745617995853967
36763,0.35089722542081236
19032,0.26868929247578255
1600,0.2981207721902549
81827,0.4636902791076061
38573,0.4127287361844921
75964,0.26411795870192706
109766,0.38604552949640414
59012,0.6813526578501088
67863,0.2146381309370347
34893,0.612862077230572
48026,0.2185252079847519
81680,0.3283934100078485
23187,0.6377196817272106
39462,0.5776915348671712
467,0.4869520541659517
22357,0.6496773570007057
57145,0.6202181679126955
2030,0.3355731067789066
15867,0.7586325993382413
877,0.8352727305796244
108477,0.21107129408370603
58462,0.535052844577815
17775,0.5268832441023301
48421,0.32322285605212364
31720,0.28911730453852896
53709,0.1405054671002406
28010,0.433315446267685
12436,0.5343690937728113
33166,0.27601042651406305
22183,0.3421347575655622
58550,0.6409739227359771
105743,0.3241318022868006
59445,0.28588417417531553
49853,0.3297842083516277
31321,0.7268757200801708
66911,0.6998053619403566
52971,0.7913025237325759
70863,0.5733042290717613
54209,0.6278003544297648
62591,0.782662905173934
77895,0.6258978720501351
16802,0.12776244133341935
98288,0.3072051896499563
37924,0.11248321137129078
56131,0.530656926505607
61439,0.4130194952575891
98147,0.6180134882373456
58812,0.39811986776241165
36281,0.49289707211374517
47823,0.6852476278415359
78050,0.3725087123123899
22049,0.8460559432423523
85595,0.3466287798311436
108391,0.2949453092270116
63985,0.4271558829940544
91615,0.36311811381017745
87995,0.774231247168963
64979,0.7890270885222019
17416,0.8335628654756558
58072,0.38962725741244925
3805,0.49661487250285063
7864,0.23802972258193228
25750,0.33358181397231407
1816,0.34298013299293517
53447,0.2760015175061066
14876,0.3938479692068707
3470,0.5016023961827809
107625,0.7182216611727658
42740,0.3508611606290485
86236,0.1646635565322967
8910,0.19184606258810122
81216,0.4445511739289814
6542,0.44119939027745647
101610,0.6828762631836575
95098,0.5911597172282487
46602,0.5147279577011665
60010,0.7623538260968485
37417,0.6133549010006107
108224,0.5577526512384114
92184,0.34111447700772396
93984,0.2498928796645271
90729,0.5155647776483608
83649,0.13280695980964527
94714,0.13276572452785323
101041,0.24816626443676534
62686,0.10279898938845548
70981,0.8628250541855246
93321,0.7497214857924883
34322,0.7736491600321924
65148,0.4986613345776887
93776,0.35399214097285875
5855,0.3060769167320545
9495,0.30196078314890573
62243,0.2683566779794559
83391,0.1782922596008622
97788,0.16554794671818207
49094,0.5409261521126545
90205,0.1595169009910854
76994,0.262174280849309
91867,0.5768183677845072
72218,0.6060089209409895
93590,0.6079286808949068
32707,0.9468909847511023
1257,0.08791851074552184
73887,0.25561216834924255
101392,0.27989166846023883
62839,0.7654942140054477
28746,0.4118682874178965
41131,0.928952852454842
108480,0.4751336693913584
96302,0.19256980990283473
109940,0.6277237442855862
28590,0.6821611029936931
38304,0.6214193757906797
6986,0.03997666863342331
32076,0.3438676266659138
29309,0.15854953712772504
46051,0.5235202882139294
54624,0.06670080713880126
92319,0.3434540006194596
76815,0.6146360066281513
93099,0.21270371822032755
33496,0.6906577927481335
1719,0.1841384095693754
103163,0.3294960421523324
7364,0.5459460444330625
86423,0.07397584458942391
107872,0.40698458581205893
109814,0.24751884163056992
103646,0.6001976759131409
24953,0.7996908255275688
31834,0.21009364870610253
80454,0.6435290880245043
84592,0.21870637211159252
58810,0.6927617467266584
25542,0.2827928887306348
98280,0.3275801472175894
104369,0.3077735758281023
