client_id,default
103260,0.26816333392025576
77438,0.7060740714551148
40320,0.8077448787268093
84124,0.2808252469902552
69231,0.7441274152081968
82821,0.5056080165615975
54726,0.5200256687068509
37778,0.32378715203846775
108116,0.1754083547509795
43598,0.5766756363165856
23345,0.2468079786530383
105157,0.5510765772308601
43973,0.7697094821139533
79887,0.5739070105617589
92320,0.5893585017898584
54418,0.6107064909210693
79971,0.5125241900501157
45451,0.5546771272287793
106772,0.40232400125099665
29223,0.18727274877619782
86360,0.34606422066104403
99956,0.43580603565618437
2286,0.6362064184203874
23289,0.3736206774387875
90690,0.7745905796802759
19804,0.3867440787339426
61536,0.23653198386717061
37688,0.582131844163028
74314,0.7793578692646562
67549,0.28631542736716453
19207,0.33301642125279746
74270,0.7317430831854213
69370,0.2757393696220577
6212,0.48647698399025596
95424,0.41812765143534253
18568,0.5416942961879193
106224,0.29231819487307426
32019,0.6065603178779301
97402,0.5626076852546794
56450,0.5798174535513023
91919,0.30535036202359733
81801,0.15449325721809556
71270,0.3237246190999015
47514,0.41811586405250356
275,0.6488603758407098
28815,0.48934958760535624
64846,0.27015003032172846
45165,0.2153869041203334
7032,0.5515237655762217
57976,0.28133999597960385
99147,0.21286058989770873
86253,0.26974937627606244
18780,0.21716537157303178
67732,0.2827441397845027
81518,0.17228127748026295
40092,0.16772179433562254
26566,0.625234765000926
15821,0.8337181228768245
86263,0.5587961713965878
95162,0.7192898363495371
63960,0.3284878784657615
36892,0.4400746114271755
56946,0.42365924668345234
52656,0.8092714713073871
85439,0.8381837584910331
102782,0.6014731485930288
106376,0.11152012063152918
43590,0.5668513948466272
10011,0.3306960444464642
20493,0.7777923290628398
28721,0.46813595793157886
73103,0.6176408487873485
85516,0.4592971222503973
81020,0.14563009311271294
81989,0.7008893539802755
13142,0.6588370547591472
16447,0.5798123474197697
17561,0.4484439602729083
40923,0.7290687389219455
32788,0.41264610129300255
13766,0.3343470944566662
81627,0.3888970569396753
103476,0.3595969742388182
50817,0.5877294308763461
49368,0.570342436728233
105595,0.11536776279734774
8548,0.23635535004520367
40890,0.9178522296598862
96824,0.8206242556896165
84416,0.30956739877448985
56147,0.2035964714008139
79205,0.524722893903176
95882,0.1506998878415766
29518,0.8550806425666609
61207,0.3555362061443356
36076,0.5638799931288064
61965,0.3985795144509426
69222,0.3137275049155365
55794,0.1563294617671876
86433,0.3809295081711012
36676,0.41011362001010976
56927,0.1636953572321805
25362,0.9066871925929255
56641,0.44184086715246473
100019,0.23657113955020395
13280,0.2797249980236593
53290,0.5208253870044198
7529,0.24182335830455215
72735,0.16403237683769756
87572,0.7118793830456274
55742,0.6772134106743423
60331,0.23334284587164805
59825,0.3196254156657508
45002,0.8754219363168102
108189,0.35156777893006824
20687,0.6194400596021165
60122,0.31797056407828866
66899,0.17123158993687734
89714,0.45286525521229104
102747,0.5526813414224505
87437,0.7833669039312682
49346,0.17528007592403536
102539,0.5563397030954604
38162,0.13260131533200895
84639,0.4483790722409594
97968,0.21102497962731492
72640,0.25407639475542904
24333,0.4267623705747093
4196,0.3085652945975436
24662,0.28241782713064767
28238,0.7015097266420454
18510,0.2933854623168584
64124,0.4825221591701709
48593,0.3048282284538695
71690,0.18902793071605511
104908,0.6404846421602428
92538,0.5901691507274912
58912,0.43071921334575275
15761,0.5861570809978603
84840,0.5656300392112539
99784,0.07441625925712633
30004,0.25392010271801685
48741,0.159930209014004
101941,0.37535123403305704
36415,0.19271404623756205
91235,0.2805434763971998
28385,0.21903882279166975
100045,0.21884358145487035
7581,0.48870890943452716
16687,0.5831696843151182
65026,0.43312845971048597
26091,0.6614824716110158
50047,0.3887838771747025
47576,0.5912843300311755
3661,0.34999147096687727
44908,0.6477235939901045
78115,0.2613442325326706
91136,0.3720759350958116
3738,0.1458890255525233
39754,0.1843776507391391
97332,0.15142731542614105
107207,0.6006923346640923
49260,0.31722401664535754
50687,0.6659985643778167
77353,0.5443881721894527
79597,0.5602027254673793
85894,0.2774055781204762
61443,0.21110477915679865
12347,0.5375601440977482
7302,0.4615491287843087
3916,0.5181170410077183
91094,0.1222213177166312
91811,0.40203764323133584
9132,0.1782763951169616
76875,0.2765332368306977
76060,0.27442024608428817
41150,0.4208204742388562
100403,0.49932112371995313
102738,0.2891015936373992
55164,0.2416449031374056
79125,0.3411542410816123
20175,0.2889199433825
1571,0.5420470014223128
105038,0.5222528372014584
76741,0.24395972745450656
42128,0.469888969602156
78075,0.32889886820780845
21431,0.2550158062026858
88690,0.31427893797386786
87423,0.2690812661984247
88102,0.7218916033037356
74580,0.29203127599226164
66516,0.41762861496538345
53509,0.3733219070790782
45116,0.4623472358941923
80326,0.316737158141488
60721,0.3236610493275567
6348,0.830432490021658
12480,0.6099182379559416
88943,0.7973985914383459
84917,0.48128816960390297
83904,0.3547441994740207
33821,0.23878021257236698
11620,0.30191319995827665
96956,0.24028150533514117
20444,0.28634169272463394
11688,0.29984500832854305
2543,0.41357312140747304
12561,0.7193806996872684
61593,0.6554601616204833
31191,0.8371761907313399
17720,0.5421854946888731
30450,0.8195932150974002
93387,0.4064331575272923
29295,0.48662519162972867
38595,0.3339001176810051
88559,0.5421306282120332
105043,0.12175092938920418
17542,0.39480245156915844
44347,0.6982165795247931
52333,0.5126745995053481
104508,0.49590986860268294
7969,0.39205318656654997
62639,0.6468273501113135
54862,0.7399096629134678
1138,0.8241816816621921
76418,0.6505972611048139
23605,0.4335908120344485
53337,0.6250840099911128
60455,0.7693538618026016
97510,0.49586047947057194
86732,0.35412260170406135
60044,0.2179887160148367
6139,0.5242849481893753
1231,0.5552152739523211
10964,0.6020705358788272
59421,0.6888700186180048
80041,0.463166803390661
5642,0.6485214747342518
61284,0.15672527799935926
94299,0.2631182904861524
64711,0.4992116225794496
34535,0.6195299422787259
53611,0.3828256143213601
63517,0.14009149092911102
13947,0.7532709242541887
48308,0.4745807213016333
29355,0.354071589409677
2743,0.6242626430094335
11052,0.1666271538827314
21162,0.6752451898696418
50254,0.4883576840728743
8589,0.2535348391966938
33393,0.5521295553994082
53379,0.30660223863363756
95564,0.500972213994408
78779,0.3780374060965084
82277,0.40551744096753417
85723,0.6215813723972424
76496,0.3563868688838058
65731,0.28166467131842954
80957,0.5933928968832562
53670,0.7919726401548226
108353,0.3659328621546696
18626,0.5968329503573511
12491,0.2906711567878789
21274,0.4305756890109067
17038,0.3406743903139285
94030,0.8316862761345692
20798,0.5145215801521715
81548,0.2451634859110769
1108,0.49540716018751885
77114,0.33983865910980976
33748,0.8688640329222143
21517,0.1729078133356164
92762,0.7641910314262753
6331,0.31480157838340395
76970,0.3285822348376887
35024,0.33836305689357893
3687,0.819524463215428
110033,0.5798979984918762
22985,0.7082883658022543
66968,0.8808861758922404
67600,0.36525421099915667
22676,0.8021760463711893
17091,0.28802099643229884
65798,0.2971307583286172
65656,0.43970721104640514
57665,0.7700608014622468
28967,0.3735471631423569
49017,0.3984354729576176
65338,0.6907857221657876
76390,0.5999268530499821
108368,0.3306654765479111
67509,0.45423481137112237
9503,0.35859159249949696
107874,0.512627423478728
60601,0.41715393074601653
104656,0.2019985209030896
106613,0.20394921147266493
104546,0.2882895749337019
66927,0.6311043356876506
20259,0.8135281768512208
24349,0.1782869282751555
78336,0.4270136265255651
37717,0.5245804831631675
103904,0.8152207965590338
88678,0.37541545547412125
50135,0.2063493092859182
41884,0.48793043748265924
87724,0.32663222076414794
23718,0.11961325809729274
23026,0.47218602716887137
59246,0.1780171924217186
59061,0.5085864312421599
6397,0.3881257474693695
92724,0.18623467723394221
67053,0.3495728492320639
54793,0.6771420373373397
22836,0.30803069977933223
83770,0.21420241310454088
45757,0.36124586156805216
25266,0.26247095463393216
77610,0.388528085182712
40281,0.2652820350344718
7546,0.6308041675953754
108958,0.4068827181903195
99034,0.3129599369093551
24596,0.7179323123961197
59177,0.3129114488580506
96922,0.43874297746368995
101144,0.3480317195340313
29982,0.5616265733540271
45325,0.271659751282412
61741,0.37565454069763643
65405,0.46232795797971515
36589,0.8224980444205895
16356,0.6527761032529694
52821,0.2544989567496259
5113,0.8032456440688852
99771,0.20542953770819883
24478,0.7531844335277956
38247,0.8117531402002569
45480,0.5136830865250658
85124,0.26388967524401497
82772,0.41781361600238703
6335,0.5340472352056669
12257,0.11228536627690815
90207,0.3576390592431088
34691,0.39132374406975673
94898,0.511848138764937
27675,0.7156932081407701
90803,0.1808268050117223
76698,0.5515769684856591
46524,0.5099173717881428
81814,0.5173233502365101
8823,0.3753331968269496
78828,0.26552632218767147
108417,0.4293202687305571
99582,0.2571724184660311
35989,0.10175593028717977
74157,0.2834034475965913
78557,0.33323403777392263
14520,0.14407074102955325
44066,0.24610716047709702
83076,0.7992313835227743
6371,0.6057382153560716
78355,0.15557966668843337
30115,0.6354944167574709
14901,0.6683387965795142
69782,0.8420367520548475
99380,0.16735345704280785
50643,0.6644554028884457
90650,0.6128279447496762
26495,0.5079064449496066
98284,0.2955068920151159
1371,0.4046404649651341
58925,0.41859784958463425
51624,0.4062467936107277
19305,0.2968958498183912
23949,0.1941387505657539
39486,0.6160451204030025
26259,0.47097634085644013
95823,0.5171840747014239
14883,0.8440760263396389
87922,0.2631596019768669
35262,0.3669906570100427
104180,0.7299931235598871
74029,0.167076945901169
25738,0.6666226693939854
89435,0.48196186508669364
83654,0.7552119056044959
49162,0.17298647477107512
981,0.45591864939959026
108345,0.20065718219513579
98673,0.4108461958993597
17584,0.5590430535122518
69934,0.7759279592402665
18513,0.3224487083831357
65315,0.4351459042941289
47022,0.27556884453631597
33680,0.7820849157915402
65341,0.1725891292716725
28892,0.15239142768503558
32225,0.5341466757487273
62528,0.8194336829099726
19365,0.167716204123729
33866,0.32860782479832684
22374,0.25294649404700803
61821,0.5244767488957696
47234,0.7247097457048683
90120,0.2914744835591943
15528,0.5891480656393444
10580,0.6689351933517657
29234,0.3841385605238367
99701,0.6612305284731025
103611,0.3792125080298992
57161,0.3284125873915766
22911,0.38700304568651955
103801,0.20153528202637705
27870,0.210760651560494
16950,0.3206827649446819
104161,0.6187067388470084
104888,0.4719731828179503
70706,0.14514608858321515
77941,0.16630210429587547
100395,0.32394979786555694
16019,0.49554871997382316
101186,0.2726377097270268
16452,0.8242209281920584
38030,0.7951347526651201
106527,0.510338747521429
107713,0.49836696189225943
2531,0.43983192876501587
84537,0.5415552929267152
110022,0.2817462498827665
15602,0.2948923812173715
47096,0.5793796316995359
76473,0.07401700264377885
56969,0.5292120779226628
65395,0.7694583666551293
56934,0.12071387869462208
19497,0.26593226173981777
101275,0.695047582729901
13153,0.36078587703098297
5429,0.3204140618635865
66582,0.5641128540436444
48977,0.12013863698630756
83634,0.6567707520112983
34667,0.3397884607668879
18270,0.6739725961030307
90742,0.3575826743358268
9130,0.21352889216242738
78058,0.3124587150174251
93865,0.505642892043366
92583,0.44841040588008496
65765,0.5529258189922948
69221,0.457628786667194
46369,0.23390822768726863
100304,0.4587430982445786
9409,0.8246478419500876
5712,0.5940059311909056
55092,0.54565063725025
54951,0.5870670216775811
11526,0.7875422473049625
75334,0.3466997951179074
33152,0.7545491975329314
90767,0.31232147427902496
11563,0.49845154769374084
86242,0.5321598756680354
91705,0.2319895703768404
35577,0.7663597455735383
33345,0.3141399325932915
24264,0.46040994917865513
42594,0.3732838446878726
67528,0.7058296118517184
24522,0.2710145340509305
102624,0.7123215679125835
43046,0.5563857248646628
15889,0.6377610075485185
107957,0.2760905844776766
2736,0.2650693813624059
69026,0.5591178109848727
5768,0.28758349648075815
14766,0.5309195061099689
4705,0.31231640362162505
58108,0.3880165451301769
78134,0.812949997888474
91284,0.7807369338722505
75717,0.67331604202555
64162,0.5942817834870524
37562,0.5374076422800994
34966,0.48800589580787473
43660,0.218345009452138
492,0.2439906334540383
5708,0.44725264566551215
96287,0.29401300275622144
7034,0.5455025474656663
99922,0.4804322913413934
53314,0.4288556485730384
91641,0.07724584924429131
64243,0.42988812717548625
94451,0.30584428073153386
9640,0.8858330449666683
9282,0.32568053054851576
88041,0.8708822627587557
19011,0.8447863063692276
71182,0.21258412494393475
102527,0.1823018811456063
100864,0.22674496474355257
72592,0.16586210568752552
52472,0.3388562332954662
46353,0.33072999032903205
68849,0.17240403451993028
76572,0.6475696192827678
10434,0.5679861416837142
81909,0.3396715001448343
61799,0.379028018139812
103129,0.5695667010830278
27459,0.5533367096664608
84276,0.7367622329082055
62005,0.6044974713311434
29688,0.6599626577976012
26781,0.6720329730849408
33061,0.5727670899791211
83473,0.5993796928150874
80996,0.5621930557991981
34979,0.6788557884649702
88165,0.7099171524850613
4144,0.16235147347153786
97825,0.2085558680206235
78095,0.2544393623058391
71878,0.3885791882085471
23169,0.7455184339911349
55717,0.3823837425755152
57284,0.4928230436354631
20948,0.42021473062300774
107721,0.5364204813910706
98948,0.26462053483165937
20425,0.7916152660689889
102865,0.17994030094571672
57556,0.3785161487093268
32463,0.6569400952259268
105143,0.3807150701226809
57718,0.20337762720461974
31763,0.1920262714456609
35615,0.22345938313918026
96190,0.30081759020307647
67693,0.3072449778994006
10106,0.3855631728482977
38945,0.38897799772891833
100098,0.5031051739895347
107354,0.6579586600421766
49707,0.21069967792849437
109076,0.3386821375562009
72520,0.3600564867815104
77185,0.43922652871390994
69205,0.11119951578470214
59312,0.46165415704751206
46856,0.7560042962121419
38441,0.45864261917643073
2663,0.5934470155332435
5217,0.38782029917062105
22199,0.6559993965631287
76258,0.2925147700991394
19285,0.622867587595165
35308,0.08299543104499682
4010,0.7255299175136841
60194,0.328988871683115
95891,0.43537614431220334
43112,0.4755288082646374
54720,0.15115365512712917
49360,0.5993443636892244
42032,0.24508162001198047
36413,0.24731265629288227
24419,0.7657147545181217
47087,0.5099322657098235
56376,0.46908374630614685
47268,0.5052527853522953
8960,0.44024566400895043
41842,0.5161021116472615
47812,0.15619415416725432
11406,0.3853831963059603
75339,0.527447028683011
81032,0.4350131033877146
72769,0.40599440770136674
8971,0.633793081633811
11002,0.6954561732791843
46326,0.3827211251064087
47394,0.43376743974557974
54915,0.30569594192167393
89485,0.2701831287912043
93866,0.3206862032141996
36069,0.2565044147773862
45765,0.636983419605089
63426,0.4985999134701995
97298,0.3984193661156124
37043,0.4641608535033603
64118,0.8048248421745997
79626,0.6503675304741959
100276,0.619973011077823
103365,0.5231620857636033
279,0.5119597405216957
25094,0.5964171032142518
18251,0.7430720507323425
23728,0.6156180736495565
94500,0.3066857220747962
49184,0.43533554972648203
66621,0.6100416229810747
26946,0.09857615259176158
51033,0.16137022263913506
41135,0.33310698994812055
4282,0.5906740045902061
65384,0.45678069903214125
77046,0.24957927467858382
2437,0.5809362881681069
23038,0.36489024469917564
21796,0.30868506636253973
54977,0.2795570707787352
964,0.6370712317788204
77529,0.645947216064952
49695,0.5747580535280471
5394,0.28346579829698654
6768,0.6866233568517052
21589,0.1986512076970535
102992,0.5905361472008807
76986,0.1346751256233561
94897,0.40509729225579566
18353,0.6892881649017143
105457,0.724672312370665
79540,0.1276482272341123
36338,0.3459063780333826
7548,0.8042709838920888
72470,0.47339318524374396
54840,0.7334249058392261
92926,0.3201932359716665
85365,0.3450324718506205
32856,0.7810423993904076
41041,0.7074025120420625
1861,0.2571867715306854
34836,0.5065172212648456
89927,0.24136611353335932
69939,0.3897926267296662
41862,0.3419851600065569
68351,0.5812036086777279
4339,0.6755678689305274
108042,0.6045299761405882
48616,0.22153998595624252
21886,0.25626788164926473
9275,0.7030494130902865
31249,0.5988012932061804
4912,0.9056287386031007
86759,0.7750053686944793
32666,0.5505025274796584
28327,0.5202434484776408
49771,0.32134832329594365
84470,0.4232524343004952
10300,0.5023333149322017
51684,0.14743622185522792
109470,0.23570528016334458
40865,0.40969686055126
12402,0.2703829030950137
9805,0.7696267967556714
45394,0.697857842755789
67632,0.6140612463872519
1414,0.8893200593821731
35493,0.439881856901746
28999,0.3583867457714699
14431,0.5553575489782838
6220,0.6871617620412441
101876,0.16573330934031597
82010,0.5993316792722638
79754,0.4716752529004289
39844,0.24098711787340538
1739,0.3777398782416873
55639,0.09131377295637991
40508,0.7014189246512731
27760,0.6826747960388031
92362,0.7841653657663586
43739,0.204115740534929
63636,0.6003153867207642
67478,0.2990852012198037
47153,0.24039124760351047
107668,0.06806746705631408
99677,0.32758873153728135
34285,0.40744923918873593
104873,0.15338927798173044
60930,0.6330420119106531
85493,0.3615925511822955
27070,0.6785742738304502
91361,0.3398157457904478
93292,0.4926570759329511
72029,0.2947491013042557
102653,0.6265662796411158
75458,0.28959454408931606
97771,0.5063105092600222
5563,0.28461939570575123
64982,0.26694911278766864
4728,0.3982426040967902
37885,0.5149051773630964
1026,0.7070114840788435
16987,0.31044935578948996
12424,0.2288680990355578
98326,0.5975144582228916
21476,0.4268262720171209
85777,0.698673709897706
94367,0.23304093785138028
79417,0.34524961722375297
84675,0.803370843984327
52307,0.16738903094017363
12581,0.4882789467635082
36460,0.2564378397619321
109429,0.745783021359953
4802,0.5397589675893568
75057,0.24938348316166356
99070,0.20067625198593445
93063,0.6016474666781418
109784,0.6818728491871979
74563,0.11176185984229718
28568,0.24130033436605094
19982,0.5291019262568403
104408,0.6221143763017489
363,0.15259814934729174
107478,0.26719843073980454
94054,0.3972024698312768
94420,0.3007812178679207
104267,0.2642033560312211
51069,0.5759009588021311
15703,0.32595963828993535
6267,0.5220768318865209
39005,0.5310538582974657
7778,0.7932233934570282
20691,0.5367407929836259
16784,0.19053428637935282
91806,0.4405312014910886
101032,0.3920287407717185
81141,0.5532107318838592
78719,0.42115002930541234
28614,0.5798024090069129
70537,0.24044314153317117
33929,0.38109065905825196
12081,0.5586059389253936
39687,0.5036988814721309
67292,0.1842663046596207
67830,0.08986435773369002
29128,0.36220645643455596
88387,0.282155895483165
20484,0.44358865555614674
17057,0.2570501848119099
64252,0.4286436896576612
75234,0.3728891149816679
56276,0.7127829529992904
39823,0.6818273323275192
72525,0.20872284456050136
31410,0.3851454555869207
59965,0.7645234482002432
4644,0.4598809149989181
53996,0.25665237909166505
7113,0.6803709655153167
59389,0.7615059606183006
95186,0.5920194760720792
93011,0.8779465557181486
87766,0.4681774405968131
82564,0.683844459659887
10103,0.7250389521872297
58501,0.618086681858011
69039,0.3793017888055706
48780,0.5489729081899514
13722,0.9155113516259146
80449,0.4850155109855283
39682,0.6550596701783001
44893,0.2338381412680919
85282,0.5119772941454461
77052,0.41545285164878804
91671,0.304169235372606
26357,0.11781977210714326
55949,0.24905721854760948
37811,0.1643336655691845
28840,0.41481123693868527
33644,0.5009117661670199
100524,0.34883243248690887
857,0.4914983557759872
97858,0.21934991630621098
50945,0.3418547029367536
103447,0.5590519630675759
83334,0.5441316733422811
19733,0.31212348675560403
75344,0.6349866422374469
16559,0.5378050684324582
46277,0.2525422172242917
102903,0.14626600263094133
36836,0.4649108726877518
97656,0.5692270426039213
43491,0.7097078929668356
10341,0.45017945460929176
76772,0.5976084447622766
12001,0.2669386936793673
10313,0.4420047486233953
21987,0.6063709545521112
37671,0.14833138939967444
107331,0.30871200757167294
3236,0.6511045199420721
18499,0.2560530221251757
84831,0.5076728949578527
45364,0.20779642266481946
9980,0.709945931917628
106775,0.46150701402404953
71416,0.5807109704741222
98335,0.2377178899784708
83986,0.6008754040429023
91059,0.4265289466880916
100822,0.7712273689548866
73263,0.4597389802940977
7697,0.11700674201168501
63688,0.3544766316968063
101529,0.6802690593766482
2340,0.45823976314738635
42519,0.6693196108161378
96899,0.09352055995104852
83966,0.32816872573797196
59532,0.18580680808503175
2038,0.3715540099553674
3790,0.9193154479034876
38224,0.6481475105721611
10645,0.7892073604180923
107234,0.41307349922316394
83550,0.4500126853332877
80468,0.19431221080734196
74609,0.41490313119007677
84618,0.44033601166014386
27848,0.2849622024390446
76585,0.3237482646995382
35239,0.9060622222750396
23316,0.3351663194104804
36763,0.33932687000367
19032,0.32854984707444096
1600,0.32014818980412
81827,0.5318865592901297
38573,0.3910330246525499
75964,0.23309117084357933
109766,0.3204870646500314
59012,0.6869433658449847
67863,0.22271183640870446
34893,0.5680003123475357
48026,0.18032006924102442
81680,0.39519679632216015
23187,0.6838316311061978
39462,0.5229234179097574
467,0.5171250430580798
22357,0.587773493350502
57145,0.563338601547577
2030,0.2745263156778305
15867,0.8903683642415501
877,0.8426989680074318
108477,0.16087680552081052
58462,0.4647480006788622
17775,0.47214336991274786
48421,0.3129660335049969
31720,0.23627234527667737
53709,0.12663956248618588
28010,0.43797410138444515
12436,0.7058780334722953
33166,0.3253587676960467
22183,0.3560268557221259
58550,0.6447755893707658
105743,0.34312978593492827
59445,0.23922792784769
49853,0.2861892688537735
31321,0.6472704617937177
66911,0.6499166691535028
52971,0.7742864361229013
70863,0.6011235102258664
54209,0.6124769394260214
62591,0.8116108753237345
77895,0.6156564806688627
16802,0.16206560498303343
98288,0.29150078808234664
37924,0.14581351680634597
56131,0.5197592301051678
61439,0.46915831636370303
98147,0.6627054026776683
58812,0.3224082831626601
36281,0.5616006086475134
47823,0.6586471744802614
78050,0.3191911198486896
22049,0.8588047684400328
85595,0.3427370886724319
108391,0.33473540232050825
63985,0.4025389516193013
91615,0.4001028891044698
87995,0.6875060387148089
64979,0.7986100709265318
17416,0.8846252138427051
58072,0.4299312734130898
3805,0.44367527883419045
7864,0.278270103944632
25750,0.29096172192633024
1816,0.3216138925943242
53447,0.3176013702169712
14876,0.3039164899115733
3470,0.5311027192324709
107625,0.6968103121160513
42740,0.3492208157102327
86236,0.14245377395660183
8910,0.26398556563059006
81216,0.46124677116391927
6542,0.5262922760721896
101610,0.6166388243783397
95098,0.5790268005422969
46602,0.5180184196554845
60010,0.7322222584721296
37417,0.5684267213173843
108224,0.5363590810212328
92184,0.3170990649292336
93984,0.2378769033719613
90729,0.4560585244343305
83649,0.1836677363361582
94714,0.12976445979734086
101041,0.29863750262144956
62686,0.12783120185038113
70981,0.8666686542340014
93321,0.7141170449940164
34322,0.7133400762529994
65148,0.5639402427537619
93776,0.32683076071375683
5855,0.3022916531152858
9495,0.27987794315957865
62243,0.28978455427019395
83391,0.22892286539364956
97788,0.19773950266156942
49094,0.5093914830186833
90205,0.16591247761183145
76994,0.21125593025524403
91867,0.5674886264340496
72218,0.518378479979333
93590,0.5518102089988092
32707,0.9425559704496257
1257,0.10917262688089897
73887,0.23113597161647573
101392,0.362130284896922
62839,0.7005077089440648
28746,0.43718656625496727
41131,0.927965386547505
108480,0.5189143174318621
96302,0.18453390964383865
109940,0.5730011412291028
28590,0.5940746210642411
38304,0.6002747279179479
6986,0.06294077383665048
32076,0.39537763312770924
29309,0.22285913096732377
46051,0.4922026363091191
54624,0.07293813652909242
92319,0.30443816962268627
76815,0.5979624344840304
93099,0.21669262698802635
33496,0.6712444991386963
1719,0.21711741611993957
103163,0.3543495940254918
7364,0.4450880639040635
86423,0.08705409031990151
107872,0.29988406117123384
109814,0.24416779175217887
103646,0.5745583457387751
24953,0.7818972042815237
31834,0.18614731249230615
80454,0.5835338664440911
84592,0.2707313427578388
58810,0.6337245238211804
25542,0.4298131929793642
98280,0.29289744918027516
