client_id,default
6732,0.019887421078221945
98682,0.2633597456126595
18020,0.7206444172218954
79600,0.7639249916757149
30146,0.6504168985977306
15806,0.9299930410077402
88394,0.9148584244884003
14948,0.5657490745707477
63558,0.9321323019722156
49268,0.804462956867719
50746,0.36827277400278435
40949,0.40088774018474127
36684,0.8845680120397937
46769,0.9065570750211533
45512,0.4714647917424072
59100,0.7694236848418671
81419,0.6001063468113439
14164,0.4950286375500492
8208,0.20904158725554822
70800,0.719403325796621
95101,0.8260169446950105
87571,0.1164628459545275
74620,0.18385619853961288
53808,0.23429318829748624
72755,0.9507885464008017
34518,0.03337311038850199
70680,0.6823290507532278
61368,0.10791019363346865
62326,0.874614344018152
89877,0.9918431325498044
39665,0.7482574403511656
45646,0.8798931648604222
65615,0.2066165829715747
3329,0.949558650559363
40295,0.6152671273164225
74320,0.4891808286945003
37046,0.6689829273839933
39378,0.25831760423566297
92694,0.4625085513748738
93541,0.7463448422395843
1113,0.07478371666073691
102788,0.6677923907386765
50802,0.08198112405166524
66577,0.3446118524914954
83698,0.9911825650298619
76356,0.4288947281108533
87549,0.29565320807578443
2343,0.33881567084297637
4935,0.7264289301203295
29376,0.2023241273732913
63573,0.18369265789053468
43053,0.09796390464526106
9193,0.6285104714244378
88253,0.879421506119688
17293,0.1193629660599248
7660,0.03577011255122842
16103,0.22962338239118196
104588,0.49475565224964
109615,0.4327806630521479
15861,0.20521744975447864
31102,0.6469224373980652
59665,0.19222971422216606
73164,0.49115735672009375
86796,0.692049878050073
80196,0.2766303309845235
84401,0.19351155965282774
35448,0.3006496877420344
63524,0.4895542543000495
6410,0.7470170389307579
105073,0.4981196926120969
51538,0.8566373809340483
80640,0.009678184317743033
55517,0.6521525539221689
32434,0.7140438959736336
7397,0.47450200809217713
9927,0.8567318066913159
26087,0.2512113186586461
9155,0.09580479938898623
63818,0.23633362219735576
54204,0.20166117083395296
45209,0.8914560067445986
67656,0.03481438248158597
41815,0.34879305695243334
15669,0.44926554374338346
74297,0.9045087562972702
60962,0.8210098658072714
96799,0.4522220121499668
32526,0.8196434379598015
25490,0.4767998778427077
53870,0.6440672452926497
57314,0.45343424528625564
93719,0.02790595439176058
37986,0.346249674273336
60505,0.8804681912450045
54397,0.8688472601458234
73562,0.41378073904451274
26332,0.08923705756773836
108350,0.4453584630548313
104996,0.5581138423181441
13387,0.26663162632653414
57939,0.5259710992919955
99690,0.36948572986124395
11444,0.5723524453405192
103741,0.26714583501913924
70112,0.5115387643925186
40212,0.9081495194476694
75243,0.9870084104034129
17271,0.7871429321382933
37908,0.38220883415401663
109022,0.44097841888656497
65746,0.20445181187450545
88598,0.20124521485340896
105191,0.46868171269361947
53639,0.39850108744742896
100512,0.35444311253230176
46721,0.27165691675485726
98821,0.9685162136980066
41026,0.4637067946121841
74218,0.6284296131309501
81660,0.9116249823722045
3491,0.1625421761758048
4436,0.8495210260736408
50998,0.10068376540802682
14924,0.12108075875926705
97816,0.8547436946427502
75633,0.4656288062417674
46809,0.7999737469425723
6722,0.10544280628888303
109150,0.9851240815820681
39439,0.9160775854941893
23245,0.28944483932721377
78076,0.8184639470027771
63932,0.15346495248647274
40788,0.7488073339947172
105212,0.3397290955453631
66403,0.963246783001697
48544,0.5738960647792397
34881,0.8693336950539001
35015,0.21451620609254318
16591,0.6044906522052788
86030,0.2533984699274425
109567,0.33256789320100566
79764,0.8302604466182655
109118,0.4218314357334805
66082,0.9257911939751857
37228,0.4631824868752713
85855,0.524178853995608
6578,0.3516068203117443
85727,0.751011412317231
44459,0.9247965705575143
38100,0.730032225149576
63764,0.35128797386582244
105545,0.1632075688094996
92073,0.17741655209534846
24708,0.7929541949221697
17915,0.92963900854312
65463,0.3899919270146447
93914,0.10603606806457044
104368,0.7526338326228807
7199,0.535508955039013
21296,0.5132764634272732
7504,0.08395457278554941
78340,0.9923443684711112
52291,0.5287634682613168
40489,0.834942034037211
55809,0.9392351331128043
50776,0.9174354624528716
34122,0.5855141157487761
15792,0.7556364119703884
7403,0.3733207768306698
20890,0.8899040153047152
55902,0.8248939254184717
39557,0.30199183809140107
73413,0.5329093102725719
41551,0.3152548811396383
8763,0.2050701987642165
9576,0.7761248105415097
8832,0.17608773106226483
36096,0.4124133813503378
53951,0.3662100252903575
20144,0.7887479468227078
74914,0.9922210144908308
25969,0.49501772572277725
91232,0.9203156428332915
3303,0.04669902784877222
56996,0.08197530717215684
57499,0.3151755784833882
106047,0.8733640157810819
18294,0.020197835426003397
603,0.825576542106403
80670,0.4480435274532425
3525,0.8815093837889754
89636,0.8751044887796877
7710,0.42611642745087885
31111,0.42935431484937936
71633,0.3236940769786598
11990,0.3863300369171021
70593,0.1899791342823498
33383,0.7798273930328637
107201,0.5576488734196559
84097,0.10380756416696368
318,0.291926351660309
24581,0.2661263993702151
94183,0.8615507675969337
65755,0.9487035765776378
103610,0.7937077781811013
71375,0.3325514977978027
983,0.5583530289224129
7651,0.46421856221468927
39131,0.2178420896313188
59597,0.660785208054959
64703,0.6149747576680196
67608,0.7749555152574239
71426,0.7883468358278642
84676,0.9236050712403591
68552,0.6322520416859629
81750,0.6276823628522656
14163,0.3579080107430337
22014,0.2529568493265304
3698,0.29720878767849956
88727,0.89833458627999
2040,0.8159160126958396
98069,0.07763401919804158
67447,0.38324891010565665
6264,0.3172234754723614
93583,0.5747537505029607
82785,0.4128944077642467
31392,0.851083720241242
66803,0.7012541651736297
4850,0.2585053759952213
36744,0.40184380042792966
66014,0.9506472322294162
55299,0.12975238169431713
96293,0.9136316974142675
47908,0.6988537177380738
6519,0.34573606849031735
26903,0.36351457494352035
86592,0.6865521644480538
99305,0.026618642267040915
97189,0.3793925193597125
29207,0.5872593129221497
77358,0.8610487555259886
88487,0.03202932061870034
98050,0.5610739975398981
47194,0.5605713862749339
32780,0.2216497330493692
9012,0.38962702230192414
26149,0.4901413621673031
102588,0.06959184243390149
99731,0.09967117937015524
28115,0.8761158978765714
3967,0.4624981124641503
83962,0.6537415790237817
65112,0.5495430973804473
82058,0.8840921222975926
54543,0.9670539278979862
68362,0.6217920387282228
76818,0.3101991299572795
84483,0.8128606537114844
13559,0.9320417254959198
68246,0.6543447794608042
85694,0.8808894930986182
91064,0.48407862258674494
103325,0.9625259632261826
16177,0.49644146004621126
81624,0.4133894370241604
57489,0.7287745823263231
22585,0.8453676349590136
93482,0.7792516789318906
109122,0.5172270154019177
78329,0.9966246492360086
87013,0.46264236294415273
49849,0.21452158273680022
62905,0.40066119534455824
79073,0.9953466189676345
44569,0.47342459290916716
32014,0.26732358879298435
106440,0.4690323651540578
74805,0.15562157940097343
74390,0.9070302243345614
4871,0.47727540285074854
26074,0.9358108726839938
88401,0.7418166586631798
3104,0.08592032944108396
105109,0.5317004405767655
31322,0.22699562284339436
97097,0.6992943006215515
86881,0.6242119598782734
2245,0.9456128761619594
75316,0.8374367864995442
83180,0.20596705964848938
3136,0.5268266607414499
94826,0.1612130873885036
21768,0.5777449596646695
68579,0.9399850786624638
3464,0.05336325624240312
42613,0.7730587991752582
102468,0.9523452792375791
97605,0.7729812986209976
32748,0.8043969034989458
65307,0.4576579003275959
84762,0.8436560024043627
95648,0.4079944320964498
36925,0.7419358112209743
75883,0.2668575372475521
39857,0.3688099854837741
30379,0.7309709425564135
48280,0.4267327372640932
82995,0.5384544913895224
68880,0.5827396406829267
38400,0.15885521912336253
35025,0.6531843650189618
102573,0.01063331002653456
13933,0.09311817734526595
80675,0.3947720422238643
13666,0.16286410951745411
42891,0.3917631437638921
33720,0.6293370444232516
108760,0.5304119272964413
33227,0.32181613374942875
47372,0.27950566945084254
5305,0.5417077763328606
636,0.649765851413656
93685,0.20290349812484554
57884,0.8532920099027398
82006,0.13424371899402088
49481,0.18853866023796928
65747,0.7604084993194753
64752,0.2918835872025287
58720,0.7905308372263606
74640,0.759195806364283
3401,0.8734985204881667
2471,0.5692513049292665
41617,0.2606245864167389
32487,0.3351311951754704
29608,0.6519069212691275
90995,0.6709878041275935
34957,0.9457436425915173
18977,0.2704343379938138
63334,0.6059262665192011
11333,0.8881629817150907
5357,0.7963738395984599
85025,0.6398369624824511
7747,0.27255846758960534
3974,0.16976309455237715
16006,0.1462634869524514
11191,0.7462388747692343
71132,0.46385230977304204
106690,0.9262260130903319
32324,0.08893426397184989
78502,0.8694345898779318
60353,0.9287130441824581
44261,0.779733281483488
100939,0.03429325107061221
78916,0.3380773773234469
106550,0.542418272265672
22056,0.2995006510264766
21929,0.8465948224690082
88201,0.834348720821792
32067,0.6570399238222825
74293,0.630165588823531
35920,0.23191053575067533
47179,0.9977977416483916
12229,0.5650381320596618
58591,0.11537569208184273
99575,0.25063123416675437
109082,0.7710946885275934
73986,0.24068725372158362
109760,0.28333682851240605
20445,0.9589777358466152
104706,0.4980609151239622
69533,0.4295740502316193
66802,0.06290084150349184
91822,0.7786779940523586
84261,0.11627897443020252
3253,0.38454401992287446
101109,0.9719678584405457
91068,0.9972836474570331
73032,0.16679644104300417
109773,0.9978584325456442
89970,0.9115479012048749
66133,0.5041731659817453
88554,0.8883753812576549
105141,0.11617203750187377
40772,0.2233327154867626
80389,0.5491928838314971
109453,0.9025414832241238
62049,0.6069331317138899
78675,0.2694125639142805
29986,0.9554420360643465
45375,0.47069356848726285
49583,0.07135719134155027
25066,0.8851274415043003
34540,0.05268379124742495
56561,0.9865454467838627
38063,0.5457710699281417
60926,0.8094925233313404
108996,0.7195878449103844
16279,0.6839956926753374
28118,0.3032904437475282
8514,0.4589118630864971
107338,0.4514727626327433
69238,0.726518627197322
76277,0.6334837952516408
377,0.7410281641620435
36775,0.9460096655965782
84877,0.1464961461986074
42738,0.08164175990978428
53358,0.7999766580720937
54923,0.10470409047730622
51539,0.8608090165538939
37745,0.24870330330813273
50349,0.9811882176611932
36915,0.6725987233439947
15033,0.10294543482140961
7584,0.4555504666340834
96052,0.7582283794539875
94269,0.062155079146968495
22076,0.22731402819208146
4235,0.9704322681665312
105091,0.9106631288214789
22886,0.36379136525771116
30764,0.2758790046058054
105514,0.1496543452332424
94696,0.629705188453087
30191,0.176564853697444
17694,0.8017186659481444
3902,0.3745926188421852
104371,0.7688680727037477
57486,0.6420579410415317
33721,0.689483236790311
23671,0.9011533700707403
50291,0.20784272702120066
21452,0.668130188451185
86285,0.4855817022226192
8010,0.4946229303438313
86271,0.19743011298135682
41406,0.8912529875380545
56148,0.4382431308106348
51641,0.5981408705085259
11938,0.3892125013852158
17066,0.08500177294417888
30993,0.961970893827993
85252,0.6677883226859936
53694,0.4399029488792897
82924,0.034918415918907764
60344,0.6809308751577338
87935,0.6427791321373899
95665,0.4419810671355304
48900,0.2852462885582445
54357,0.5234072133852861
25563,0.7033975951582654
19095,0.48387868346943974
83383,0.07834478769089226
109855,0.6480370621657316
67747,0.5478677255105991
84494,0.7870494419948104
4159,0.21013953846042555
17036,0.321597231843436
69790,0.7533100058822639
17516,0.812954953181783
23039,0.7988622510853559
47391,0.8489213239060653
82502,0.28445494848704633
3664,0.9086256769588278
60033,0.6569223874285482
94472,0.1343645912349688
93747,0.7580294426096251
61344,0.794094196891438
42148,0.28997797196719954
60288,0.8043472639515515
3857,0.3943708359031314
42829,0.8108472217003893
89452,0.1270460936890102
106934,0.8037463484505006
18674,0.4605032000880863
36913,0.534523656122085
43607,0.9511202462945485
94427,0.24699185375289268
25296,0.6704948377981444
40955,0.6358536881754483
38507,0.28976141883605144
8983,0.041133147095485434
666,0.311202237344244
34190,0.6428287228273937
23623,0.13098600229530988
99255,0.8894848668539999
52379,0.6241135967006194
30251,0.10778590945955002
77536,0.03715816836960639
100796,0.33742378617971214
79154,0.7492684299049499
63178,0.3975949400927711
69888,0.40635563300015354
106136,0.08529340114949668
54609,0.8372613376515158
100826,0.42633776274358637
16180,0.8922202967171146
99697,0.3810632700768646
60217,0.5829269154690153
107744,0.07526817103726524
76139,0.7455288495239101
32598,0.08145571372474703
46393,0.8634862289257754
104860,0.2333827540614184
7562,0.7185148659688341
39649,0.09124618792307593
85843,0.1063751056413551
93415,0.13450829436811118
93140,0.5845726235599054
12869,0.307360452703491
94563,0.4751782065022402
28737,0.590995802592376
92684,0.8289164872407982
107092,0.24638516568609992
92207,0.3643909461326019
90791,0.3375185658725134
107688,0.9898672212350821
49975,0.9523840770413486
72526,0.7029895213278623
90749,0.22198423914319054
62521,0.8502333511597983
15784,0.45121502657376533
35951,0.5324596541925277
79749,0.30498831583896124
24826,0.12428413272294114
10423,0.49913370132909907
79570,0.7449286932928229
57298,0.0796002367011377
56168,0.6106060774460593
61801,0.7327146795831815
82486,0.8077275788342729
18914,0.7507841886323666
15705,0.3630130985370942
98348,0.43461083286903446
37714,0.038338288435825096
100655,0.8214901406986799
5088,0.1998290469869265
39882,0.6820673010553666
59289,0.5865373011754461
107758,0.7234103801008492
59878,0.26677518422403645
17669,0.5785897121318916
62253,0.32145438522217473
36106,0.3319696158489567
103456,0.7357336627470343
18928,0.5722155187024459
87230,0.8701719623537731
48703,0.821594020861954
77365,0.2849079416469732
90394,0.07872939512376032
612,0.988498737337666
22026,0.0884274479098679
68790,0.3359004782343069
107583,0.0003788651719260905
76465,0.2862177424344303
103943,0.744690880910903
22219,0.7795252386755319
82281,0.8685944054477301
37410,0.8322331196203213
30520,0.6615685653150509
41380,0.4440999839540257
54993,0.33578820468885306
30531,0.9078031928769138
61029,0.334436289315997
90851,0.6132237232150579
91529,0.5734961972329304
20153,0.5132794838689377
23546,0.09459165511071
10069,0.6408337446840668
69735,0.06739992288927632
90235,0.40442991039939336
69122,0.5183024053150571
91008,0.2987131433703851
51815,0.9459097676342605
74192,0.551609378108166
89860,0.2686970828548755
69937,0.307636798465739
80913,0.5675017830450748
73027,0.483295974083503
19842,0.8552075676424951
23418,0.8944018784030089
48930,0.8281390929105804
101662,0.29645745410921376
1956,0.3964684328444382
107016,0.738298401092051
46516,0.9771946023364751
91941,0.6830710693126174
28976,0.7643802641065025
1940,0.15609649192794806
52564,0.43535954676455646
104287,0.17696312963499783
105881,0.3222675015882972
103861,0.6969664857916876
82721,0.32451009330627145
26197,0.7412042699414596
68968,0.0952412341397284
101754,0.9989860428889392
46762,0.126051776320791
32165,0.4674225345072768
100631,0.572480522386536
3208,0.5668042715744694
88440,0.6259576998965635
18363,0.15626610122010776
55748,0.165783543546693
16935,0.7020366632941017
62781,0.30715081528592814
8269,0.6201206650125468
108239,0.5742427482591239
90031,0.7880618366500782
56290,0.5095645894928912
22408,0.7613495669801197
46741,0.028939619082598234
72375,0.8299847613616093
2197,0.2386967707430947
15314,0.07698552330012498
97526,0.5506231662858591
15290,0.5612620861564734
3195,0.791434881610741
55512,0.8926108936405565
12014,0.874833757312645
67388,0.3368903507028398
30147,0.7120587272959464
93813,0.5074306737143531
53845,0.7131004493487818
103659,0.992832391363738
19971,0.5047668507362122
2941,0.9295830030088322
62151,0.45082791179811543
61688,0.7256065692768972
65372,0.05123360424424206
59764,0.8629040940204258
64311,0.8632380697761934
51680,0.39259885071080813
72283,0.5557853697854185
42001,0.25551970079001307
30250,0.6077014149061563
25937,0.17580375253089175
96964,0.35206414857414625
24834,0.6459811465804016
101056,0.2351533412092366
86255,0.2718667980751498
106848,0.38446559147331383
80826,0.9279123830299246
21992,0.925948287879355
70076,0.3677910207733749
67242,0.6213495651315005
43562,0.21103228651658967
109587,0.46824155324272465
24195,0.13602230702978657
28175,0.680916807135226
26163,0.8712409113137846
56460,0.8757543601052965
63131,0.5720687480823525
60369,0.15197644917179776
60027,0.9985159304334905
108580,0.628080550671997
72058,0.09646260070572232
79591,0.12003156558002637
74676,0.9363225980287042
25543,0.9113585205274914
103362,0.14022763942312022
85913,0.8491240082441481
106767,0.7869138423511752
96717,0.827502449054737
40399,0.9976714317765368
33763,0.13887762148605665
30524,0.11534314124631107
47309,0.45205227314844754
16649,0.703717652495755
22921,0.14994639082122063
35158,0.2036389439239772
43859,0.596877044292405
28225,0.40776890912067676
89140,0.7633767740356612
23107,0.9888992998184892
93260,0.3268057325900213
10486,0.13063966970106078
96384,0.1177120237575251
56998,0.6172668898621547
3374,0.012076847985432182
90300,0.3662582668706966
110145,0.8095107841648556
47778,0.8437941861946782
9654,0.62823066597574
50940,0.6088371314038622
82452,0.4635055168885087
26484,0.318266755998903
32177,0.31268299696440083
90364,0.19842546579054143
107355,0.3482563378402358
87322,0.08914442722532212
12755,0.8218556784049674
27244,0.4838069705059308
94958,0.1575868767684877
64655,0.503942368852939
25923,0.6236380335381703
80421,0.004543061782019686
92766,0.6734000842541417
101425,0.8752359895878649
59966,0.25751375410339516
47949,0.8475731682545257
35437,0.5612395447960259
41192,0.35373207379408134
10967,0.36584961201390354
76828,0.8065197483088865
40770,0.06890416662463483
50005,0.9553358144177984
52332,0.8716093532842881
76883,0.05459729783066536
66554,0.4534323143150847
54562,0.06704255743347054
40783,0.8702893527121153
110076,0.9502298061062081
74900,0.4088472392353303
48610,0.31309099614370595
71726,0.19991207276496314
94094,0.36852351448945475
15277,0.37524593259462247
51805,0.5472365478432191
14070,0.20176998662321965
56306,0.6095974520854954
83912,0.8284558509422936
108099,0.910324666371977
46536,0.2046471152469701
81206,0.6461878513289696
27750,0.7418258602253793
92569,0.9788469374521099
68308,0.610964717347742
27940,0.8283593655480681
98391,0.30030618724224967
86028,0.9011474936640782
858,0.025127587472173585
77329,0.20434226467901084
86234,0.24379378579084587
12085,0.5324047771249546
43997,0.8506175277518729
88879,0.8688339556711462
87909,0.019013395646643616
38166,0.02096714320486881
92115,0.8016256055362192
95387,0.6681560863601084
60855,0.48080009773980126
104593,0.5214678456981605
69391,0.21995565909142445
58617,0.5255375918895094
16407,0.9068038490199314
49430,0.25308190765292526
62202,0.05654639317822585
46140,0.9674442587297967
38344,0.8304115992321612
55114,0.5169450031471131
56665,0.6267459894981232
69546,0.0587002713450554
86138,0.04585508956289186
41911,0.8915031988384302
14573,0.7871644990899686
635,0.0380761882054218
49716,0.9640617303351423
48975,0.22804504732045094
71122,0.6356952475208436
18205,0.022583622494875
53131,0.49248802729337726
75095,0.73377725209347
35510,0.5239565448317456
81037,0.5945185000403299
58583,0.41468661878213464
33049,0.6932796696718384
12516,0.8555574762602604
97655,0.36333838488142334
31346,0.2511285362203892
59180,0.10746715809844443
51989,0.8488312346325165
10637,0.21406944845018516
59787,0.19477008421529407
27656,0.9029542322630847
42751,0.89853826762908
48381,0.5703491329119618
86189,0.972490504206367
100322,0.14438418356463933
69365,0.8532620028885679
13384,0.20734655173387917
110068,0.8993146026765576
79510,0.3984205696057652
5654,0.6538921845086366
31282,0.872111842965013
53135,0.7963136240651363
104576,0.36405956725571986
57326,0.6077204568104784
102760,0.3302097369753708
34719,0.7029695843683946
88403,0.9991400037689456
50242,0.11999059447263138
100456,0.4552305334857255
21575,0.4000803008971858
27463,0.05357610534387569
91842,0.6781060741886725
79708,0.04870511323854887
93077,0.022757120264532582
70818,0.2608575083691974
63346,0.16064692083758025
25849,0.28921402466046353
110055,0.6078518964377875
16438,0.275470750571831
25091,0.4484488944108813
16546,0.33135435684678116
14817,0.8294001530508551
102682,0.7861588038929525
48921,0.5027889730678895
67690,0.09509350611402079
18979,0.06637375435041093
81575,0.9182040024033349
61445,0.3604408919494989
69428,0.23723439075026653
83149,0.7213648881028603
57292,0.12075377040422175
20675,0.058549417253775826
103731,0.8498307579088211
35085,0.05721831501778929
48545,0.054786090545239974
11206,0.6157758963011566
7375,0.09077271503805795
93225,0.14952439051251887
7962,0.38906834573327687
40069,0.5370933870869725
107843,0.9350491082406219
88305,0.895188731205039
45471,0.18878007768943805
22932,0.3576529268292462
102873,0.6202750278308305
45842,0.22285582010542082
100194,0.8678230381097304
55821,0.6102861432915683
56653,0.7731486595522642
55755,0.7107051813513824
95103,0.715931639619625
104350,0.7057174388448193
42733,0.7323848108664395
64494,0.9942635407731236
9552,0.6489160786582873
2524,0.5508251001625
82906,0.3460434109689786
86401,0.7810760164505508
3556,0.06870025903575716
51735,0.9956201481348207
85964,0.1179879246456692
46023,0.8934450642747135
20140,0.16919065940029998
6494,0.9692386428813438
109005,0.338821520222221
79023,0.8346109997290868
78159,0.20594778297022198
74700,0.7073951227375949
98032,0.9935713922027143
13755,0.878372400294366
4972,0.48349601578669277
34561,0.4350252818661624
37685,0.5347948289618181
5118,0.6720475264984487
22457,0.7129438938158763
20703,0.22613447367846407
46618,0.8701848732037738
101083,0.04216178209865873
19115,0.4914638908809147
75351,0.12577573548912047
20403,0.6725514100778798
70294,0.26490481995857396
71305,0.8409584935195893
59551,0.0531327856410736
77243,0.28111938569652495
59776,0.018099674424804757
15981,0.7994616598004122
49037,0.9782321073172524
46925,0.8004589070504635
22184,0.695760449717568
19584,0.37568312679657134
20364,0.35514723407068227
84316,0.35758754792800873
85090,0.20528265041110694
48367,0.10365233927010986
75417,0.9686168264479132
45255,0.0384293762160649
98076,0.7426863636427719
2911,0.36378139924017583
53331,0.28925635318848864
90348,0.2365694364529417
73042,0.5028239354917822
22941,0.25300724553659726
17626,0.4351692653506942
109045,0.705117942298885
94492,0.3985526042312245
8667,0.03175805487416927
75248,0.15272520764226938
10373,0.25466190251649357
95572,0.4677928016426224
46716,0.11017267676146802
84274,0.8492728185404363
88935,0.822056120164488
74357,0.7509614542165297
32962,0.4294396917033697
40206,0.5821276693598886
48236,0.6822824733680193
12613,0.03098942007255856
5238,0.14877612420303088
48815,0.354329037263141
77839,0.5737902510067319
108599,0.4018052708030867
5695,0.7752221053334929
104783,0.8079978642064771
82699,0.5310996394898335
60725,0.0913053030004699
38649,0.801750760298574
20978,0.762208031343088
95405,0.748168535049443
55098,0.10845805430331901
40640,0.5214738366750539
94716,0.11907227212864235
40096,0.5350421334899409
108482,0.7213792519053105
58152,0.9400465367282863
74637,0.34740728333245063
54075,0.9145270008015115
7611,0.5989988063364778
91830,0.7386914009646536
45528,0.6806364108843188
6050,0.43051936619470843
102044,0.9742674484288976
6727,0.6605102714317681
1947,0.5753867668382538
50647,0.1614874260831296
49402,0.34953231333858314
69092,0.20603232542955385
